time,seconds_elapsed,z,y,x
1745104208148569000,164.40656909179688,-0.602890133857727,-0.12963953614234924,0.15478885173797607
1745104208158526200,164.41652612304688,-0.6181575059890747,-0.3706401586532593,-0.06968154013156891
1745104208168482000,164.42648193359375,-0.27588316798210144,-0.17706674337387085,-0.030277058482170105
1745104208178439200,164.43643920898438,-0.3474731743335724,-0.13453125953674316,-0.07452920824289322
1745104208188395300,164.4463952636719,-0.37855264544487,0.5183781981468201,-0.27692675590515137
1745104208198351000,164.45635107421876,-0.3236273229122162,0.28660890460014343,-0.4913671612739563
1745104208208308200,164.46630810546876,-0.2141108512878418,0.4252880811691284,-0.5179325342178345
1745104208218264000,164.47626416015626,0.03689846768975258,-0.051208142191171646,-0.38096290826797485
1745104208228221200,164.48622119140626,0.4843002259731293,0.18504735827445984,-0.4402748644351959
1745104208238177000,164.49617700195313,0.5077434778213501,0.30839109420776367,-0.3115818500518799
1745104208248133000,164.50613305664064,0.5481197237968445,0.5244066119194031,0.042255137115716934
1745104208258090200,164.51609033203124,0.7013968825340271,0.11963939666748047,0.3204987347126007
1745104208268046000,164.52604614257814,0.6048990488052368,-0.6001506447792053,0.5116854906082153
1745104208278003200,164.53600317382814,0.26224929094314575,-0.7656652927398682,0.4275522828102112
1745104208287959000,164.545958984375,-0.08221888542175293,-0.11012240499258041,0.17194733023643494
1745104208297915100,164.5559150390625,-0.26445472240448,0.30396905541419983,0.19138067960739136
1745104208307872000,164.5658720703125,-0.25026270747184753,0.052018459886312485,0.3706672787666321
1745104208317828000,164.575828125,-0.1867079734802246,-0.31656011939048767,0.3192182183265686
1745104208327784000,164.58578393554689,-0.19588598608970642,-0.25724413990974426,-0.016175588592886925
1745104208337741000,164.59574096679688,-0.2562206983566284,-0.065908282995224,-0.34755298495292664
1745104208347697200,164.605697265625,-0.24781575798988342,0.025164639577269554,-0.34736865758895874
1745104208357654000,164.61565405273439,-0.21844561398029327,-0.21054722368717194,-0.08092154562473297
1745104208367610000,164.62561010742186,-0.3150954842567444,-0.25302818417549133,-0.022408276796340942
1745104208377566200,164.63556616210937,-0.3219243586063385,0.012550760060548782,-0.24617372453212738
1745104208387523000,164.64552319335937,-0.19793246686458588,0.16892006993293762,-0.5095503926277161
1745104208397479200,164.65547924804687,-0.0764816626906395,0.12188065052032471,-0.48364049196243286
1745104208407436000,164.66543603515626,-0.011227758601307869,0.16437269747257233,-0.09639285504817963
1745104208417392000,164.67539208984374,0.06922154128551483,0.2841845750808716,0.31526288390159607
1745104208427348200,164.68534814453125,0.23080092668533325,0.26089635491371155,0.36706387996673584
1745104208437305000,164.69530517578124,0.37732166051864624,0.1622813642024994,0.11927192658185959
1745104208447261200,164.70526123046875,0.3782660663127899,0.0633043646812439,0.022578097879886627
1745104208457217300,164.71521728515626,0.4053932726383209,0.09722717851400375,0.12327861040830612
1745104208467174100,164.72517407226562,0.4062638282775879,0.000987296923995018,0.3084373474121094
1745104208477130200,164.73513012695312,0.22926455736160278,-0.07763214409351349,0.36136287450790405
1745104208487087400,164.74508740234376,0.0955030620098114,0.08959215879440308,0.037210818380117416
1745104208497043200,164.75504321289063,0.0011504653375595808,0.04941757395863533,-0.17948873341083527
1745104208506999300,164.76499926757813,-0.06163505092263222,-0.10798495262861252,-0.03326442092657089
1745104208516956200,164.7749560546875,-0.10279500484466553,-0.2646653652191162,0.03989927098155022
1745104208526912300,164.78491235351564,-0.24479061365127563,-0.22778961062431335,-0.10622207075357437
1745104208536869000,164.794869140625,-0.420875608921051,-0.22566068172454834,-0.2731687128543854
1745104208546825200,164.8048251953125,-0.44514137506484985,-0.19445648789405823,-0.4860965609550476
1745104208556781000,164.81478100585937,-0.45943722128868103,-0.18658791482448578,-0.3897487223148346
1745104208566738200,164.82473828125,-0.2792208194732666,0.06011897698044777,0.051442716270685196
1745104208576694300,164.8346943359375,-0.13205212354660034,-0.019501816481351852,0.28443869948387146
1745104208586651100,164.84465112304687,-0.23527564108371735,0.004427273292094469,0.17205128073692322
1745104208596607200,164.85460717773438,-0.03755084052681923,0.460811585187912,0.0721646323800087
1745104208606563000,164.86456298828125,0.2878388464450836,0.3708047866821289,0.1406722515821457
1745104208616520200,164.87452026367188,0.38222742080688477,0.0646485835313797,0.34643101692199707
1745104208626476000,164.88447607421875,0.2864212095737457,0.07705715298652649,0.5905731320381165
1745104208636432100,164.89443212890626,0.276131272315979,0.1690744310617447,0.3882211148738861
1745104208646389200,164.90438916015626,0.36817604303359985,0.18257680535316467,-0.10539718717336655
1745104208656345000,164.91434497070313,0.38336697220802307,0.09786538779735565,-0.18789233267307281
1745104208666302200,164.92430224609376,0.2838350832462311,-0.10308574885129929,0.1028919443488121
1745104208676258000,164.93425805664063,0.10362748801708221,-0.14822445809841156,0.14865730702877045
1745104208686214100,164.94421411132814,-0.0004768861108459532,-0.12252261489629745,-0.08860251307487488
1745104208696171000,164.9541708984375,-0.08987174928188324,-0.170160710811615,-0.4210355877876282
1745104208706127000,164.9641271972656,-0.1631937325000763,-0.26129263639450073,-0.676657497882843
1745104208716084200,164.97408422851564,-0.32152026891708374,-0.30305686593055725,-0.45438286662101746
1745104208726040000,164.9840400390625,-0.5298312902450562,-0.2439248412847519,-0.04930271580815315
1745104208735996200,164.99399609375,-0.5608875155448914,0.03633344545960426,-0.015881109982728958
1745104208745953000,165.003953125,-0.3233453631401062,0.28715941309928894,-0.08770520985126495
1745104208755909000,165.0139091796875,0.004347820766270161,0.32309690117836,-0.07842675596475601
1745104208765866000,165.02386596679688,0.2092352956533432,0.14758940041065216,0.06565050780773163
1745104208775822000,165.03382202148438,0.20886696875095367,0.03738033398985863,0.4443642497062683
1745104208785778000,165.04377783203125,0.13735051453113556,0.07722500711679459,0.6359388828277588
1745104208795735000,165.0537351074219,0.18806429207324982,0.08528826385736465,0.33877190947532654
1745104208805691100,165.06369116210936,0.24389009177684784,0.009167646989226341,0.01854444295167923
1745104208815647200,165.07364721679687,0.2281590700149536,0.09931191802024841,0.021957017481327057
1745104208825604000,165.08360400390626,0.29661810398101807,0.2920195460319519,0.12927715480327606
1745104208835560400,165.093560546875,0.32787084579467773,0.10404936969280243,0.17875628173351288
1745104208845517300,165.10351733398437,0.19634948670864105,-0.13052432239055634,0.06746795028448105
1745104208855473200,165.11347314453124,0.1601177155971527,-0.009074319154024124,-0.17198112607002258
1745104208865429500,165.12342944335938,0.06299220025539398,-0.08086930215358734,-0.2296866923570633
1745104208875386400,165.13338647460938,-0.15527063608169556,-0.2679201364517212,-0.189566969871521
1745104208885342500,165.1433425292969,-0.35236817598342896,-0.35463738441467285,-0.15957562625408173
1745104208895299300,165.15329931640625,-0.41718897223472595,-0.23959842324256897,-0.256483793258667
1745104208905255400,165.16325537109375,-0.35548439621925354,-0.08916496485471725,-0.47157615423202515
1745104208915211500,165.17321142578126,-0.2509862184524536,0.1641426533460617,-0.4051089882850647
1745104208925168400,165.18316845703126,0.05768585205078125,0.41756048798561096,-0.07189413160085678
1745104208935124500,165.19312451171874,0.3265460729598999,0.24437695741653442,0.22788140177726746
1745104208945081600,165.20308154296876,0.4110989570617676,0.12534984946250916,0.35647037625312805
1745104208955037400,165.21303735351563,0.38929060101509094,0.03137195482850075,0.29579320549964905
1745104208964993500,165.22299365234375,0.403743177652359,0.018081141635775566,0.1315380334854126
1745104208974950400,165.23295043945313,0.1300666183233261,-0.17215991020202637,0.15779812633991241
1745104208984906500,165.2429064941406,-0.265693336725235,-0.09868457913398743,0.25726500153541565
1745104208994862300,165.2528623046875,-0.4546358287334442,-0.032533787190914154,0.3512764573097229
1745104209004819500,165.2628193359375,-0.45406001806259155,-0.22343753278255463,0.24135492742061615
1745104209014775300,165.272775390625,-0.3501666486263275,-0.3026021420955658,-0.11495498567819595
1745104209024732400,165.282732421875,-0.25805583596229553,-0.12954995036125183,-0.3188028633594513
1745104209034688500,165.2926884765625,-0.14699269831180573,0.14729736745357513,-0.2403613179922104
1745104209044644400,165.3026442871094,-0.0032918471843004227,0.25518473982810974,-0.08345595747232437
1745104209054601500,165.3126015625,0.14266270399093628,0.20008739829063416,0.011805053800344467
1745104209064557300,165.32255737304686,0.29246893525123596,0.1308395266532898,-0.10678457468748093
1745104209074514400,165.3325144042969,0.3270775079727173,0.08893893659114838,-0.2573152184486389
1745104209084470300,165.34247021484376,0.2876830995082855,0.14414694905281067,-0.06353218108415604
1745104209094426400,165.35242626953124,0.291910856962204,0.22768205404281616,0.2519592046737671
1745104209104383500,165.36238354492187,0.3425627648830414,0.08330884575843811,0.2698880136013031
1745104209114339300,165.37233935546874,0.25189223885536194,-0.20868518948554993,0.1203315258026123
1745104209124296400,165.38229638671876,0.13550634682178497,-0.18553206324577332,-0.03694014251232147
1745104209134252300,165.39225219726563,0.04384593665599823,-0.11013291776180267,-0.13523368537425995
1745104209144208400,165.40220849609375,-0.1931309998035431,-0.3243182599544525,-0.09529174119234085
1745104209154165200,165.41216528320314,-0.4378366470336914,-0.2311808317899704,0.059324197471141815
1745104209164121300,165.42212133789062,-0.3984905779361725,0.048687029629945755,0.01939675398170948
1745104209174077200,165.4320771484375,-0.19247852265834808,-0.02763677015900612,-0.33300870656967163
1745104209184034300,165.44203442382812,-0.11942946910858154,-0.2523619830608368,-0.43359848856925964
1745104209193990400,165.45199047851563,-0.17629754543304443,-0.21124224364757538,-0.12817944586277008
1745104209203947300,165.461947265625,-0.2678627371788025,-0.1620939075946808,0.08581014722585678
1745104209213903400,165.4719033203125,-0.3151061534881592,0.017843101173639297,0.1950269192457199
1745104209223859200,165.48185913085936,-0.2622150778770447,0.2967093586921692,0.2675250470638275
1745104209233816300,165.49181640625,-0.00822033453732729,0.4891989231109619,0.1931581348180771
1745104209243772200,165.50177221679687,0.3079133629798889,0.48884615302085876,0.2551659047603607
1745104209253729300,165.51172924804686,0.5789570808410645,0.3981703221797943,0.34512054920196533
1745104209263685400,165.52168530273437,0.6830579042434692,0.14280903339385986,0.36036360263824463
1745104209273641500,165.53164135742188,0.5769743323326111,-0.15738967061042786,0.37910425662994385
1745104209283598300,165.54159838867187,0.4893638789653778,-0.21178482472896576,0.06716572493314743
1745104209293554400,165.55155444335938,0.29145264625549316,-0.12774266302585602,-0.29076525568962097
1745104209303511300,165.56151123046874,-0.09620954096317291,-0.10784886032342911,-0.3572289049625397
1745104209313467400,165.57146728515625,-0.19929543137550354,-0.15723824501037598,-0.30855298042297363
1745104209323423500,165.5814235839844,-0.19106754660606384,-0.25559547543525696,-0.23806360363960266
1745104209333380400,165.59138037109375,-0.11005445569753647,-0.05444052442908287,-0.30757689476013184
1745104209343336400,165.60133642578126,-0.09510025382041931,-0.2033255249261856,-0.46284228563308716
1745104209353292500,165.61129248046876,-0.0632440522313118,0.0035349735990166664,-0.39440783858299255
1745104209363249400,165.62124951171876,-0.009012708440423012,-0.05548548698425293,0.06351317465305328
1745104209373205500,165.63120556640624,-0.02097216621041298,-0.10365700721740723,0.4387328624725342
1745104209383162400,165.64116235351563,-0.1489167958498001,-0.21748869121074677,0.41313064098358154
1745104209393118500,165.65111840820313,-0.3371801972389221,-0.2378232628107071,0.12686960399150848
1745104209403074300,165.66107421875,-0.41066551208496094,0.0664842426776886,0.12627799808979034
1745104209413031400,165.67103149414064,-0.23565053939819336,0.37377333641052246,0.4303867518901825
1745104209422987500,165.6809875488281,0.0670875683426857,0.31479930877685547,0.48671141266822815
1745104209432944400,165.6909443359375,0.1947784274816513,0.19900771975517273,0.3121020793914795
1745104209442900500,165.700900390625,0.08316271752119064,-0.4262053966522217,-0.02374417893588543
1745104209452856300,165.71085620117188,-0.07854682207107544,-0.066567063331604,-0.250201553106308
1745104209462813400,165.7208134765625,-0.01692577637732029,0.2102089524269104,-0.10897214710712433
1745104209472769300,165.73076928710938,-0.039873700588941574,-0.05575348064303398,-0.06328988075256348
1745104209482726400,165.74072631835938,-0.09104374796152115,-0.037798698991537094,-0.38688743114471436
1745104209492682500,165.7506826171875,-0.05940565839409828,0.06080510467290878,-0.6499595642089844
1745104209502638300,165.76063842773436,0.03563689440488815,-0.05143706873059273,-0.6716748476028442
1745104209512595500,165.7705954589844,-0.0018742632819339633,-0.06308440864086151,-0.23540376126766205
1745104209522551300,165.78055126953126,-0.058698829263448715,0.09703030437231064,0.18334393203258514
1745104209532507400,165.79050732421874,0.029325567185878754,0.09523879736661911,0.30109959840774536
1745104209542464300,165.80046435546876,0.2110239863395691,0.1088467538356781,0.38562965393066406
1745104209552420400,165.81042041015624,0.3380163013935089,0.07961563020944595,0.4316259026527405
1745104209562377500,165.82037744140624,0.320438414812088,0.10636245459318161,0.43243011832237244
1745104209572333300,165.83033325195314,0.3088635206222534,0.20462563633918762,0.48832932114601135
1745104209582289400,165.8402893066406,0.15552206337451935,-0.049853574484586716,0.47040772438049316
1745104209592246300,165.85024633789064,-0.03510033339262009,-0.19903133809566498,0.21514266729354858
1745104209602202400,165.86020239257812,-0.22172312438488007,-0.28968340158462524,-0.04017763212323189
1745104209612159200,165.8701591796875,-0.2876283824443817,-0.29677966237068176,-0.2669082581996918
1745104209622115300,165.880115234375,-0.377401739358902,-0.31800317764282227,-0.34244486689567566
1745104209632071200,165.8900712890625,-0.3351256549358368,-0.15351411700248718,-0.06667160987854004
1745104209642028300,165.9000283203125,-0.4454566538333893,0.0997081995010376,-0.16210471093654633
1745104209651984400,165.909984375,-0.29176029562950134,0.3299957513809204,-0.5186756253242493
1745104209661941200,165.91994116210938,0.045389626175165176,0.38898152112960815,-0.7420049905776978
1745104209671897300,165.9298974609375,0.4323919117450714,0.2695115804672241,-0.6929780840873718
1745104209681853200,165.93985327148437,0.5360970497131348,0.11457240581512451,-0.18991033732891083
1745104209691810300,165.94981030273436,0.5028554797172546,0.1192164272069931,0.3612702488899231
1745104209701766100,165.95976611328126,0.6302375197410583,0.0177751611918211,0.43829044699668884
1745104209711723300,165.96972314453126,0.5087262392044067,-0.39595940709114075,0.17438636720180511
1745104209721679400,165.97967944335937,0.14398720860481262,-0.33809730410575867,-0.1373438835144043
1745104209731635500,165.98963549804688,-0.30073511600494385,-0.05697640776634216,-0.05421197786927223
1745104209741592300,165.99959228515624,-0.6785638928413391,-0.12002922594547272,0.4707515835762024
1745104209751548400,166.00954833984375,-0.6887449026107788,-0.0373481921851635,0.5794183611869812
1745104209761504500,166.01950439453125,-0.4837617576122284,-0.1611090749502182,0.23607929050922394
1745104209771461400,166.02946142578125,-0.2562282085418701,-0.11825614422559738,-0.11984314024448395
1745104209781417500,166.03941748046876,-0.07134667783975601,0.08150344341993332,-0.40334653854370117
1745104209791374300,166.04937426757812,0.031064646318554878,0.3742396831512451,-0.24490337073802948
1745104209801330400,166.05933032226562,0.24750089645385742,0.5623779892921448,0.10220440477132797
1745104209811286500,166.06928662109374,0.5846768021583557,0.33150267601013184,-0.0896419957280159
1745104209821243400,166.07924340820313,0.6841338276863098,-0.10748308897018433,-0.3129487633705139
1745104209831200300,166.0892001953125,0.6008269786834717,-0.3866066038608551,-0.2856580317020416
1745104209841157400,166.09915747070312,0.3319506347179413,-0.32543861865997314,-0.26807546615600586
1745104209851113200,166.10911328125,-0.23528005182743073,-0.04713723435997963,-0.07423118501901627
1745104209861069600,166.11906958007813,-0.5678353905677795,0.11881783604621887,0.22398681938648224
1745104209871026400,166.1290263671875,-0.42376503348350525,-0.06484067440032959,0.18825438618659973
1745104209880982300,166.13898217773436,-0.37127041816711426,-0.5388477444648743,0.15450699627399445
1745104209890938600,166.14893872070311,-0.4139438569545746,-0.291553795337677,0.31705620884895325
1745104209900895200,166.15889526367187,-0.2855500876903534,0.25979071855545044,0.34877097606658936
1745104209910851600,166.1688515625,-0.0448961965739727,0.413406640291214,0.18312422931194305
1745104209920808200,166.17880810546876,0.1817709505558014,0.23524723947048187,0.007739737629890442
1745104209930764500,166.1887646484375,0.3132597506046295,0.14557088911533356,-0.058797478675842285
1745104209940720400,166.19872045898438,0.3593815863132477,0.10904087871313095,0.03658434748649597
1745104209950677500,166.20867749023438,0.3340053856372833,-0.017310671508312225,0.20353366434574127
1745104209960633600,166.2186335449219,0.22814996540546417,-0.19742430746555328,-0.020127279683947563
1745104209970590500,166.22859057617188,-0.09371835738420486,-0.19828344881534576,-0.397749662399292
1745104209980546600,166.2385466308594,-0.3339140713214874,0.06341496855020523,-0.39861032366752625
1745104209990502400,166.24850244140626,-0.2483096718788147,0.018008071929216385,-0.3638075888156891
1745104210000459500,166.25845947265626,-0.017407333478331566,-0.07989661395549774,-0.5287063717842102
1745104210010415400,166.26841528320313,0.06656666100025177,-0.009854143485426903,-0.43424665927886963
1745104210020372500,166.27837255859376,0.03308967873454094,-0.09917408972978592,-0.31297847628593445
1745104210030328600,166.28832861328124,0.06361030042171478,-0.11375649273395538,-0.11292474716901779
1745104210040284400,166.29828442382814,-0.04270842671394348,-0.009678641334176064,0.45199820399284363
1745104210050241500,166.30824145507813,-0.1347494125366211,0.01723206788301468,0.5710827708244324
1745104210060197400,166.318197265625,-0.2650272250175476,-0.11736153066158295,0.39884811639785767
1745104210070154500,166.32815454101564,-0.32107290625572205,0.08993972092866898,0.47797515988349915
1745104210080110300,166.3381103515625,-0.19298499822616577,0.00507295411080122,0.34020093083381653
1745104210090066400,166.34806640625,-0.2867375910282135,-0.27210912108421326,0.27824515104293823
1745104210100023600,166.3580234375,-0.12319599837064743,0.2252228707075119,0.38775357604026794
1745104210109979400,166.3679794921875,0.09226411581039429,0.3292672336101532,0.09595180302858353
1745104210119935500,166.377935546875,0.12425531446933746,0.17886726558208466,-0.27734678983688354
1745104210129892400,166.38789233398438,0.02355879358947277,-0.2100445181131363,-0.3319929838180542
1745104210139848400,166.3978483886719,-0.07617174088954926,-0.019077593460679054,-0.17627212405204773
1745104210149805300,166.40780541992189,0.09913323819637299,0.2442760169506073,-0.16881580650806427
1745104210159761400,166.41776147460936,0.2308865338563919,0.27052178978919983,-0.35273703932762146
1745104210169717200,166.42771728515626,0.369571715593338,0.07325665652751923,-0.7686266899108887
1745104210179674400,166.43767431640626,0.3601098954677582,-0.17982864379882812,-0.6497852206230164
1745104210189630500,166.44763037109374,0.2809745967388153,-0.07282176613807678,-0.06093975156545639
1745104210199587300,166.45758740234376,0.08904029428958893,-0.12964996695518494,0.26324036717414856
1745104210209543400,166.46754345703124,-0.3123675584793091,-0.18555133044719696,0.32504621148109436
1745104210219499300,166.47749926757814,-0.43090763688087463,-0.0015416068490594625,0.240244060754776
1745104210229456400,166.48745629882814,-0.26711708307266235,-0.10412177443504333,0.07876915484666824
1745104210239412200,166.497412109375,-0.19381137192249298,-0.2535116374492645,0.17773008346557617
1745104210249369300,166.50736938476564,-0.039937108755111694,0.11167190968990326,0.4094935357570648
1745104210259325400,166.51732543945312,0.08390716463327408,0.174808070063591,0.47180742025375366
1745104210269281300,166.52728125,0.20933884382247925,0.18737845122814178,0.21033373475074768
1745104210279238400,166.53723828125,0.29575201869010925,0.0866188183426857,-0.0693645104765892
1745104210289194200,166.5471943359375,0.18943171203136444,-0.16746404767036438,-0.13109871745109558
1745104210299150600,166.55715063476563,-0.047864049673080444,-0.23470909893512726,-0.22291341423988342
1745104210309107200,166.56710717773439,-0.3806057870388031,-0.08463331311941147,-0.3011493682861328
1745104210319063600,166.5770634765625,-0.48919838666915894,0.0477805957198143,-0.2804407477378845
1745104210329020400,166.5870205078125,-0.2614659070968628,0.1266692876815796,-0.45208972692489624
1745104210338976300,166.59697631835937,0.011304073967039585,0.06699113547801971,-0.4982209801673889
1745104210348932600,166.6069326171875,0.1659730076789856,0.1222410723567009,-0.01683702878654003
1745104210358889200,166.61688916015626,0.38924139738082886,0.31107842922210693,0.40935736894607544
1745104210368845600,166.62684545898438,0.47552943229675293,0.040395788848400116,0.5387078523635864
1745104210378802200,166.63680224609374,0.39159804582595825,-0.15020878612995148,0.4668118357658386
1745104210388758500,166.64675854492188,0.27848348021507263,-0.016596393659710884,0.16976498067378998
1745104210398714400,166.65671435546875,0.021976616233587265,0.13291522860527039,-0.009261262603104115
1745104210408671500,166.66667138671875,-0.09128549695014954,0.15368762612342834,0.08681520074605942
1745104210418627600,166.67662768554686,-0.04750034213066101,-0.15163157880306244,0.15250825881958008
1745104210428584400,166.68658447265625,-0.06154212728142738,-0.3238446116447449,-0.0021753236651420593
1745104210438540500,166.69654052734376,-0.23040401935577393,-0.26043248176574707,-0.2763909101486206
1745104210448496400,166.70649633789063,-0.3244471251964569,-0.19654911756515503,-0.5030096769332886
1745104210458453500,166.71645361328126,-0.24047701060771942,-0.032263725996017456,-0.43166154623031616
1745104210468409300,166.72640942382813,-0.045710984617471695,-0.05820371210575104,-0.24726904928684235
1745104210478366500,166.73636645507813,-0.09753702580928802,-0.28375235199928284,-0.19451458752155304
1745104210488322600,166.74632250976563,-0.21697048842906952,0.04220016300678253,-0.06129555031657219
1745104210498278400,166.7562783203125,-0.11922451853752136,0.2730965316295624,0.2152947634458542
1745104210508235500,166.76623559570314,0.1486434042453766,0.24845215678215027,0.3680347800254822
1745104210518191400,166.77619140625,0.24079173803329468,0.09414689987897873,0.46823373436927795
1745104210528147500,166.7861474609375,0.16919079422950745,0.1820988655090332,0.4466325640678406
1745104210538104300,166.79610424804687,0.18536384403705597,0.28141745924949646,0.24574308097362518
1745104210548060400,166.80606030273438,0.24223510921001434,0.10881934314966202,0.09325207024812698
1745104210558017500,166.816017578125,0.17467273771762848,-0.13315676152706146,-0.03605882450938225
1745104210567973400,166.82597338867188,0.04654805734753609,-0.0038781336043030024,-0.13686531782150269
1745104210577929500,166.83592944335936,-0.09572859853506088,0.027817003428936005,-0.030148368328809738
1745104210587886300,166.84588623046875,-0.049394916743040085,-0.11718092858791351,-0.170712411403656
1745104210597842400,166.85584252929686,0.050689585506916046,-0.14062507450580597,-0.4442044794559479
1745104210607799300,166.86579931640625,-0.03123750165104866,-0.017343631014227867,-0.4859476685523987
1745104210617755400,166.87575537109376,-0.052885543555021286,0.03752174973487854,-0.49096426367759705
1745104210627711200,166.88571118164063,-0.09257090091705322,-0.12445330619812012,-0.2308053970336914
1745104210637668400,166.89566845703126,-0.01780913583934307,-0.0017522959969937801,0.1540592461824417
1745104210647624400,166.90562451171874,0.0034343672450631857,-0.15136069059371948,0.22694437205791473
1745104210657581300,166.91558129882813,-0.16629262268543243,-0.06355734169483185,0.23488803207874298
1745104210667537400,166.92553735351564,-0.2754712998867035,0.07390038669109344,0.4235575497150421
1745104210677493200,166.9354931640625,-0.13791675865650177,0.08160442113876343,0.5172271728515625
1745104210687450400,166.9454504394531,-0.07018379867076874,-0.2001742720603943,0.4893181025981903
1745104210697406200,166.95540625,-0.12228893488645554,-0.11838064342737198,0.24444960057735443
1745104210707362300,166.9653623046875,-0.11334364861249924,0.13560263812541962,-0.10964776575565338
1745104210717319400,166.9753193359375,0.013027789071202278,0.2833099961280823,-0.23380900919437408
1745104210727275300,166.98527514648438,0.2187732309103012,0.12964294850826263,-0.2073792666196823
1745104210737232400,166.995232421875,0.2621230185031891,-0.06824720650911331,-0.2839316427707672
1745104210747188200,167.0051882324219,0.08446860313415527,0.012013537809252739,-0.27948257327079773
1745104210757144600,167.01514453125,0.02537534199655056,0.2636098861694336,-0.28215378522872925
1745104210767101200,167.02510107421875,0.13542062044143677,0.04028410091996193,-0.42982420325279236
1745104210777057500,167.0350576171875,0.25053125619888306,0.0008387756533920765,-0.4496057629585266
1745104210787014400,167.04501440429686,0.25082555413246155,0.004269460216164589,-0.18379220366477966
1745104210796970200,167.05497021484376,0.29596710205078125,0.12873010337352753,0.13071684539318085
1745104210806926600,167.06492651367188,0.2507128119468689,0.030314315110445023,0.4343784749507904
1745104210816883200,167.07488330078124,0.12217357009649277,-0.0774463564157486,0.5513335466384888
1745104210826839600,167.08483959960938,-0.08450903743505478,-0.2357340157032013,0.37142691016197205
1745104210836795000,167.094794921875,-0.47257617115974426,-0.3661177158355713,0.2732588052749634
1745104210846751000,167.1047509765625,-0.6637836694717407,-0.1355215311050415,0.30988553166389465
1745104210856706800,167.11470678710938,-0.6269983053207397,-0.12776006758213043,0.2366042584180832
1745104210866664000,167.12466381835938,-0.5083949565887451,-0.04278552159667015,0.03579205274581909
1745104210876619800,167.1346198730469,-0.2401655614376068,0.3551236391067505,-0.17220963537693024
1745104210886577000,167.14457690429688,0.11892122775316238,0.588729739189148,-0.25056329369544983
1745104210896532700,167.15453271484375,0.4371054768562317,0.20414268970489502,-0.16372141242027283
1745104210906488800,167.16448876953126,0.6828002333641052,0.1737632155418396,-0.17666809260845184
1745104210916446000,167.17444604492186,0.5586925148963928,-0.07538523524999619,-0.18706747889518738
1745104210926401800,167.18440185546876,0.3634817600250244,-0.17123879492282867,-0.1320982277393341
1745104210936358000,167.19435791015624,0.29616686701774597,-0.18024177849292755,-0.23450124263763428
1745104210946314800,167.20431469726563,0.03314640372991562,-0.11006109416484833,-0.3790389895439148
1745104210956270800,167.21427075195314,-0.1951768398284912,0.11732654273509979,-0.195132315158844
1745104210966227700,167.22422778320313,-0.17707107961177826,-0.024611953645944595,0.12771524488925934
1745104210976183800,167.2341838378906,-0.0038340254686772823,-0.24622708559036255,0.2500300705432892
1745104210986139600,167.2441396484375,-0.018371956422924995,-0.29781997203826904,0.2799434959888458
1745104210996096800,167.2540966796875,-0.1500854343175888,-0.12794138491153717,0.27013257145881653
1745104211006052900,167.26405297851562,-0.24021318554878235,-0.11103084683418274,0.2669428884983063
1745104211016009700,167.274009765625,-0.2748669981956482,-0.10802911221981049,0.3297581970691681
1745104211025965800,167.2839658203125,-0.41191115975379944,-0.18431110680103302,0.27037477493286133
1745104211035922000,167.293921875,-0.415303498506546,0.07880912721157074,-0.1039893701672554
1745104211045878800,167.30387866210938,-0.20492497086524963,0.5119640231132507,-0.47417116165161133
1745104211055835000,167.3138349609375,0.14976289868354797,0.5493343472480774,-0.5020610094070435
1745104211065791700,167.3237917480469,0.41532984375953674,0.25863516330718994,-0.18125471472740173
1745104211075747800,167.33374780273436,0.5559768676757812,-0.03401516005396843,-0.06364674121141434
1745104211085704000,167.34370385742187,0.4271952211856842,-0.4104606807231903,-0.21258029341697693
1745104211095660800,167.35366088867187,0.247582346200943,-0.36064964532852173,-0.25751328468322754
1745104211105617000,167.36361694335938,0.14980119466781616,0.0468672551214695,-0.010878220200538635
1745104211115573000,167.37357299804688,-0.04981968551874161,0.08934694528579712,0.37564417719841003
1745104211125529900,167.38352978515624,-0.17619334161281586,0.10736056417226791,0.5589513778686523
1745104211135486000,167.39348583984375,-0.11585493385791779,0.08295892179012299,0.36633220314979553
1745104211145443000,167.40344311523438,-0.03760993480682373,-0.25586840510368347,0.00007965473923832178
1745104211155399000,167.41339892578125,-0.17113769054412842,-0.361078143119812,-0.14090599119663239
1745104211165355000,167.42335498046876,-0.31812340021133423,-0.17063045501708984,0.01839098520576954
1745104211175312000,167.43331176757812,-0.37665289640426636,-0.23900261521339417,0.05137962847948074
1745104211185268000,167.44326806640626,-0.5792356133460999,-0.34997308254241943,-0.11762057989835739
1745104211195224800,167.45322485351562,-0.41262689232826233,0.2539101541042328,-0.2902892827987671
1745104211205181000,167.46318090820313,-0.14717310667037964,0.42489492893218994,-0.3868030309677124
1745104211215136800,167.47313671875,0.03217340633273125,0.46505460143089294,-0.29928284883499146
1745104211225094000,167.48309399414063,0.2094496488571167,0.5402676463127136,0.055098146200180054
1745104211235050000,167.49305004882814,0.599608302116394,0.4965660572052002,0.03311729431152344
1745104211245006800,167.5030068359375,0.6936431527137756,-0.008149311877787113,0.024737656116485596
1745104211254963000,167.512962890625,0.6127221584320068,-0.3230123221874237,0.21957911550998688
1745104211264918800,167.52291870117188,0.5240746140480042,-0.4672035872936249,0.1669851392507553
1745104211274876000,167.5328759765625,0.15233109891414642,-0.24034248292446136,0.17833364009857178
