time,seconds_elapsed,z,y,x
1744927583075779800,83.49877978515624,-1.8852344854086636,0.6224450853675604,-1.0093654047228395
1744927583085739000,83.50873901367187,0.045604982355237,-0.6193149706482887,-0.48096452111098914
1744927583095697000,83.51869677734375,-0.7225859600305556,-0.4818465281099081,0.0769875059547834
1744927583105655800,83.52865576171875,-0.35616781902126965,0.9997691627293824,1.0873968850389122
1744927583115615000,83.53861499023438,3.4815152508258818,0.6460170996129513,2.0202907522387803
1744927583125572900,83.54857275390626,2.0745593719124793,1.8404665383994578,1.4775897963240743
1744927583135531800,83.55853173828125,1.136642561984062,0.6564759497851133,1.7158659068711102
1744927583145491000,83.56849096679687,1.861063336226344,-0.9133037621974944,2.759460621193051
1744927583155449900,83.57844995117188,0.07600253177173436,1.1688485490620135,2.0999406275369226
1744927583165408000,83.58840795898438,1.6345622730165719,0.8674871829181909,0.40125630322173234
1744927583175367000,83.59836694335938,1.1224346614766865,0.7418021171540021,-0.865000919060409
1744927583185325800,83.60832592773437,-1.4807517674863337,0.5989964052408934,-1.2840389626882969
1744927583195284000,83.61828393554687,-1.666241021350026,-1.970470051884651,-1.4229507359027862
1744927583205243000,83.62824291992187,-2.8602561603724954,-1.757920941659808,-2.0115752386026085
1744927583215201800,83.63820190429688,-1.863929831573367,-0.13471826704740522,-2.2936061735935507
1744927583225160000,83.64815991210938,-0.21908749901764094,0.3098042003184557,-1.772755522698164
1744927583235118800,83.65811889648438,-1.2505378212332725,-0.2771381945133209,-1.504603621586412
1744927583245077800,83.66807788085937,-2.9505472566723823,-0.8647428526461124,-0.8700694544963539
1744927583255036000,83.67803588867187,-1.029288614137098,-1.20665893201828,0.4277907474692911
1744927583264994800,83.68799487304688,1.1295762037944048,0.3047545157134533,1.496647986406833
1744927583274953700,83.69795361328126,2.1621067224621773,1.338292677053809,2.589751120263338
1744927583284913000,83.70791284179687,1.969026867339015,1.1828946100711821,3.132106185349822
1744927583294870800,83.71787084960937,0.573024928638339,0.5263561164438724,2.3904512215815483
1744927583304830000,83.72782983398437,0.19750110563151538,0.18658289431929587,1.752967410905659
1744927583314788900,83.73778881835938,2.1202274826318024,0.34315994195342064,2.197158162099123
1744927583324746800,83.74774682617188,3.3493016600757834,1.0227958180516958,1.462582196806371
1744927583334706000,83.75770581054688,0.8775759576689451,1.352435184174776,-0.8335610209841281
1744927583344664800,83.76766479492187,-1.7138877386659384,0.7364817989140748,-2.7506699964940546
1744927583354622700,83.77762280273437,-1.36178987249732,-0.8575129013925791,-2.6123075277253984
1744927583364582000,83.78758178710937,-0.8559487208157778,-1.6331676037877798,-1.9685180410340428
1744927583374540800,83.79754077148438,-2.523778472661972,-0.9409580773204564,-2.0713041695088146
1744927583384499000,83.8074990234375,-2.4935399862647056,-0.5529401719868183,-2.158829892748594
1744927583394457900,83.81745776367187,-1.8525930295228956,0.042649639680981635,-0.928045696516335
1744927583404416800,83.82741674804687,-2.0040257000058888,0.04611760805249214,0.3960403952043503
1744927583414375000,83.837375,-1.070073117533326,-1.6954168469518422,0.9818000830575824
1744927583424333800,83.84733374023438,-0.1679032552253455,-1.723371606326103,2.123969299508631
1744927583434292700,83.85729272460938,0.730498632851243,0.8205793012708426,3.244927677887678
1744927583444251600,83.86725170898437,2.4250556481033563,2.1481068386822937,3.063428954964876
1744927583454209800,83.87720971679687,2.1973124758780003,1.706120611795783,1.8165407422803341
1744927583464168700,83.88716870117187,1.8795055863678454,0.507152818801999,1.119033547796309
1744927583474128000,83.8971279296875,3.059377633747458,-0.4644990874677896,0.7983128166660666
1744927583484085800,83.90708569335938,1.611505222555995,1.4056862973690032,-0.30217752309860657
1744927583494044700,83.91704467773438,1.6512439432263373,1.9288065006315707,-1.8631828125983476
1744927583504003800,83.92700390625,0.9662053313016891,0.7495043620944023,-2.756249550192058
1744927583513961700,83.93696166992187,-1.8520581919938324,-0.29560148744285103,-2.913803626164794
1744927583523921000,83.9469208984375,-2.166288392060995,-1.8286305546551942,-2.338141627021134
1744927583533879800,83.9568798828125,-2.0449276192367076,-1.8679478350430725,-1.8815094735361635
1744927583543837700,83.96683764648438,-3.4365386295020577,-0.4022977750986814,-1.4230214630514382
1744927583553796900,83.976796875,-2.1782214064389467,-0.6761176388442516,-0.17618976632710545
1744927583563755800,83.986755859375,-1.0727671058576553,-0.9204933814406394,0.9169066089950502
1744927583573714700,83.99671459960938,-1.5233131443619727,-0.48697044699490066,0.746420132343471
1744927583583672800,84.0066728515625,-0.6811672503840178,-0.21018062752783298,0.8660656987477093
1744927583593631700,84.0166318359375,0.8531290602851659,0.45937107692956924,1.6132785158388316
1744927583603590700,84.02659057617187,1.8883207609862087,0.6618605654329062,1.613903223608434
1744927583613548800,84.036548828125,1.767266277632117,0.947743791937828,0.7100774838522076
1744927583623507700,84.0465078125,2.238806515783071,1.2623346420109272,0.18684981989348307
1744927583633466600,84.05646655273438,2.2300421945691107,1.8225030116856098,0.39948943967968226
1744927583643424800,84.0664248046875,1.9749153408557176,1.0303922645300627,0.08903262067139148
1744927583653383700,84.0763837890625,0.8883043454974889,-0.23491642485558986,-0.3446285532012582
1744927583663342600,84.08634252929687,-0.26644663156382736,-0.4801660276770591,-0.4907383481610566
1744927583673300700,84.09630078125,-0.8736813613831996,-0.01977496004998684,-0.7565114643774926
1744927583683259600,84.106259765625,-1.6870032388716936,0.13954291072487832,-1.5005176674470304
1744927583693218800,84.11621875,-2.5084061314851045,-0.4225643180578947,-1.7312150133028625
1744927583703177700,84.126177734375,-1.7863368888050317,-2.1271096433609724,-0.7530125163458288
1744927583713135600,84.13613549804687,-1.793788958376646,-1.8830811067670583,0.22880537636308
1744927583723094800,84.1460947265625,-1.9427818344920873,-0.19470891762971876,-0.0713397093261592
1744927583733053700,84.1560537109375,-1.3316080847233533,0.9065823449879884,-0.5320991536078974
1744927583743011800,84.16601171875,-0.09459317740797996,0.3917372181177139,0.07005768842529506
1744927583752970800,84.175970703125,1.4436667761951685,-1.07931616217494,1.2237486715722827
1744927583762929700,84.1859296875,1.2199403653305023,-0.06156535255312919,1.815384119591117
1744927583772887800,84.1958876953125,1.6252672059267759,1.6468085911273955,1.9043711475551128
1744927583782846700,84.2058466796875,2.5300474699288604,1.8291197994768618,2.320257449153811
1744927583792805600,84.2158056640625,2.0558751297086477,0.8548188400030136,2.4302663684889674
1744927583802763800,84.225763671875,0.7750269989509135,-0.004646949023008346,1.6128985766105353
1744927583812722700,84.23572265625,1.1306751780122517,-0.30674715083539483,0.8578060391202569
1744927583822681600,84.245681640625,1.501656023827195,0.4937620068311691,0.270502775086835
1744927583832639700,84.2556396484375,-0.0762648359697312,1.4693828167319296,-0.40631329435035585
1744927583842598700,84.2655986328125,-0.7133353166043758,0.04609364265501499,-1.2039346216209232
1744927583852557800,84.27555786132812,-1.44319740511775,-1.6371978822171687,-1.9186327510111032
1744927583862517000,84.28551708984375,-2.8288082981854674,-1.0663690023183823,-2.066936768079549
1744927583872474600,84.295474609375,-1.4326526302278042,-0.6585726298034191,-1.5606393970631063
1744927583882433800,84.30543383789062,-1.0007873998612165,-0.4157376869082451,-1.1698562647998332
1744927583892393000,84.31539306640624,-2.572497787645459,-0.1634235525280237,-1.276617872776836
1744927583902350600,84.3253505859375,-1.5038263536036014,-1.230387598130107,-0.7967283239535987
1744927583912309800,84.33530981445313,-0.2839174063246697,-0.7537076590031385,0.35307650194242596
1744927583922269000,84.34526904296875,0.22555296870470046,1.022819783449173,1.411971953509748
1744927583932226800,84.35522680664063,1.820986177381873,1.4123779039621351,2.048478443586081
1744927583942186000,84.36518603515626,2.5666911471933127,0.5275660767555237,1.618188938103616
1744927583952145000,84.37514477539062,0.6689099724877625,0.35422143419384955,1.1402344489961862
1744927583962102800,84.38510278320312,0.6363836674142629,0.1892787092745304,1.8482662523649631
1744927583972062000,84.39506201171875,2.0952210516691205,0.6140805771261453,1.9721406154453753
1744927583982020900,84.40502075195313,1.7664350875049828,1.6340373723596333,0.48798901292029767
1744927583991979800,84.41497973632812,0.974355977596715,0.9719517659991979,-0.5700321034979074
1744927584001938000,84.42493798828124,-0.4938731390554458,-0.42450960690677164,-0.35269356703944504
1744927584011896800,84.43489672851562,-1.6853063718259333,-1.0579238300561904,-0.1723711213544011
1744927584021855700,84.44485571289063,-1.0148252775639295,-0.7837357175201177,-1.1678665522873402
1744927584031814000,84.45481396484375,-0.5931394959062337,-0.23877251576185224,-1.9390137141302226
1744927584041772800,84.46477270507812,-2.1814035436064003,0.6097983697623014,-1.824788784535229
1744927584051731700,84.47473168945312,-2.0938193681776522,-0.6689169136852026,-1.267296794462949
1744927584061689900,84.48468994140624,-1.4338497310578822,-2.1813807472527027,-0.9715167355827986
1744927584071648800,84.49464868164063,-1.683731085333228,-0.8342670503616333,-0.6180576640635729
1744927584081608000,84.50460791015625,0.2957540476560592,0.4497258812278509,0.5278180422225967
1744927584091565800,84.51456591796875,0.707736181423068,1.1447259151965379,1.2872267989441752
1744927584101524700,84.52452465820312,-0.17688333808183668,0.848695388686657,0.9369059523854404
1744927584111484000,84.53448388671875,2.3097341554433104,-1.1539286278277634,1.4334385199084878
1744927584121442800,84.54444287109375,3.1811154231905934,-0.21612872227728366,2.202657344037294
1744927584131400700,84.55440063476563,1.2060427728813141,2.9956746846437454,1.5634380878709255
1744927584141359900,84.56435986328125,2.161993325215578,2.178666227596998,0.26033205767367035
1744927584151318800,84.57431884765624,2.164736486443877,-0.012592355069518089,-0.14893632362261414
1744927584161277000,84.58427685546874,0.5309253971207887,-1.0254781890034674,0.04775761207817122
1744927584171235800,84.59423583984375,-0.13196984512209892,-0.831190127134323,0.06477119938973337
1744927584181194800,84.60419482421875,-0.6391022787231951,0.7584148137807846,-1.0466577551543712
1744927584191153000,84.61415283203125,-2.334759875628352,1.4693956762135028,-1.7849498183608055
1744927584201111800,84.62411181640626,-1.9519857161670922,-1.548318406280875,-0.7551944634947926
1744927584211070700,84.63407080078125,-2.4227421104639766,-3.059170712998509,0.5035678364546969
1744927584221028900,84.64402880859375,-2.7663638247102496,-1.603797132396698,-0.3082822879808023
1744927584230987800,84.65398779296875,-1.4315554826408623,0.5117512525081634,-1.6708732111953197
1744927584240946700,84.66394677734375,-0.2126145036112517,1.6101391948997974,-1.2845998114414512
1744927584250905900,84.67390576171876,-0.04837335109002888,0.05837210946977138,0.010078344688285142
1744927584260863700,84.68386376953126,0.25727562924511727,-2.124659327599406,0.4409843198349699
1744927584270822700,84.69382275390625,0.9223696967065333,-0.5513982032418251,0.5689376227920875
1744927584280781800,84.70378173828125,2.333145426169038,3.187528212842345,0.9760507257506251
1744927584290739700,84.71373974609375,3.6485032178372143,3.418637646630406,1.2566636106371878
1744927584300699000,84.72369897460938,2.2340321409881114,0.38786709868609903,1.4187778341323136
1744927584310657800,84.73365771484374,0.041437925803661346,-1.766227582234144,1.8372496221795678
1744927584320615700,84.74361572265624,-0.3665321227777749,-0.5309440287560224,1.9307947518393396
1744927584330574800,84.75357495117187,0.2677361599177122,1.6553958022087811,0.9046252926360815
1744927584340533800,84.76353369140625,-0.15268939254581929,1.2916507528662682,-0.6335143225230276
1744927584350491600,84.77349169921875,-2.3488521138668057,-1.1544868462324143,-1.0995000683519989
1744927584360450800,84.78345092773438,-3.5774043132632967,-2.9666765536963937,-0.6613145489227026
1744927584370409700,84.79340966796875,-2.856886391678452,-1.6303157214879989,-0.9914821767035871
1744927584380368000,84.80336791992187,-0.8031663941770791,-0.26209961533546444,-1.2354250077754259
1744927584390326800,84.81332690429687,-1.5720464878708122,1.1791788044184446,-0.8541754275329411
1744927584400285700,84.82328564453125,-1.048377345488593,0.15698095225989817,-0.05371710500447079
1744927584410243800,84.83324389648438,0.6187930656660348,-1.5876438699752091,0.176232235495653
1744927584420202800,84.84320263671874,-0.05213759899437427,0.3990589393079281,-0.40530345972068604
1744927584430161700,84.85316162109375,2.17532393143177,1.4608710089743135,0.6192283152781427
1744927584440120600,84.86312060546875,3.9104461813062428,1.720346705546975,1.4679102599613367
1744927584450078700,84.87307861328125,1.6918243754178284,1.8297692032963035,0.29446134096439924
1744927584460037600,84.88303759765626,1.1331412758648396,-0.19713234538435934,-0.42429274928569793
1744927584469996800,84.89299682617188,0.20906126810908315,-0.11579963156580925,0.7491412278704345
1744927584479954700,84.90295458984374,-0.018295462081953883,0.6701461632192135,1.6806994625523686
1744927584489913600,84.91291357421875,0.6138900960553437,-0.6211176361560821,0.8104214798718691
1744927584499872800,84.92287280273437,-1.6549796226233242,-0.3090145112454891,-0.3814460526626557
1744927584509830700,84.93283056640625,-1.9919319421082733,-0.2389046177089214,0.1706604449789971
1744927584519789600,84.94278955078126,-0.7537526671886443,-1.3580910179793835,0.934676658963412
1744927584529748700,84.95274877929687,-2.5738486177325246,-0.29696459248960017,-0.04002288964027539
1744927584539706600,84.96270654296875,-1.2769962045699357,-0.2707172215551138,-1.149972364482656
1744927584549665800,84.97266577148437,0.8431577013690024,-0.8785995285630226,-1.359458068548888
1744927584559624700,84.98262475585938,-1.0701754819292575,0.7835843263506889,-1.6039539303936063
1744927584569583600,84.99258349609374,-0.13011113857813178,0.23073183264732358,-1.4766130602464078
1744927584579541800,85.00254174804688,1.3557166900634765,-0.37793198012709617,-0.9568789192255586
1744927584589500700,85.01250073242187,1.0518179143965243,1.1122691682279109,-0.8041517519526183
1744927584599459600,85.02245947265625,2.667217806303501,0.7921972563952208,-0.29804920938853174
1744927584609417700,85.03241772460937,1.5556652619123459,0.6417799004346132,0.6164890265073627
1744927584619376600,85.04237670898438,-0.3968202204704284,0.4552653951764106,1.2590801702596246
1744927584629335600,85.05233544921875,0.30871698960363864,-0.34018180292546746,1.2474873476214705
1744927584639293700,85.06229370117188,0.47495384598672385,0.1599813031196594,0.5267372977811843
1744927584649252600,85.07225268554687,-0.20545885970294475,0.41436581403315065,0.14041923690168187
1744927584659211500,85.08221142578125,-0.9722931267827749,-0.6511439411073923,0.8779306893907487
1744927584669169700,85.09216967773438,-1.6631740349948405,-1.3671078526496887,1.6286793524578214
1744927584679128600,85.10212866210938,-0.8544926767885684,-1.0046890834748745,0.9821731541536748
1744927584689087700,85.11208764648437,-0.22407537043280898,0.4966916305422783,-0.5598112998653203
1744927584699045600,85.12204565429687,-0.30659042590372265,1.4301280801862477,-1.3094072127006948
1744927584709004500,85.13200463867187,0.42124271406531333,-0.19014789332449436,-0.6908171953260899
1744927584718963700,85.14196362304688,0.32015374489724635,-1.2854518982261418,-0.10763676511002704
1744927584728923000,85.1519228515625,0.1141683040369302,-0.21780688462257383,-0.5457947572115809
1744927584738880500,85.16188061523438,1.3069225562781095,1.3145470598071813,-1.187367371571064
1744927584748840000,85.17183984375,0.75910155393593,2.0538538530141115,-0.8556353440176695
1744927584758798800,85.181798828125,-0.26752514751553536,0.22036124528050421,0.25471467444961887
1744927584768756700,85.1917568359375,-0.23371640141606329,-1.9887556501597166,1.3101938330337404
1744927584778716000,85.2017158203125,-0.3652975394815206,-0.8943331042677164,1.409477652475983
1744927584788674800,85.2116748046875,0.5017161807060242,0.7911825263947247,1.0343404906991869
1744927584798632700,85.2216328125,-0.30285007033161815,1.7223767500698566,0.7121070169184357
1744927584808592000,85.231591796875,-1.1379038871567695,-0.1065863975405693,1.0649064554851502
1744927584818550800,85.24155078125,-1.0074736726921052,-1.9574118328690528,1.2505989037707448
1744927584828509000,85.25150903320312,-0.4539584042310714,-1.0754133095175027,0.15098567563416435
1744927584838467800,85.2614677734375,0.7901379857778549,0.5705635069608688,-0.8318586740456521
1744927584848426800,85.2714267578125,0.31335685129873453,1.643465710440278,-0.7708923833642154
1744927584858385000,85.28138500976563,-0.9024876960854977,0.5058347219407558,-0.8228454195719211
1744927584868343800,85.29134375,-0.5024618845067919,-1.337194360423088,-1.5383867948532104
1744927584878302700,85.301302734375,0.487052353124693,-0.8137906640440226,-1.6619935930386185
1744927584888262000,85.31126196289063,1.2621201224774121,0.8224521094053984,-0.2407606391054578
1744927584898219800,85.3212197265625,0.04228782063126564,1.7765502388060093,0.8216602283753455
1744927584908178700,85.3311787109375,-0.5145726666044443,0.0514046085447073,0.4879345427867025
1744927584918137900,85.34113793945312,0.5389326894223689,-1.8232786722332237,0.34060295094698667
1744927584928095700,85.351095703125,-0.06161036073863506,0.10907646079063416,0.6476498884465545
1744927584938055000,85.36105493164062,-0.34351701176278293,1.6527058324724435,0.5192104094076901
1744927584948013800,85.37101391601563,-0.06556574730090796,0.15693535955250262,-0.1664580248530954
1744927584957971700,85.3809716796875,-1.4723580331504345,-1.2564479220598936,0.22383396289236843
1744927584967931000,85.39093090820313,-1.4934043283104896,-1.5519342586904763,1.7728567911155522
1744927584977889800,85.40088989257812,0.39598903034329413,-0.0224736976146698,1.6558061365753411
1744927584987847700,85.41084765625,1.5515630872905253,1.5323042600691317,-0.5795396808272227
1744927584997806800,85.42080688476562,-0.1171745001155883,1.6518126830250024,-1.6290034698456526
1744927585007765800,85.43076586914063,-0.38803200692422685,-0.6036532911360264,-0.4675140148421749
1744927585017724700,85.440724609375,0.6674270404536277,-1.7322645223557949,0.6142836984828114
1744927585027682800,85.45068286132812,1.352144092273712,0.2941659016817808,-0.5947654896728695
1744927585037641700,85.46064184570312,1.8505004411578176,2.2001509141743183,-2.138620194543153
1744927585047600600,85.4706005859375,0.38023616541624067,1.864946315139532,-1.4205743621602653
1744927585057558800,85.48055883789063,-0.6399778194487095,-0.9103092565566301,0.5681533040139823
1744927585067517700,85.490517578125,-0.72925477026999,-2.716001418694854,0.9083101916939019
1744927585077476900,85.50047680664062,-1.6131301934093236,-0.570529604691267,-0.41291941461712117
1744927585087434800,85.51043481445312,-0.5303354684036224,1.2154893042057753,-0.6259364346146583
1744927585097393700,85.5203935546875,-0.2519791302721947,0.7270388477861881,0.8997109979137777
1744927585107352800,85.53035278320313,-1.4370751228451728,-0.9825888953477143,1.8278120778791604
1744927585117310700,85.54031079101563,-0.9450444698512553,-2.077605900001526,1.2027657970372587
1744927585127269600,85.55026953125,-0.3245885124742985,0.36926936572194097,0.38355215809643267
1744927585137228800,85.56022875976562,1.5026526336491106,1.5585656595289705,0.4157037846386432
1744927585147187700,85.57018774414063,1.2547234363548456,0.6525438710331917,0.8722546895809471
1744927585157145900,85.58014575195313,-0.44903439183235166,0.3398240755289793,0.42417767153866587
1744927585167104800,85.59010473632813,1.4084481632977723,-0.32335575580894943,-0.12490735938996075
1744927585177063700,85.60006372070312,1.9809820935487745,0.7721312044441699,-0.26748846876695753
1744927585187021800,85.61002172851562,0.4394195182036608,1.594843426090479,-0.005801617217157036
1744927585196980700,85.61998071289062,0.120288686613366,-0.14316694644093514,0.3901685074962675
1744927585206939600,85.62993969726563,-0.49873511906862256,-1.3710276564419268,0.21647002826193346
1744927585216897800,85.63989770507813,-1.368310214176774,-0.31985388516783714,0.06478539231186732
1744927585226856700,85.64985668945313,-0.5768535470157862,0.5333996052145957,0.5265221206605434
1744927585236815600,85.65981567382812,-0.715652872831747,0.05124561859071254,0.4221653088029474
1744927585246773800,85.66977368164062,-2.0886007567465303,-1.0026555318206547,-0.38591143457368016
1744927585256732700,85.67973266601562,-1.353158822274208,-1.952096190804243,-0.21405566059658301
1744927585266691600,85.68969165039063,0.12799926099069417,-0.8085843275725841,0.6271453720130026
1744927585276649700,85.69964965820313,0.341087227332592,2.093511909663677,-0.015010686523932964
1744927585286608600,85.70960864257812,1.6849486444294453,2.05128195669949,-1.7551466546408832
1744927585296567600,85.71956762695312,1.6767893033713102,-0.4022539359569549,-1.8306360492587088
1744927585306525700,85.72952563476562,-0.7214140667069703,-1.1357505815804003,-0.09776585262734443
1744927585316484600,85.73948461914063,-0.20751462318897246,-0.25615795032680033,0.9953408979583531
1744927585326443800,85.74944384765625,2.8733225626945496,0.47184302048981186,-0.03696319154240191
1744927585336402700,85.75940258789062,0.9326829278629273,2.7232828078746794,-1.1178357893791049
1744927585346360600,85.76936059570312,-0.6691764414042234,1.6853128015667198,-0.36444150717407464
1744927585356319700,85.77931982421875,-0.24670922704525292,-2.1478274372190236,1.2041437343269585
1744927585366278700,85.78927856445313,-0.7846107467889786,-2.7101643831044435,1.3878975427001714
1744927585376236800,85.79923681640625,-1.27372463555336,0.22142332155406474,0.4934508219901472
1744927585386195700,85.80919580078125,-0.4312568161446601,1.573555723389983,-0.009373758349195122
1744927585396154600,85.81915454101562,-1.187693534785509,0.8745341788202524,0.18170303158955647
1744927585406112800,85.82911279296874,-0.9686737672418355,-1.613595472833514,0.5859365057248622
1744927585416071700,85.83907177734375,-0.03141922061443329,-2.412504209566116,0.5055679607633501
1744927585426030600,85.84903051757813,-0.13406535609662532,0.20716391005516052,-0.4587295276230201
1744927585435988700,85.85898876953125,0.798787740701437,2.07155492939949,-0.8866444494612514
1744927585445947600,85.86894775390626,1.3653683155059813,1.4780050991266964,-0.4195290420152247
1744927585455906600,85.87890649414062,0.7739934911847114,-0.31522680988907814,-0.5555044695168734
1744927585465864700,85.88886474609374,0.22342297093868255,-1.1713082171738147,-0.9465210452098399
1744927585475823600,85.89882373046875,0.07005034536905587,0.5401479104310274,-0.6771681708104909
1744927585485782500,85.90878247070313,0.6335867301721125,1.3032675409018992,0.5024699582153931
1744927585495742000,85.91874194335938,0.4302221393346786,0.3731196114093065,1.4190527055509388
1744927585505699600,85.92869946289062,-0.48570137690715487,-0.9324287339061498,0.817919872803241
1744927585515658800,85.93865869140625,-0.9556162058133632,-1.1366028144955633,-0.26841051551531997
1744927585525618000,85.94861791992187,-1.0680676229298114,0.6998691013097763,-0.20316061096424234
1744927585535575600,85.95857543945313,-0.6198853909473866,1.0229168140828608,0.8809276792496442
1744927585545535000,85.96853491210938,-0.44187451014034446,-1.1317974600404501,1.3074657232441007
1744927585555494000,85.97849389648438,-1.269274670407176,-2.1036638858437535,0.5643828820971771
1744927585565451800,85.98845166015624,-0.9084292880289256,-0.5581856714248656,0.2360526075449772
1744927585575411000,85.99841088867187,0.028019641304016112,1.7995950143069028,0.14831693134894594
1744927585585369900,86.00836987304687,0.16331256643421946,1.6196768385738134,-0.3363501158080995
1744927585595327700,86.01832763671875,0.2957072859048843,-0.9186094673901796,-0.4871148969668895
1744927585605287000,86.02828686523438,0.49026247427761555,-1.7743161961436271,0.10044721893211826
1744927585615245800,86.03824584960938,0.4749451512236148,1.1939292143046856,0.14243444918161258
1744927585625204700,86.04820483398437,2.7628677992880344,1.9388298819959162,-0.6164903416816144
1744927585635163000,86.05816284179687,2.082608822855353,0.9220768512398004,-0.8920569760292768
1744927585645121800,86.06812182617188,-1.1043208395719528,0.7367886729061603,-0.6465083171959966
1744927585655080700,86.07808081054688,-0.45984271302931007,-0.9225801245868206,0.24848299525212494
1744927585665038800,86.08803881835938,-0.3849677239827812,-0.4621107310265302,0.41798214136678724
1744927585674997800,86.09799780273437,0.21958843427710234,-0.28780571900010105,0.8522600223656743
1744927585684956700,86.10795678710937,0.12126724932193755,-0.1558557476222515,1.5388292779237032
1744927585694914800,86.11791479492187,-1.6495909153223036,0.012194880184531211,1.2952286113530396
1744927585704873700,86.12787377929688,-2.552121939092874,-0.15525953529477118,0.11290575502151623
1744927585714833000,86.1378330078125,-1.5320172598212956,-0.4156517621904611,-0.39746699394136664
1744927585724790800,86.14779077148438,-0.24579671531021594,-1.01100075083971,0.1329949686524458
1744927585734749700,86.15774975585937,-0.6000187340259552,-1.0839385612785815,0.6463423860445618
1744927585744709000,86.16770922851562,0.6422340739428997,-0.7899819184333086,0.10233549863044172
1744927585754666800,86.17766674804687,0.8113328225631267,1.8525246404618023,-1.042691847198084
1744927585764625700,86.18762573242188,0.30807803411297496,4.175764758688211,-2.0868824085213245
1744927585774585000,86.19758520507813,3.0621167033225296,-0.10598843164741992,-1.7511545162647961
1744927585784544000,86.2075439453125,1.3305647131502627,-3.1485879490733146,0.04880233535813167
1744927585794502100,86.21750219726563,-2.0965268735706806,-0.15864683964550494,1.503392346100509
1744927585804461000,86.2274609375,1.5920552566766737,1.7972510815292595,0.7567180928654968
1744927585814420000,86.237419921875,1.806843670260906,2.034197550907731,-1.0132972642790525
1744927585824378000,86.24737817382812,-2.1066993080168963,0.2336076803445816,-0.6031802667967975
1744927585834337000,86.2573369140625,-1.7960259236484766,-3.140755940273404,2.2676409806013105
1744927585844296000,86.2672958984375,-0.5693646525651216,-2.460966334918141,2.55623346606493
1744927585854254000,86.27725415039062,-0.39084282656125724,0.9988912108510732,0.04440895923739299
1744927585864213000,86.287212890625,0.25716983078308403,2.0721248382419346,-0.3166754012621939
1744927585874172000,86.297171875,-0.7499391733150929,0.6749760675936937,1.2678129272915422
1744927585884130000,86.30713012695313,-1.2098697107583283,-1.6414976252377032,0.40705804830305276
1744927585894089000,86.3170888671875,1.091605223448947,-2.283254144796729,-1.6565912956036626
1744927585904047900,86.3270478515625,1.8376959046423433,1.4783242480784653,-1.4909190873660145
1744927585914006000,86.33700610351562,1.631033514368534,3.9133015707373615,-0.49775487585961814
1744927585923965000,86.34696484375,1.3016462233103812,0.8182119876176118,-0.8774044735595583
1744927585933923800,86.356923828125,-0.5855862309824675,-1.985054457554221,-1.9237119539715348
1744927585943882000,86.36688208007813,-1.248297348830104,-1.3122633327841757,-1.1738225380823015
1744927585953841000,86.3768408203125,0.5360404020469636,0.4064788601756096,1.4934401302762328
1744927585963800000,86.38680004882812,0.47029637556970116,1.5514526126533745,1.4910206480443478
1744927585973759000,86.39675903320312,-1.8787813637465238,0.3666536302655935,-0.6541683304298669
1744927585983716900,86.406716796875,-2.1042641898244616,-2.1001444795459507,-0.7985145497832447
1744927585993676000,86.41667602539063,-1.1016406605772673,-2.083373962008953,1.255605187625438
1744927586003635000,86.42663500976562,-1.1141845733951776,0.6481932746082544,1.960496062619984
1744927586013592800,86.4365927734375,0.3731926766455173,0.9085141898334026,1.132709314188361
1744927586023552000,86.44655200195312,1.1197283251274377,-0.3017161709308624,0.5031558946529403
1744927586033511000,86.45651098632813,0.37540158486664293,-0.2962789483129978,0.7078624381512403
1744927586043469000,86.46646899414063,0.7046241868823766,0.7004857719033956,1.0015224361374975
1744927586053428000,86.47642797851563,2.2212579996109008,1.3831044632047413,-0.31113062661662694
1744927586063387000,86.48638696289062,2.471231708344817,1.114592642739415,-1.4009230284899472
1744927586073345000,86.49634497070312,1.091591706380248,0.4086117805510759,-1.3777984657511115
1744927586083304000,86.50630395507812,-0.15703823540508746,-0.5988379998087883,-0.5396000672899186
1744927586093262800,86.51626293945313,-1.1516839907061307,0.34223873545527456,-0.8937050354972481
1744927586103221000,86.52622094726563,-0.12635843498110771,0.18578151480853555,-1.8807170079842208
1744927586113180000,86.53617993164063,-0.7003425640404224,-0.28302725255191324,-1.0711161968454719
1744927586123138800,86.54613891601562,-2.137535760307312,-0.7307756962269544,1.073012385855615
1744927586133098000,86.55609790039063,-1.8851900617450474,-2.1927783395797014,1.9187989013582467
1744927586143056000,86.56605590820313,-2.727722251626849,-0.527145805516839,0.7300250970553607
1744927586153014800,86.57601489257813,-0.7067482663642615,0.8113537922859192,0.675272493257001
1744927586162974000,86.58597387695312,2.0596189924120902,-0.10405015706121921,2.325406210219115
1744927586172931800,86.59593188476562,-0.16941541335396468,0.10804010348021983,2.338762535398453
1744927586182891000,86.60589111328125,-0.09919628728926182,-0.25201252108514305,0.6515211038567126
1744927586192850000,86.61584985351563,1.7955349252611397,0.5049631998032331,-0.3843842615390196
1744927586202807800,86.62580786132813,1.8839847776085137,2.307088609370589,-0.10814286973495035
1744927586212767000,86.63576708984375,2.3641443755447864,0.980250807788968,0.06677413670998067
1744927586222726000,86.64572583007812,0.44778468403220173,-0.1038368065714836,-1.3415402806729078
1744927586232683800,86.65568383789062,-0.3959152344547212,-0.6091337683737278,-2.610111478985846
