time,seconds_elapsed,z,y,x
1744927567540225800,67.96322583007813,0.04150322824716568,0.00042275944724678993,0.09389238059520721
1744927567550184000,67.97318383789063,-0.019154395908117294,0.08244749903678894,-0.49854108691215515
1744927567560143400,67.98314331054688,-0.04559852182865143,0.1822097897529602,-0.5549526810646057
1744927567570102300,67.99310229492187,0.01244275737553835,0.0724794790148735,-0.10593090951442719
1744927567580060000,68.00305981445312,0.11723282188177109,-0.14102321863174438,0.16621166467666626
1744927567590019300,68.01301928710937,0.1237434595823288,0.05097963288426399,-0.06683764606714249
1744927567599978200,68.02297827148438,-0.00010045204544439912,0.16434374451637268,-0.5336311459541321
1744927567609936000,68.03293579101563,-0.06699921190738678,0.40114572644233704,-0.3249033987522125
1744927567619895300,68.04289526367188,0.0927792638540268,0.08986987918615341,0.3529965281486511
1744927567629854200,68.05285424804687,0.30555933713912964,-0.19655117392539978,0.6768889427185059
1744927567639812400,68.06281225585937,0.11255952715873718,-0.23145481944084167,0.47101297974586487
1744927567649771300,68.07277124023437,-0.21946369111537933,0.038050152361392975,0.04654505476355553
1744927567659730200,68.08273022460938,-0.2534208595752716,-0.07697044312953949,-0.11353542655706406
1744927567669689000,68.09268920898438,-0.08280672878026962,-0.35541990399360657,0.13966138660907745
1744927567679647200,68.10264721679688,-0.0452958345413208,-0.29558107256889343,0.4462761878967285
1744927567689606100,68.11260620117187,-0.1377585232257843,-0.1533322036266327,0.11127130687236786
1744927567699565000,68.12256494140625,-0.12171591073274612,0.17532025277614594,-0.4744536876678467
1744927567709523200,68.13252319335938,-0.03373420983552933,0.20643095672130585,-0.407588392496109
1744927567719482000,68.14248217773438,0.12668316066265106,-0.018751036375761032,-0.1385856717824936
1744927567729441300,68.15244116210937,0.18629810214042664,0.09734538942575455,-0.0056398240849375725
1744927567739399200,68.16239916992187,0.05712839961051941,0.15673309564590454,-0.1891835480928421
1744927567749358000,68.17235815429687,-0.04084271937608719,0.10771049559116364,-0.5541594624519348
1744927567759317200,68.18231713867188,0.020321302115917206,0.31912580132484436,-0.38530465960502625
1744927567769276200,68.19227612304688,0.09547983855009079,0.011358477175235748,0.28158095479011536
1744927567779234000,68.20223413085938,0.13768935203552246,-0.26829901337623596,0.5880442261695862
1744927567789193200,68.21219311523437,0.04454505816102028,-0.21450594067573547,0.15363343060016632
1744927567799152000,68.22215209960937,-0.153940349817276,0.14352677762508392,-0.14555221796035767
1744927567809110300,68.2321103515625,-0.20818090438842773,0.01615927554666996,0.06716644763946533
1744927567819069200,68.24206909179688,0.0240041371434927,-0.21903620660305023,0.3721926510334015
1744927567829028000,68.25202807617187,0.1901731938123703,-0.07325369119644165,0.4906255304813385
1744927567838986200,68.261986328125,0.04525354877114296,-0.027747461572289467,0.1565098762512207
1744927567848945200,68.27194506835937,-0.12116187065839767,0.12823386490345,-0.2978598475456238
1744927567858904000,68.28190405273438,-0.1457260549068451,0.12495870888233185,-0.2435271143913269
1744927567868862200,68.2918623046875,-0.13757313787937164,-0.4474610686302185,0.10040437430143356
1744927567878821000,68.30182104492188,-0.11671126633882523,-0.3017677664756775,0.11750053614377975
1744927567888780000,68.31178002929687,-0.13486123085021973,-0.00034826667979359627,-0.3213106393814087
1744927567898739200,68.3217392578125,-0.13509079813957214,0.1540149450302124,-0.7138608694076538
1744927567908697000,68.33169702148437,-0.04650352895259857,0.2751707434654236,-0.4800756573677063
1744927567918656000,68.34165600585938,0.14969448745250702,0.1521092802286148,0.09322939813137054
1744927567928615200,68.351615234375,0.2423391342163086,-0.06772124022245407,0.3846229612827301
1744927567938573000,68.36157299804688,0.0977310910820961,0.023584168404340744,0.16551034152507782
1744927567948532200,68.3715322265625,-0.024976151064038277,0.22951564192771912,-0.0707562118768692
1744927567958491100,68.3814912109375,0.04139328375458717,0.046021707355976105,0.09785597026348114
1744927567968449000,68.39144897460938,0.22413882613182068,-0.06482122093439102,0.42489323019981384
1744927567978408200,68.401408203125,0.29734405875205994,0.01526748575270176,0.5484433770179749
1744927567988367000,68.4113671875,0.19462603330612183,-0.03744350001215935,0.2114090472459793
1744927567998325000,68.42132495117187,0.06498469412326813,0.07160282880067825,-0.2967875897884369
1744927568008284200,68.4312841796875,-0.10980149358510971,0.04639643430709839,-0.34400230646133423
1744927568018243000,68.4412431640625,-0.2204374521970749,-0.09885662794113159,0.02637443318963051
1744927568028202000,68.45120190429688,-0.1637670397758484,-0.3576020896434784,0.09161769598722458
1744927568038160100,68.46116015625,-0.13219766318798065,-0.324648380279541,-0.36109039187431335
1744927568048119000,68.471119140625,-0.22049395740032196,0.19163881242275238,-0.6347017884254456
1744927568058078000,68.48107788085937,-0.14531345665454865,0.3866887092590332,-0.3103886842727661
1744927568068036000,68.4910361328125,0.23171332478523254,0.019993530586361885,0.09283620864152908
1744927568077995000,68.5009951171875,0.35468748211860657,-0.04568082094192505,0.317471981048584
1744927568087954000,68.51095385742188,-0.0010204934515058994,0.05093028396368027,0.10145954042673111
1744927568097912000,68.520912109375,-0.23311391472816467,0.26191815733909607,-0.2565974295139313
1744927568107871000,68.53087109375,-0.10230153053998947,0.084663525223732,-0.05286584794521332
1744927568117830100,68.540830078125,0.10734809935092926,-0.2649621367454529,0.4168686270713806
1744927568127788000,68.5507880859375,0.127393439412117,-0.15221640467643738,0.5525241494178772
1744927568137747000,68.56074682617188,-0.029706954956054688,-0.13501638174057007,0.2503124177455902
1744927568147706000,68.5707060546875,-0.10314133763313293,0.0051023224368691444,-0.1902507096529007
1744927568157665000,68.5806650390625,-0.11292099952697754,-0.057802870869636536,-0.239486426115036
1744927568167623200,68.590623046875,-0.15961094200611115,-0.20231077075004578,0.15552650392055511
1744927568177582000,68.60058203125,-0.10285444557666779,-0.22628268599510193,0.2714901268482208
1744927568187541000,68.610541015625,0.010034519247710705,-0.08606179803609848,-0.17043034732341766
1744927568197499100,68.6204990234375,-0.020813409239053726,0.1742962896823883,-0.5435927510261536
1744927568207458000,68.6304580078125,-0.06994256377220154,0.2019125074148178,-0.47870028018951416
1744927568217417000,68.6404169921875,0.11816529184579849,0.18058352172374725,-0.18015781044960022
1744927568227375000,68.650375,0.23962931334972382,-0.025969965383410454,0.17989946901798248
1744927568237334000,68.660333984375,0.1591869294643402,0.001214783638715744,0.11725446581840515
1744927568247293000,68.67029296875,0.00219727517105639,0.20206288993358612,-0.19897808134555817
1744927568257251000,68.6802509765625,-0.02178422547876835,0.2079828381538391,-0.1725531369447708
1744927568267210000,68.6902099609375,0.07010066509246826,-0.05872344225645065,0.1490439474582672
1744927568277169200,68.70016918945312,0.12623263895511627,0.022178327664732933,0.45213884115219116
1744927568287128300,68.71012841796875,0.04642850160598755,-0.15618467330932617,0.29567036032676697
1744927568297086000,68.7200859375,-0.06129077076911926,-0.0013479557819664478,-0.04366214945912361
1744927568307045000,68.73004516601563,-0.20161479711532593,-0.1342756301164627,-0.057387977838516235
1744927568317004300,68.74000439453125,-0.19705305993556976,-0.262707382440567,0.19318512082099915
1744927568326962000,68.7499619140625,-0.12616032361984253,-0.35792776942253113,0.35516199469566345
1744927568336921000,68.75992114257812,-0.126460462808609,-0.2733471095561981,0.056712206453084946
1744927568346880300,68.76988037109375,-0.14814287424087524,0.03704429790377617,-0.42977046966552734
1744927568356838100,68.77983813476563,-0.08349891006946564,0.22896021604537964,-0.49791544675827026
1744927568366797300,68.78979736328125,0.07983793318271637,0.19418294727802277,-0.060994695872068405
1744927568376756200,68.79975610351562,0.22029569745063782,-0.0723949521780014,0.20016951858997345
1744927568386715100,68.80971508789062,0.2232358306646347,0.052639931440353394,-0.13206887245178223
1744927568396673300,68.81967333984375,0.06573409587144852,0.3570759892463684,-0.5157944560050964
1744927568406632200,68.82963208007813,0.045841749757528305,0.3813475966453552,-0.369419664144516
1744927568416591000,68.83959106445313,0.29712775349617004,0.21531520783901215,0.08419549465179443
1744927568426549200,68.84954931640625,0.42057177424430847,0.043944280594587326,0.36579078435897827
1744927568436508200,68.85950805664062,0.23697209358215332,0.15299353003501892,0.2870115637779236
1744927568446467000,68.86946704101562,-0.02631806768476963,0.07578253000974655,0.01804073341190815
1744927568456425200,68.87942529296875,-0.21951842308044434,-0.17790113389492035,-0.06755859404802322
1744927568466384100,68.88938403320313,-0.3233157694339752,-0.3758181035518646,0.20113982260227203
1744927568476343000,68.89934301757812,-0.33718442916870117,-0.41757461428642273,0.4571998417377472
1744927568486301200,68.90930126953126,-0.25157609581947327,-0.42936816811561584,0.12153967469930649
1744927568496260000,68.91926000976562,-0.1972297579050064,-0.14614392817020416,-0.2501593232154846
1744927568506219300,68.92921923828125,-0.16734911501407623,0.07883791625499725,-0.18090705573558807
1744927568516178200,68.93917822265625,-0.045410171151161194,-0.06838775426149368,-0.006666285917162895
1744927568526136000,68.94913598632813,0.02389543689787388,-0.13762952387332916,0.0603327751159668
1744927568536095200,68.95909521484376,-0.010728851892054081,0.03648608177900314,-0.20145276188850403
1744927568546054100,68.96905419921875,-0.043270476162433624,0.17175869643688202,-0.5125095844268799
1744927568556011500,68.97901147460938,0.04987837374210358,0.3493313789367676,-0.3262135088443756
1744927568565970400,68.98897045898437,0.3223564326763153,0.26385068893432617,0.06475038081407547
1744927568575929300,68.99892944335937,0.520264208316803,0.17341187596321106,0.22204704582691193
1744927568585887500,69.00888745117187,0.4674805998802185,0.3629295825958252,0.08662465214729309
1744927568595846400,69.01884643554688,0.3016628623008728,0.4086240828037262,-0.030438058078289032
1744927568605805300,69.02880541992188,0.1991284191608429,0.20366795361042023,0.14123262465000153
1744927568615763500,69.03876342773438,0.1345486342906952,-0.1271432489156723,0.43058082461357117
1744927568625722400,69.04872241210937,-0.0151369608938694,-0.3144805133342743,0.44324395060539246
1744927568635681300,69.05868139648437,-0.208400696516037,-0.3081517815589905,0.02205568738281727
1744927568645639400,69.06863940429687,-0.3412722051143646,-0.03103828802704811,-0.22716963291168213
1744927568655598300,69.07859838867188,-0.265176922082901,-0.30059999227523804,-0.1382722556591034
1744927568665557500,69.0885576171875,-0.26207733154296875,-0.5675303339958191,0.029316024854779243
1744927568675516400,69.09851635742187,-0.3124731183052063,-0.16336320340633392,0.12428008019924164
1744927568685474300,69.10847436523437,-0.33169353008270264,-0.16442610323429108,-0.21825885772705078
1744927568695433500,69.11843359375,-0.22063730657100677,0.05272325128316879,-0.5314295887947083
1744927568705392400,69.12839233398438,-0.07137062400579453,0.239851713180542,-0.31858205795288086
1744927568715350300,69.13835034179688,0.18462945520877838,0.25611430406570435,0.10225225985050201
1744927568725309400,69.14830932617187,0.47115275263786316,0.16153621673583984,0.225236177444458
1744927568735268400,69.15826831054687,0.416056752204895,0.2495156079530716,-0.01875251531600952
1744927568745226500,69.1682265625,0.14885947108268738,0.4607217609882355,-0.2660274803638458
1744927568755185400,69.17818530273438,0.04540259391069412,0.2757170498371124,-0.015567051246762276
1744927568765144300,69.18814428710938,0.13079269230365753,-0.19188685715198517,0.5596285462379456
1744927568775102500,69.1981025390625,0.18763093650341034,-0.44095396995544434,0.5873931050300598
1744927568785061400,69.20806127929687,0.10240998864173889,-0.07470874488353729,0.13355830311775208
1744927568795020300,69.21802026367187,-0.14914314448833466,0.21435502171516418,-0.1515251100063324
1744927568804979200,69.22797924804688,-0.20021572709083557,-0.028433410450816154,-0.16248224675655365
1744927568814937300,69.23793725585938,-0.07318533957004547,-0.28858351707458496,0.11365319788455963
1744927568824896300,69.24789624023437,-0.17457295954227448,-0.4260443449020386,0.3188689947128296
1744927568834855400,69.25785546875,-0.3833647668361664,-0.33014124631881714,0.011974024586379528
1744927568844813300,69.26781323242187,-0.3835725486278534,-0.17081163823604584,-0.5819588899612427
1744927568854772200,69.27777221679688,-0.3191935420036316,-0.003990159835666418,-0.5697208642959595
1744927568864731400,69.2877314453125,-0.15487782657146454,0.15770235657691956,-0.13778343796730042
1744927568874689300,69.29768920898438,0.1860762983560562,0.09930615872144699,0.08970965445041656
1744927568884648400,69.3076484375,0.3945721387863159,0.23082737624645233,0.047830935567617416
1744927568894607400,69.317607421875,0.2967023253440857,0.3857594430446625,-0.09309875220060349
1744927568904565200,69.32756518554687,0.15836383402347565,0.3120492398738861,-0.11212624609470367
1744927568914524400,69.3375244140625,0.21367928385734558,0.2521619498729706,0.23503758013248444
1744927568924483300,69.3474833984375,0.265887975692749,-0.043499648571014404,0.5149964094161987
1744927568934442200,69.35744213867187,0.2723011374473572,-0.1033286303281784,0.220227912068367
1744927568944400400,69.367400390625,0.08760491758584976,0.185496985912323,0.016132736578583717
1744927568954359300,69.377359375,-0.15582077205181122,0.0475766696035862,0.04225755110383034
1744927568964318200,69.38731811523438,-0.10408948361873627,-0.2847062349319458,0.14284104108810425
1744927568974276400,69.3972763671875,-0.07345513999462128,-0.41310012340545654,0.24061021208763123
1744927568984235300,69.4072353515625,-0.2719165086746216,-0.37727850675582886,0.06509055942296982
1744927568994194200,69.41719409179687,-0.39510583877563477,-0.20768894255161285,-0.30774986743927
1744927569004152300,69.42715234375,-0.2836134433746338,-0.04058625549077988,-0.3937641978263855
1744927569014111200,69.437111328125,-0.0905073881149292,-0.019336093217134476,-0.16970953345298767
1744927569024070100,69.44707006835938,0.06514111906290054,-0.004007306415587664,-0.01930599845945835
1744927569034028300,69.4570283203125,0.15777705609798431,0.13948088884353638,-0.07056386023759842
1744927569043987200,69.4669873046875,0.1622316539287567,0.25987958908081055,-0.1848064661026001
1744927569053946400,69.4769462890625,0.12608057260513306,0.2274763435125351,-0.0716298446059227
1744927569063904300,69.486904296875,0.18210655450820923,0.1624612808227539,0.24036888778209686
1744927569073863200,69.49686328125,0.306377649307251,0.13120508193969727,0.30770957469940186
1744927569083822300,69.506822265625,0.28503602743148804,0.09068277478218079,0.13291692733764648
1744927569093781500,69.51678149414063,0.192323699593544,0.2198982983827591,0.028173210099339485
1744927569103739100,69.5267392578125,0.11020734161138535,-0.015907006338238716,-0.0025873929262161255
1744927569113698300,69.5366982421875,-0.025596560910344124,-0.09686364233493805,0.17490510642528534
1744927569123657500,69.54665747070312,-0.2533339262008667,-0.40013033151626587,0.1656246781349182
1744927569133615400,69.55661547851562,-0.3033078610897064,-0.04443001374602318,-0.13017980754375458
1744927569143574500,69.56657446289063,-0.2728661894798279,-0.11251698434352875,-0.2568928599357605
1744927569153533400,69.57653344726563,-0.18297439813613892,-0.14421473443508148,-0.06712744385004044
1744927569163491300,69.5864912109375,-0.12564755976200104,-0.26187485456466675,0.017468556761741638
1744927569173450500,69.59645043945312,-0.147899329662323,-0.04225992411375046,0.051921337842941284
1744927569183409400,69.60640942382813,-0.20433589816093445,-0.09003365784883499,-0.012324171140789986
1744927569193367600,69.61636743164063,-0.1565563976764679,-0.15381209552288055,-0.20344512164592743
1744927569203326500,69.62632641601563,-0.08682096749544144,0.06588907539844513,-0.045600805431604385
1744927569213285400,69.63628540039062,-0.01383916661143303,0.01895698718726635,0.2696620523929596
1744927569223243500,69.64624340820312,0.2464107871055603,0.064859539270401,0.1707347333431244
1744927569233202400,69.65620239257812,0.39418667554855347,0.3862900137901306,-0.02128850296139717
1744927569243161300,69.66616137695313,0.37457025051116943,0.5267649292945862,-0.051514506340026855
1744927569253120500,69.67612060546875,0.3237086534500122,0.19872446358203888,0.013449312187731266
1744927569263078400,69.68607836914063,0.21249572932720184,0.04452218860387802,0.18105000257492065
1744927569273037300,69.69603735351562,-0.06338698416948318,-0.1730404943227768,0.16944527626037598
1744927569282996500,69.70599658203125,-0.3297898471355438,-0.19505389034748077,-0.1290704756975174
1744927569292954400,69.71595434570312,-0.4034270644187927,-0.18242678046226501,-0.3145793378353119
1744927569302913500,69.72591357421875,-0.3262551724910736,-0.23963914811611176,-0.19456282258033752
1744927569312872400,69.73587255859375,-0.21734599769115448,-0.35930830240249634,0.07348780333995819
1744927569322830300,69.74583032226562,-0.14031381905078888,-0.2530628442764282,0.12828567624092102
1744927569332789500,69.75578955078124,-0.1502751111984253,-0.1714281588792801,-0.016349012032151222
1744927569342748400,69.76574853515625,-0.2227925807237625,-0.09345432370901108,-0.12114184349775314
1744927569352706600,69.77570654296875,-0.2143349051475525,0.06802830845117569,-0.048355523496866226
1744927569362665500,69.78566552734375,-0.014941253699362278,0.20056989789009094,0.23505552113056183
1744927569372624400,69.79562426757812,0.22602874040603638,-0.021861568093299866,0.26766008138656616
1744927569382583300,69.80558325195312,0.36597636342048645,0.1981845498085022,-0.019805822521448135
1744927569392541400,69.81554150390625,0.2939913868904114,0.3665842115879059,-0.17973822355270386
1744927569402500400,69.82550024414063,0.2666861414909363,0.41132837533950806,-0.035164427012205124
1744927569412459300,69.83545922851563,0.2753824293613434,0.13463816046714783,0.15340468287467957
1744927569422417400,69.84541748046875,0.19789046049118042,-0.09161408245563507,0.041373565793037415
1744927569432376300,69.85537622070312,-0.03732976317405701,0.05015716701745987,-0.15110692381858826
1744927569442335500,69.86533544921875,-0.2647647559642792,-0.09352032840251923,-0.2289751023054123
1744927569452293400,69.87529345703125,-0.2611873149871826,-0.18043152987957,-0.09987436234951019
1744927569462252300,69.88525219726563,-0.19583828747272491,-0.3658386468887329,0.058830928057432175
1744927569472211500,69.89521142578126,-0.2694840133190155,-0.34808549284935,-0.058690376579761505
1744927569482169300,69.90516943359376,-0.368734747171402,-0.10002469271421432,-0.2997643053531647
1744927569492128300,69.91512817382812,-0.28447791934013367,0.11829645931720734,-0.1502738744020462
1744927569502087400,69.92508740234375,-0.06478268653154373,-0.05650150775909424,0.27333053946495056
1744927569512045300,69.93504541015625,0.18891721963882446,-0.11390940845012665,0.36558830738067627
1744927569522004500,69.94500439453125,0.25137919187545776,0.24923762679100037,0.28536543250083923
1744927569531963400,69.95496337890626,0.2106703668832779,0.2658131420612335,0.08693836629390717
1744927569541922300,69.96492236328125,0.28049173951148987,0.15216414630413055,-0.07434581965208054
1744927569551881500,69.97488159179687,0.2547626793384552,0.029170310124754906,0.17916953563690186
1744927569561841000,69.9848408203125,0.1345524787902832,-0.06504040211439133,0.33189964294433594
1744927569571799800,69.9947998046875,0.10560791194438934,0.019384466111660004,0.04628678038716316
1744927569581757400,70.00475732421874,0.09087464213371277,0.22889861464500427,-0.19765107333660126
1744927569591716900,70.014716796875,0.06625345349311829,0.17439275979995728,-0.31564030051231384
1744927569601675800,70.02467578125,-0.0028491485863924026,-0.04784068465232849,-0.24390694499015808
1744927569611633700,70.03463354492187,-0.04974901303648949,-0.03170805424451828,-0.1461135298013687
1744927569621592800,70.0445927734375,-0.1914001852273941,-0.20792412757873535,-0.1629115492105484
1744927569631551700,70.0545517578125,-0.33964288234710693,-0.08774018287658691,-0.21548502147197723
1744927569641510000,70.06451000976563,-0.369787335395813,-0.26178181171417236,-0.25535064935684204
1744927569651468800,70.07446875,-0.319429874420166,-0.22485892474651337,-0.033677905797958374
1744927569661427700,70.084427734375,-0.22727333009243011,-0.16039058566093445,0.2419460266828537
1744927569671385900,70.0943857421875,-0.04241479933261871,-0.09047141671180725,0.2520886957645416
1744927569681344800,70.1043447265625,0.14596401154994965,0.08333462476730347,0.14290030300617218
1744927569691303700,70.1143037109375,0.20942740142345428,0.2596193850040436,0.22877392172813416
1744927569701262600,70.1242626953125,0.2863812744617462,0.21700505912303925,0.428174763917923
1744927569711220700,70.134220703125,0.35085269808769226,-0.04450724646449089,0.41270712018013
1744927569721179600,70.1441796875,0.25875622034072876,0.05938822031021118,0.13962078094482422
1744927569731138800,70.15413891601563,0.06422802060842514,0.21974699199199677,-0.21982739865779877
1744927569741096700,70.1640966796875,-0.030180417001247406,0.12833936512470245,-0.4151628613471985
1744927569751055600,70.1740556640625,0.020672377198934555,0.02517436072230339,-0.25088655948638916
1744927569761014800,70.18401489257812,0.07455840706825256,-0.10486240684986115,-0.11452118307352066
1744927569770972700,70.19397265625,0.029556045308709145,-0.05815029516816139,-0.2737342417240143
1744927569780931600,70.203931640625,-0.12763658165931702,0.027110930532217026,-0.3924332559108734
1744927569790890800,70.21389086914063,-0.18832629919052124,0.06503701210021973,-0.34876593947410583
1744927569800848600,70.2238486328125,-0.06650257110595703,0.018660107627511024,-0.08788367360830307
1744927569810807800,70.23380786132813,-0.03816761076450348,-0.21621206402778625,0.24202127754688263
1744927569820766700,70.2437666015625,-0.03568195179104805,-0.05815832316875458,0.3183831572532654
1744927569830724600,70.253724609375,-0.004205252509564161,0.025513136759400368,0.217331662774086
1744927569840683800,70.26368383789062,-0.021697623655200005,-0.18130873143672943,0.20639443397521973
1744927569850642700,70.273642578125,-0.0248582623898983,0.010163495317101479,0.3433922231197357
1744927569860601600,70.2836015625,-0.019906334578990936,-0.17034365236759186,0.410165399312973
1744927569870559700,70.29355981445312,0.01875104382634163,-0.16915854811668396,0.16314361989498138
1744927569880518700,70.3035185546875,0.04474084451794624,0.1287965625524521,-0.17298974096775055
1744927569890477600,70.3134775390625,-0.0021025585010647774,0.1401006132364273,-0.23573221266269684
1744927569900435700,70.32343579101563,0.04229016974568367,0.10575155913829803,-0.14500048756599426
1744927569910394600,70.33339453125,0.07381640374660492,-0.18422779440879822,-0.218690425157547
1744927569920353500,70.343353515625,-0.031809426844120026,0.10382367670536041,-0.2324572056531906
1744927569930311700,70.35331176757812,-0.14698846638202667,0.06849045306444168,-0.23649322986602783
1744927569940270600,70.3632705078125,-0.045256201177835464,0.062172532081604004,-0.21086864173412323
1744927569950229800,70.37322973632813,0.0923386812210083,0.05794955790042877,0.0017059448873624206
1744927569960187600,70.38318774414063,0.08951692283153534,-0.06175535172224045,0.16891412436962128
1744927569970146600,70.393146484375,0.11202968657016754,0.20511016249656677,0.13002344965934753
1744927569980105700,70.40310571289062,0.11957132816314697,0.01962359808385372,0.12689711153507233
1744927569990063600,70.41306372070312,0.004477228503674269,-0.2962363660335541,0.1270449161529541
1744927570000022500,70.4230224609375,-0.18161725997924805,-0.11691441386938095,0.21296852827072144
1744927570009981700,70.43298168945313,-0.2722909450531006,-0.19287896156311035,0.3467628061771393
1744927570019940600,70.44294067382812,-0.050293054431676865,-0.20269174873828888,0.1929984986782074
1744927570029898800,70.45289868164062,0.11118531972169876,-0.053836751729249954,0.015492680482566357
1744927570039857700,70.46285766601562,0.0892161950469017,0.12138490378856659,-0.06500191986560822
1744927570049816600,70.47281665039063,0.12976735830307007,0.23170635104179382,-0.10642419755458832
1744927570059774700,70.48277465820313,0.2565259635448456,0.23282264173030853,-0.11547292768955231
1744927570069733600,70.49273364257813,0.26103946566581726,0.18125373125076294,-0.19666019082069397
1744927570079692500,70.50269262695312,0.06425900757312775,0.11517216265201569,-0.31339600682258606
1744927570089650700,70.51265063476562,-0.12985295057296753,0.11649921536445618,-0.21758504211902618
1744927570099609600,70.52260961914062,-0.1655200570821762,-0.19467990100383759,-0.012940693646669388
1744927570109568500,70.53256860351563,-0.072015680372715,-0.2475907951593399,0.006087592337280512
1744927570119526700,70.54252661132813,-0.09943045675754547,-0.08256879448890686,-0.0829220786690712
1744927570129485600,70.55248559570313,-0.18512538075447083,-0.04305654019117355,-0.09495983272790909
1744927570139444500,70.56244458007812,-0.09403368830680847,0.0020191404037177563,0.06833693385124207
1744927570149402600,70.57240258789062,0.015164969488978386,-0.2884204089641571,0.2839861214160919
1744927570159361500,70.58236157226563,-0.03598683699965477,-0.12675230205059052,0.43420374393463135
1744927570169320700,70.59232080078125,-0.07378881424665451,0.01745733991265297,0.32324475049972534
1744927570179279600,70.60227954101562,0.09190347045660019,0.13730506598949432,0.02069161646068096
1744927570189237500,70.61223754882812,0.2018640637397766,0.09800905734300613,-0.11844390630722046
1744927570199196700,70.62219677734375,0.17433297634124756,0.21047443151474,0.0230247862637043
1744927570209155600,70.63215551757813,0.18172778189182281,0.11867846548557281,0.07018883526325226
1744927570219113500,70.64211352539063,0.21574780344963074,0.046506550163030624,-0.00870664045214653
1744927570229072600,70.65207275390625,0.029947852715849876,-0.16657643020153046,-0.2711435854434967
1744927570239031600,70.66203149414062,-0.15559212863445282,0.29619938135147095,-0.3045136034488678
1744927570248989700,70.67198974609374,-0.10991864651441574,0.1012386679649353,-0.14745740592479706
1744927570258948600,70.68194848632812,0.14656895399093628,-0.06844191998243332,-0.03861208260059357
1744927570268907500,70.69190747070313,0.13771900534629822,-0.08198408782482147,-0.0510365255177021
1744927570278865700,70.70186572265625,-0.10285007208585739,0.04265217483043671,-0.15815435349941254
1744927570288824600,70.71182446289062,-0.2137124091386795,0.08084217458963394,-0.022989338263869286
1744927570298783500,70.72178344726562,-0.14806583523750305,-0.41568294167518616,0.21365545690059662
1744927570308741600,70.73174169921874,-0.1459939032793045,-0.32529953122138977,0.2735203802585602
1744927570318700500,70.74170043945313,-0.25174057483673096,-0.026424545794725418,0.2463105171918869
1744927570328659700,70.75165966796875,-0.1479683518409729,-0.07102503627538681,0.10388466715812683
1744927570338619000,70.76161889648438,0.07380817085504532,-0.14799760282039642,0.05860763043165207
1744927570348576500,70.77157641601562,0.11662913858890533,-0.04234893620014191,0.2944907546043396
1744927570358535700,70.78153564453125,0.08491314947605133,0.061866600066423416,0.2551369369029999
1744927570368494800,70.79149487304687,0.1564323455095291,0.18193309009075165,-0.19973547756671906
1744927570378452500,70.80145239257813,0.15716250240802765,0.2838430404663086,-0.40025633573532104
1744927570388411600,70.81141162109375,0.09526370465755463,0.19755610823631287,-0.2517875134944916
1744927570398370800,70.82137084960938,0.13885299861431122,0.1681651920080185,-0.18934118747711182
1744927570408328700,70.83132861328124,0.16412054002285004,0.14260444045066833,-0.0901099368929863
1744927570418287900,70.84128784179687,0.09224753826856613,-0.001858278876170516,-0.059468649327754974
1744927570428246800,70.85124682617187,0.003801030805334449,-0.03075171262025833,-0.34668442606925964
1744927570438204700,70.86120458984375,-0.15476787090301514,0.11185654997825623,-0.2944125831127167
1744927570448163800,70.87116381835938,-0.2243586629629135,-0.032334983348846436,0.17846894264221191
1744927570458122800,70.88112280273438,-0.06776910275220871,-0.3143708407878876,0.21938662230968475
1744927570468080600,70.89108056640625,0.013150510378181934,-0.03065921925008297,0.1306181401014328
1744927570478039800,70.90103979492187,-0.13033731281757355,-0.08736676722764969,0.12666673958301544
1744927570487998700,70.91099877929688,-0.13779868185520172,-0.11424125730991364,0.09778022766113281
1744927570497957600,70.92095751953126,-0.016316313296556473,-0.17751115560531616,0.16887077689170837
1744927570507915800,70.93091577148438,-0.11083163321018219,-0.3329116702079773,0.3700486123561859
1744927570517874700,70.94087475585937,-0.23687253892421722,-0.19594959914684296,0.16507649421691895
1744927570527833600,70.95083349609375,-0.19641700387001038,0.009539905935525894,-0.12306848168373108
1744927570537791700,70.96079174804687,-0.07110922783613205,0.0019566360861063004,0.015025418251752853
1744927570547750700,70.97075073242188,0.15235207974910736,0.008874197490513325,0.02927333116531372
1744927570557710000,70.9807099609375,0.33204787969589233,0.28050947189331055,-0.05046210438013077
1744927570567668200,70.99066821289063,0.34200435876846313,0.4072381258010864,-0.0775110274553299
1744927570577627100,71.00062719726563,0.3047116696834564,0.16725249588489532,-0.3993671238422394
1744927570587586000,71.0105859375,0.16002561151981354,0.2199157029390335,-0.41247865557670593
1744927570597544200,71.02054418945312,-0.10914846509695053,0.11162616312503815,-0.05634263530373573
1744927570607503000,71.03050317382812,-0.10322932153940201,0.029585622251033783,0.09720191359519958
1744927570617462300,71.04046215820313,0.04447668418288231,-0.07702315598726273,-0.013451066799461842
1744927570627420200,71.05042016601563,0.009755721315741539,-0.08164853602647781,-0.0818687379360199
1744927570637379000,71.06037915039063,-0.13702623546123505,-0.045800499618053436,0.018260125070810318
1744927570647338200,71.07033813476562,-0.17081908881664276,-0.1322277933359146,0.2504105269908905
1744927570657297200,71.08029711914062,-0.10782495886087418,-0.355832576751709,0.27595826983451843
1744927570667255000,71.09025512695312,-0.14968906342983246,-0.24292545020580292,0.12540261447429657
