time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927550102517800,50.52551782226563,0.39166350838228486,-0.6389808187824296,-0.21159069228849336,0.2071029086756614,-0.7105789356422416,-0.20496478381074718,1.46906570284926
1744927550112477000,50.535476806640624,0.3937652469243277,-0.6387822103608263,-0.2120370295661649,0.20614322503209456,-0.7105316774485583,-0.20528633474986577,1.4688365180092309
1744927550122434800,50.545434814453124,0.3923553287837161,-0.6391030094511583,-0.2122500481858751,0.20847532854601475,-0.7100573836791673,-0.20570806169650319,1.4699837412690668
1744927550132393700,50.55539379882813,0.39060031209431073,-0.6398518950302093,-0.21180768877141384,0.20918774289711856,-0.7095852826589953,-0.20546503372724742,1.4717318206511363
1744927550142353000,50.565352783203124,0.39084428226583445,-0.6404663181822026,-0.21162130043534821,0.2084641086280693,-0.7091217439366031,-0.20534320422588598,1.4732607653278564
1744927550152311800,50.57531176757813,0.38253528112535296,-0.6411007749981276,-0.21078394236817308,0.21515009252818665,-0.7088683683769444,-0.20509901980009862,1.4745852207892753
1744927550162270000,50.58527001953125,0.36880203120667676,-0.6413680923347476,-0.20960681728278707,0.22667622920299185,-0.709065535723213,-0.20478792988841524,1.4747793701781406
1744927550172228900,50.595228759765625,0.35573039501377957,-0.640972228353981,-0.20857731604835905,0.2378428047051317,-0.7098054144166125,-0.20451532702495398,1.4732449068869218
1744927550182187800,50.60518774414062,0.3422300068849565,-0.6403821365377754,-0.20790416351150573,0.2506329663484158,-0.7104844365150603,-0.20469133840404705,1.4715128805820978
1744927550192146000,50.61514599609375,0.3362401799229308,-0.6398372286506273,-0.20767777285378275,0.25653065086194243,-0.7109985256719802,-0.2048401570400043,1.4700377500134916
1744927550202104800,50.625104736328126,0.3471163181402173,-0.6392022191760816,-0.20841184589709186,0.24668145431013128,-0.7113706844073134,-0.20478468109772174,1.468561272062716
1744927550212063700,50.63506372070312,0.36573946826217907,-0.6389615128057234,-0.20975469861534132,0.2301499340352615,-0.7111730661860679,-0.2048516268362383,1.468395537061026
1744927550222022700,50.64502270507813,0.3868495416193512,-0.6391130913935634,-0.2111763986101529,0.2111742371636433,-0.710607517127381,-0.2048802949589931,1.469252950433026
1744927550231980800,50.65498071289063,0.4087628672044677,-0.6390900254665006,-0.2124060151574363,0.19067369697615494,-0.710340870338447,-0.2046055511029094,1.4693865073947445
1744927550241939700,50.66493969726562,0.424358936518043,-0.6386985147030178,-0.21354259907068626,0.17680950972540488,-0.7103455907053141,-0.20462894478677116,1.4686474737116995
1744927550251899000,50.67489892578125,0.4202789523192943,-0.6384056538667028,-0.21327546983816223,0.1804077190852758,-0.7107082167579541,-0.20456199619808785,1.4677594856594998
1744927550261857800,50.68485791015625,0.4032075246437073,-0.6382337201358671,-0.2126341973441484,0.19737512244860977,-0.7108909710107991,-0.20513006958499638,1.467449939742267
1744927550271815700,50.694815673828124,0.39121180462872845,-0.6385766579237206,-0.21183808874481933,0.2083054754764285,-0.7107962826340893,-0.20521490267852469,1.4681890942285054
1744927550281774800,50.70477490234375,0.3890573233447537,-0.6393937172788375,-0.2111346172994389,0.20864296238783853,-0.710416447643593,-0.20471042471719772,1.4699025682058544
1744927550291733800,50.714733642578125,0.38853643286041617,-0.6398234436317118,-0.2108720796939019,0.2084820103324295,-0.7101616576457616,-0.20452257136063787,1.4708783901679787
1744927550301691600,50.724691650390625,0.37917909936001765,-0.6400233255106859,-0.21044302676695736,0.21756583134133037,-0.7100364919074934,-0.204773151546172,1.4714176011932931
1744927550311650800,50.73465087890625,0.3591948004381053,-0.6407726672935835,-0.209030239792784,0.23540459115142467,-0.7097836245761522,-0.20475333528644593,1.4729735884930666
1744927550321609700,50.744609619140626,0.340882688986183,-0.6415476909410105,-0.20726531707573986,0.25022408227392645,-0.7097689973095421,-0.204170775653116,1.474180948366586
1744927550331568600,50.75456860351562,0.3214663811884102,-0.6417909751115752,-0.2057524946030018,0.26698945830294685,-0.7100691646538304,-0.20389224186373453,1.4741630595069946
1744927550341526800,50.76452685546875,0.3036968342021095,-0.6414809596406139,-0.20502397602401798,0.28438343025672086,-0.7104259285389783,-0.20435817375772192,1.47324933283426
1744927550351485700,50.774485595703126,0.30970204724420863,-0.6406260345186562,-0.2055499008033604,0.27937160683440765,-0.7110095094659593,-0.20448243877282055,1.471207149247858
1744927550361444600,50.78444458007812,0.3354399474612417,-0.6403794510664965,-0.2073636846614076,0.25647061359874435,-0.7106748047256406,-0.2045866504356199,1.471264202582683
1744927550371402800,50.79440283203125,0.3669347894313193,-0.6411122423030882,-0.20937270088852233,0.2279577909326694,-0.7094146910374194,-0.204618807207011,1.4739294475984417
1744927550381361700,50.80436157226563,0.40114496895359886,-0.6416217028421508,-0.21144232049389172,0.1967561927086335,-0.7083450085406972,-0.20459973355466424,1.4759044798928354
1744927550391320800,50.81432080078125,0.4300358754758027,-0.6411790530965873,-0.21351970072089385,0.17127542835005885,-0.7080595570470715,-0.20481808110619934,1.4753798793422384
1744927550401279700,50.82427978515625,0.4420978431461091,-0.640072867031439,-0.2142924837377046,0.15995534475475967,-0.70891365201002,-0.20451608234444757,1.4724236191761155
1744927550411237600,50.83423754882813,0.4363152724873377,-0.6389445566710545,-0.2142981778756267,0.16599096274327785,-0.7098904626082988,-0.2046501529005313,1.4694969445863293
1744927550421196800,50.84419677734375,0.42091270733322483,-0.6387283561969781,-0.21345545043122,0.1803870528567249,-0.7102934769523311,-0.20480708471503503,1.4688065250838382
1744927550431155700,50.85415576171875,0.4035263757568164,-0.6394706533041128,-0.21211180361037885,0.1956740443689915,-0.710044372867127,-0.20475083070277764,1.4704069193865439
1744927550441113600,50.86411352539063,0.39167108145753926,-0.6398791156898409,-0.21096392171426093,0.20529955485934823,-0.7101196709203095,-0.20439950024008857,1.47098852254592
1744927550451072800,50.87407275390625,0.37448369368227014,-0.6396241843453411,-0.2097999064719091,0.22066180546112468,-0.7107162321777708,-0.20432133643064945,1.4699148229184065
1744927550461031700,50.88403173828125,0.34475272460389544,-0.6398460787682705,-0.20848552599592562,0.24961175191329157,-0.7106751770753339,-0.20511360806164272,1.4704735305735543
1744927550470990600,50.893990478515626,0.32429430781501545,-0.6406106059857608,-0.20690223685971346,0.2674079061689149,-0.7105067247278437,-0.20491362900872606,1.4718667920875328
1744927550480948700,50.90394873046875,0.3119011175101366,-0.64082947297318,-0.20465665388699195,0.27414144627766446,-0.7114159876096197,-0.20332383434984458,1.4709130963301227
1744927550490907600,50.91390771484375,0.2822345035929263,-0.6398566810010459,-0.20351959963224714,0.30360156754782086,-0.7123391887462953,-0.20429399859346004,1.4682393756267815
1744927550500866600,50.92386645507813,0.24679886157458444,-0.6386413793729462,-0.20274276903416155,0.34082066528608385,-0.7130887559458178,-0.20624518493841715,1.4653474135185167
1744927550510825700,50.93382568359375,0.2403557385110835,-0.6382508093689603,-0.20263260408631806,0.3477420496893983,-0.713347023680983,-0.20666863722085305,1.4643904943311692
1744927550520783600,50.94378369140625,0.2527962429616976,-0.6395080027398496,-0.2033335292349602,0.3358082089534057,-0.7121131086097312,-0.20634880948604525,1.4679826395337627
1744927550530742500,50.95374243164063,0.2676168626650147,-0.6414357487467119,-0.2041028279883487,0.3214633424741342,-0.7102703822431541,-0.2059565292233123,1.4733745314414242
1744927550540701700,50.96370166015625,0.2968668489225783,-0.6421679533239999,-0.2054394547942772,0.2932103578604006,-0.7094081541979231,-0.20531652287935548,1.4756667588042331
1744927550550659600,50.97365966796875,0.33545162237700193,-0.6417502727909458,-0.2074250901740148,0.2567544543405488,-0.7093683413059577,-0.20476303892715328,1.475058532201504
1744927550560618800,50.98361865234375,0.37078375950031445,-0.6411392487108928,-0.20986417716630823,0.22525623253931512,-0.7091621791209949,-0.20490581383782908,1.474303658428821
1744927550570577700,50.99357763671875,0.41231761120537785,-0.6403338130099124,-0.2126375578380272,0.187829533879812,-0.7090684426491533,-0.20488994666897856,1.4729369883538674
1744927550580536600,51.00353662109375,0.45846979127282145,-0.6396136128525615,-0.2159442313329992,0.14690808745266962,-0.7086581060391511,-0.20510056631926482,1.4719158874345961
1744927550590494700,51.01349462890625,0.4945490836188202,-0.6392525218955696,-0.2185114007883942,0.11490131998683993,-0.7081464593714976,-0.20527430764300597,1.4715424169654663
1744927550600453600,51.02345361328125,0.5066952117670879,-0.6392187308845966,-0.21888181935727757,0.10252704098206716,-0.7082156681663866,-0.2047456892232778,1.4711524896344343
1744927550610412500,51.03341259765625,0.4913365564791997,-0.6392834949862523,-0.2172570648510432,0.11434955056550337,-0.7088776813479852,-0.2039814124773646,1.4705586512995954
1744927550620370700,51.04337060546875,0.4516915497270692,-0.6393456084409657,-0.2140917581686348,0.14829430251924078,-0.7099814944565006,-0.20329343529709118,1.4696988288071045
1744927550630329600,51.05332958984375,0.39563446559088766,-0.6387491356791842,-0.2100265035155087,0.19758552526700524,-0.7118824378382131,-0.20276076073505928,1.466815385463262
1744927550640288500,51.06328857421875,0.33732052384529326,-0.6372249275814167,-0.2065794988261026,0.25165029109094345,-0.7141041656287876,-0.2032843516618059,1.461918933083925
1744927550650247700,51.07324755859375,0.2824459566482709,-0.6360662889159147,-0.20404641092688885,0.3053019399609751,-0.7153873332197956,-0.2049529306077099,1.4585532111019464
1744927550660205600,51.08320556640625,0.24977572065554257,-0.6358956844477203,-0.2022278005814096,0.3363914498194238,-0.7158429634082455,-0.20569231622877338,1.4575661676478864
1744927550670164500,51.09316455078125,0.2433361456443596,-0.6367311641916997,-0.20148226405064878,0.3411693075074699,-0.7154133443865263,-0.2053341979843389,1.4593325432952322
1744927550680123600,51.10312353515625,0.24355426564850674,-0.6381112455175837,-0.20156355815058907,0.34091397741317114,-0.7141782810069709,-0.20526941885941444,1.4630414055071195
1744927550690082600,51.11308251953125,0.25069082149798533,-0.6386839794789799,-0.20217549594775755,0.3347282961308773,-0.7134784841643655,-0.20532011595382432,1.4648784864601176
1744927550700040700,51.123040771484376,0.27442700651511864,-0.6381422883753596,-0.20412407759344708,0.3143324831794594,-0.7133207260548635,-0.20562429201389423,1.4644068797269636
1744927550709999600,51.13299951171875,0.2969745944198651,-0.6380037503043219,-0.20598988317675193,0.29496821129828416,-0.7128243053866089,-0.20591482381735415,1.4649348169341665
1744927550719958500,51.14295849609375,0.3174830435955832,-0.6385591093700334,-0.20756928645474038,0.2770175908823442,-0.7118183547693034,-0.2060868485863495,1.4671235521516917
1744927550729916700,51.15291674804688,0.35118428587128236,-0.638904570307585,-0.20949961769702333,0.24555839653689207,-0.711058583062916,-0.20568540255282095,1.4685675069416448
1744927550739875600,51.16287548828125,0.39244692633616757,-0.6388879042732752,-0.21165424088993232,0.20641021806997886,-0.7106448272188371,-0.2049602143815046,1.4688322511713976
1744927550749834500,51.17283447265625,0.42674050832402716,-0.6386224102944866,-0.21352235768096736,0.17405496506914298,-0.710487670521841,-0.2043940841686368,1.4683025637704494
1744927550759793400,51.18279345703125,0.4512505248761819,-0.6383175738780418,-0.2148850950747445,0.15094703757576972,-0.7104730540039927,-0.20396867251540596,1.4675470550893626
1744927550769751600,51.19275146484375,0.4577174300247063,-0.6381788927060453,-0.21485272105489994,0.1435301443805518,-0.7107840834714683,-0.20335215695189462,1.4667910726449889
1744927550779710500,51.20271044921875,0.4426510115015552,-0.6377812319148765,-0.2138771967242458,0.15707251294063423,-0.7114539758591198,-0.20328544712617166,1.4654882745699727
1744927550789669600,51.212669677734375,0.411587657602975,-0.6373008337514692,-0.21210292460644312,0.1860045814352626,-0.7123237516830982,-0.20360491364011774,1.4639694825442535
1744927550799628500,51.22262866210937,0.37916481804009716,-0.6370156439929886,-0.2098759739169631,0.21516056778732423,-0.713235890075568,-0.20361170533995282,1.4625885578184565
1744927550809586400,51.23258642578125,0.3535830219224239,-0.6369395412627613,-0.2080697816208676,0.23809937210146784,-0.7138288858863896,-0.20362510486203006,1.4618217854013245
1744927550819545600,51.242545654296876,0.32466241528186807,-0.6374368292743885,-0.20604308170397204,0.2641618125439604,-0.7139435930563761,-0.20372802334472853,1.4624972083364045
1744927550829504800,51.2525048828125,0.29663717640035603,-0.6380387438537524,-0.20378351345166898,0.2884551717291489,-0.714127401952208,-0.20347223298920392,1.4631383402549942
1744927550839462400,51.26246240234375,0.27772152614678475,-0.6380424683531217,-0.2023118029440088,0.3050345665605379,-0.7145752246210191,-0.2033570381887107,1.46250052385632
1744927550849421600,51.27242163085938,0.25622607205003733,-0.6379740521740325,-0.20164525744847708,0.3270243747700598,-0.7145395169591876,-0.20435674021334835,1.4623963843762613
1744927550859380700,51.28238061523437,0.2404232652145852,-0.638312596681535,-0.2016576382340599,0.34466164761228607,-0.7138768282310349,-0.20559955211674927,1.4637366455593006
1744927550869339600,51.29233959960938,0.2516570624310099,-0.6392640076839601,-0.2025866939248943,0.33481926684409197,-0.7127486316772581,-0.20564403010029017,1.4667357470022555
1744927550879297500,51.30229760742188,0.28999082870721504,-0.6404761985922024,-0.20476741193539374,0.29881466526677786,-0.7111982114624935,-0.20507943392796435,1.470736829506758
1744927550889256700,51.312256591796874,0.3374884787277276,-0.64107658597494,-0.20724454883302346,0.25387833004462096,-0.7101475057243746,-0.20435535291599666,1.4729917402667767
1744927550899215600,51.32221557617188,0.3784476108127268,-0.6410133432448936,-0.2098754843381354,0.21676934623639432,-0.7094382499161367,-0.20433199455909412,1.473673880794672
1744927550909174800,51.3321748046875,0.4083281874819665,-0.6406514437696925,-0.21179964190461353,0.18965959746206665,-0.7092100152364319,-0.20427382728569868,1.4732187799149872
1744927550919132700,51.342132568359375,0.430017650623859,-0.6401176998895808,-0.21298480122429064,0.16917956971133105,-0.7094470163793368,-0.203891316434021,1.4718690626918656
1744927550929091600,51.35209155273437,0.43641199962854016,-0.6395279648192491,-0.21322965342684191,0.162625025497647,-0.7100116978403692,-0.20352015925645625,1.470133140130763
1744927550939050800,51.36205078125,0.4316180679225695,-0.6382635392039548,-0.2132165668659323,0.1674735348862028,-0.7111485024961247,-0.20353412000524812,1.4667687824031128
1744927550949008600,51.372008544921876,0.4313577713214425,-0.636838262518198,-0.2140090943634349,0.16983310238946556,-0.7120192069108333,-0.2041218355206333,1.463506892733235
1744927550958967800,51.3819677734375,0.43847581994340157,-0.6364677948071448,-0.21439103381854793,0.16293447737175923,-0.7123058881072653,-0.2038761513618359,1.4624655107862776
1744927550968926700,51.3919267578125,0.43716909884988875,-0.636870982303547,-0.21327416585063777,0.16090760982141616,-0.7126032204054481,-0.20274615973526752,1.4626108992138844
1744927550978885600,51.4018857421875,0.40799381850289806,-0.6368802447454882,-0.21124661525508698,0.18714590257103528,-0.7131873902217873,-0.20278606396184085,1.4621672226912967
1744927550988843800,51.41184375,0.3575923064366419,-0.6364752163019786,-0.20845973874416457,0.2347767275538589,-0.7141118520092794,-0.20368624232787755,1.46073854095365
1744927550998802700,51.421802734375,0.31276404186427814,-0.6362258137588294,-0.20543105800831168,0.27555765494017037,-0.7151320050232008,-0.20396298008809036,1.459127789608457
1744927551008761600,51.43176171875,0.2804774307923249,-0.6367572061110247,-0.20310670203368966,0.3045269804167788,-0.7152978294778101,-0.20405118134388667,1.4596573636690293
1744927551018719700,51.4417197265625,0.2550498772598114,-0.6381889242088579,-0.20154698760353,0.32800364519534725,-0.7143836869766137,-0.2043275660620376,1.462917534309488
1744927551028678700,51.4516787109375,0.2507928030407399,-0.6396933674295776,-0.20155610929108608,0.33254134777247735,-0.7129695867941328,-0.2045528909160094,1.4670348045909376
1744927551038637600,51.461637451171875,0.2749973694670596,-0.6407518951522616,-0.20314728446445382,0.31041410749086545,-0.7116095103047851,-0.20440218652426653,1.4705324102337385
1744927551048596700,51.4715966796875,0.30950994924890407,-0.6411610026233528,-0.2052973282013421,0.27879740360486754,-0.7106727669019711,-0.2042298028603746,1.4724408006984278
1744927551058554600,51.4815546875,0.3356927762218312,-0.64099109865134,-0.20716543391690653,0.2556137827083568,-0.7102373798144801,-0.20439136703973163,1.4727502157959227
1744927551068513500,51.491513427734375,0.3595593573958184,-0.6407999355929734,-0.20901797979814413,0.2349660079367169,-0.7097736029823128,-0.20471558729619505,1.4730254616330658
1744927551078472700,51.50147265625,0.38931100258033663,-0.6409438280492175,-0.21053761011181912,0.20681210067710565,-0.709319641607947,-0.20428098926567467,1.4736577316570971
1744927551088430600,51.5114306640625,0.4197836730918982,-0.6403944635102629,-0.21172574146417314,0.17659663577498017,-0.7097581460677128,-0.20324974899632892,1.4719307865591482
1744927551098389500,51.521389404296876,0.4417227276722687,-0.6385999589883625,-0.21384003906382343,0.15831619801786087,-0.710651333558473,-0.20356122925554856,1.46782277886951
1744927551108348700,51.5313486328125,0.45616883136361563,-0.6371251417611123,-0.21578720128484827,0.14787331460033584,-0.7111798523500766,-0.2042805381261785,1.4647596733623718
1744927551118307600,51.5413076171875,0.47671314223591255,-0.6368668328359963,-0.21692426508937349,0.12838624455415173,-0.7111896497313593,-0.20384746017991637,1.4640228003096865
1744927551128265700,51.551265625,0.49201441430339554,-0.6371257624722846,-0.21689702833527533,0.11119004369346361,-0.7113237802515752,-0.20259556602903514,1.4638825500699193
1744927551138224600,51.561224609375,0.47020347191927386,-0.6369606159407758,-0.21528723888551873,0.13035280074775346,-0.7120133961182114,-0.20240970772891856,1.4630542675038096
1744927551148183600,51.57118359375,0.4194915388989794,-0.6364634903885898,-0.21265717341627044,0.1786549381183502,-0.7129653081859808,-0.20340016785026568,1.461763306986662
1744927551158142500,51.581142578125,0.3819555954577424,-0.6364592534863183,-0.20994810611668396,0.21214057670948805,-0.7137809118177263,-0.2033670915528563,1.4609960555305694
1744927551168100600,51.5911005859375,0.3597470307097926,-0.6375943764177391,-0.2075697429294734,0.22968264723967707,-0.713677444443504,-0.2026149110200407,1.46291917005349
1744927551178059500,51.6010595703125,0.33121825293390994,-0.6392834207508191,-0.20593015674914758,0.25657852942165227,-0.7124747754084269,-0.203197396922967,1.4671697257590322
1744927551188018700,51.61101879882813,0.30895568845817795,-0.6404183416829842,-0.20518812713771456,0.279069161258303,-0.7114029181806321,-0.20412730581211674,1.470354443461775
1744927551197976600,51.6209765625,0.30874589866797425,-0.6410614287265824,-0.20497609085282784,0.2786418814933389,-0.7109430409919711,-0.20392415299383054,1.4719175424820237
1744927551207935500,51.630935546875,0.31152953051312005,-0.6415746683975976,-0.20457267613511712,0.2743019461470206,-0.710779576338969,-0.20328436375933762,1.472871502679651
1744927551217894700,51.64089477539063,0.3030122473116181,-0.6419189239092901,-0.2042476070526014,0.2827208677448028,-0.7104856231987057,-0.20355192808405367,1.473787388187587
1744927551227853600,51.650853515625,0.2963090806064384,-0.6423428216772512,-0.204303466985493,0.2902968562213151,-0.7099288459772545,-0.20410029541391173,1.4751794918933177
1744927551237811500,51.6608115234375,0.3124706703238821,-0.6422451521453247,-0.20511089812064956,0.2749490365817936,-0.7098585630328915,-0.2038422685679509,1.475124946799479
1744927551247770600,51.6707705078125,0.34444878753483393,-0.6409590482888203,-0.20710749375107648,0.245713205401961,-0.7104896540892838,-0.20367212664192727,1.472304425824488
1744927551257729500,51.6807294921875,0.37559170208306836,-0.6394332108708923,-0.209790734889271,0.21936228656896548,-0.7109272705682467,-0.204194610685739,1.469335748596224
1744927551267687700,51.690687744140625,0.40925915895415776,-0.6390108053774162,-0.21210203473293174,0.18911550786776238,-0.7106231736301442,-0.2041875358475399,1.4688596725497385
1744927551277646600,51.700646484375,0.4484841307069375,-0.6393805806267454,-0.21391025460963944,0.15130035167326208,-0.7099912886078267,-0.20334016468991833,1.469781878780455
1744927551287605500,51.71060546875,0.47178163274091656,-0.6390774290167759,-0.21489599723475153,0.1283285012556607,-0.7101886623872822,-0.2025628215318817,1.4686830504212478
1744927551297564400,51.720564453125,0.46264370620520034,-0.6376053704074983,-0.21538314861619098,0.13948282887361102,-0.7111246383702521,-0.20339940833010195,1.4654041838538847
1744927551307522600,51.7305224609375,0.4418459626189663,-0.6360730590905984,-0.21504899988505624,0.1611404154802729,-0.712346551714578,-0.2042729574862082,1.4618047081438004
1744927551317481500,51.7404814453125,0.4306515365371644,-0.635949847073646,-0.2142596410497147,0.171129655778934,-0.7127026389972143,-0.20424384868850956,1.4612765000448806
1744927551327440400,51.7504404296875,0.4180883227699603,-0.6378026998731248,-0.21280467405494133,0.18114095109256165,-0.7115440116075206,-0.204027169912905,1.4657266160568205
1744927551337399800,51.76039990234375,0.39663427084308583,-0.6399836282387814,-0.21069216455516618,0.19892614859655602,-0.710301805216903,-0.2037181948747727,1.4708217973660538
1744927551347357400,51.770357421875,0.36676857224941833,-0.641075453604541,-0.20828304437460005,0.2246764930188657,-0.7101277945405052,-0.2033688755815803,1.472854918664135
1744927551357316600,51.780316650390624,0.322233350054877,-0.6413492605587162,-0.2051724530248847,0.2643052853308567,-0.7108458472435917,-0.20315898861864776,1.4724324488548206
1744927551367275800,51.79027587890625,0.2732275984550037,-0.6414054825800933,-0.20246296734603095,0.31019947274103704,-0.7114006798424256,-0.2037570402583776,1.4717518350613725
1744927551377233400,51.8002333984375,0.2399147162770455,-0.6418342790104289,-0.2008510060041465,0.34207207247600385,-0.7112859065437214,-0.20440159105130412,1.4724091461191962
1744927551387192800,51.81019287109375,0.2312985010579968,-0.6424048073968693,-0.20029183187557242,0.3497772092826496,-0.7109413806526976,-0.20435664856150476,1.4736628981331188
1744927551397151700,51.82015185546875,0.24917162927862482,-0.6421507310605178,-0.20154054239183333,0.3338884367616231,-0.7107912475155035,-0.20444978344933573,1.4735992210838333
1744927551407110700,51.830110595703125,0.27942168534170364,-0.6411462588229335,-0.20385638418382201,0.30766426357955035,-0.7109245876082798,-0.204841810720169,1.47206378816292
1744927551417068800,51.84006884765625,0.3101100443980239,-0.6404793607012346,-0.20631220674693862,0.28129848046353656,-0.7106848968598967,-0.20530077081313153,1.4714592340927448
1744927551427027700,51.85002783203125,0.3438148100345342,-0.6404445054132734,-0.2082925314001666,0.25010311444245403,-0.7102193162701556,-0.20502077685982142,1.4719705974434776
1744927551436986600,51.859986572265626,0.37989431346808833,-0.639942598413833,-0.20989548090803595,0.21500526889608468,-0.7104743661707649,-0.2040673084229553,1.470666898403924
1744927551446945800,51.86994580078125,0.4000703376888009,-0.6385677067104859,-0.21121891973235854,0.19641276918738113,-0.7114020393216786,-0.20377653903962775,1.4672092885043373
1744927551456903700,51.87990356445312,0.4047368399164655,-0.6371539575889067,-0.21243616976342697,0.19472851978409836,-0.7120881156848348,-0.20453871484311317,1.4641847296800883
1744927551466862600,51.88986254882813,0.4181909770140473,-0.6367345957903559,-0.21368266435169458,0.18353546037307078,-0.712012459123115,-0.2048097291159212,1.4635489277146805
1744927551476821800,51.89982177734375,0.44388941620657296,-0.6376293942349419,-0.2147886190757969,0.15860231870448463,-0.7110404080816017,-0.2042454104926546,1.4658645308359195
1744927551486779600,51.909779541015624,0.46074116230003426,-0.6386612098712404,-0.21508279477433595,0.14111327130612306,-0.7102250573493095,-0.20354751792532005,1.4682382342301639
1744927551496738600,51.91973852539063,0.4530288102844697,-0.6388908577743125,-0.21467032539797853,0.14849700214520067,-0.7100866892620297,-0.20374506689575844,1.4688878895103639
1744927551506697700,51.92969775390625,0.426137109423938,-0.6391659140394083,-0.2131228935258294,0.17362052418458726,-0.7102015938441951,-0.20410608892329998,1.469487636930642
1744927551516656600,51.93965673828125,0.39159561824510103,-0.6402871875502236,-0.21017303897577944,0.20294820438549632,-0.7102285578000094,-0.20355628486516877,1.471403293686105
1744927551526614800,51.94961474609375,0.3515391939522967,-0.6415746878220389,-0.20691248589882238,0.23730657457940468,-0.7101863118233765,-0.20298938167823247,1.4735695361407788
1744927551536574200,51.95957421875,0.3095321364889859,-0.6423146256565334,-0.20429171187308667,0.2756441163483836,-0.7102328344546647,-0.20314079541738317,1.4746951643344615
1744927551546533400,51.969533447265626,0.28216108060457173,-0.6425593593557495,-0.20276623852217002,0.30115559435127753,-0.7103714272818751,-0.20341028659702334,1.4748543287102711
1744927551556491300,51.9794912109375,0.286628427939152,-0.6423337548938215,-0.20267787347702348,0.2959587025278216,-0.710718898545688,-0.2029969016606235,1.474047049432255
1744927551566450200,51.9894501953125,0.30424603275138373,-0.6422379132828261,-0.2037328360275115,0.27975031500975606,-0.7105325897782644,-0.20289633137172045,1.4741691502062633
1744927551576409300,51.999409423828126,0.3195311086124597,-0.6424650311360925,-0.20529737179079705,0.26773287667821843,-0.7096877838070251,-0.20355597452228152,1.4756624157224927
1744927551586368300,52.0093681640625,0.34927792826019827,-0.641894378042197,-0.20713236629414164,0.24054554631453492,-0.7097035104426999,-0.2034422061936917,1.4747210338065306
1744927551596326400,52.01932641601562,0.3868197806435835,-0.6403609446731221,-0.20965031002906184,0.20660624661979624,-0.7103830927920972,-0.20332371282674142,1.4713263105124657
1744927551606285300,52.02928540039063,0.41142346843918437,-0.6387405885103543,-0.2115920290034178,0.18496952488062407,-0.7112593057057576,-0.20334568322583718,1.4675324924146163
1744927551616244200,52.039244140625,0.43077638219045583,-0.6375658178614128,-0.21342326681920112,0.1688375741670215,-0.7116756993919757,-0.20366124826455512,1.4650332427051862
1744927551626203400,52.04920336914063,0.4582842841397689,-0.6374601435758416,-0.21525855550717127,0.14390585132740513,-0.7112454407750796,-0.20356382249015975,1.4650962914230108
1744927551636161300,52.05916137695313,0.4844429744607736,-0.6382247586064024,-0.2160367675150892,0.11745552367418037,-0.7105970698420139,-0.20260582898553411,1.4666522321041788
1744927551646120200,52.0691201171875,0.4898911846211546,-0.6384885235192536,-0.21587637790292985,0.11094575076668568,-0.7105659711313259,-0.20205385737388765,1.4669589831904906
1744927551656079400,52.07907934570313,0.4709308001940795,-0.6380354446162252,-0.2151098348510797,0.12947345921414888,-0.7110731642068215,-0.2025176042141526,1.4659324646186715
1744927551666037200,52.08903735351562,0.4390806009463273,-0.638321238357138,-0.21350008505796797,0.1600572506040095,-0.7110836298640766,-0.2032825053295702,1.4668383155333578
1744927551675996400,52.098996337890625,0.411595805208466,-0.6394541716439682,-0.21109218850983894,0.18337930177731196,-0.710892354841814,-0.20290492912296323,1.469061307974336
1744927551685955300,52.10895532226562,0.39193287363279394,-0.6400793980802406,-0.20942152694627203,0.2001119245090993,-0.7109087596170875,-0.2026073430589568,1.4701236067732806
1744927551695914200,52.118914306640626,0.36056678427462574,-0.6404283813862799,-0.2078023177779669,0.22993611211930404,-0.7109025230403103,-0.2031927183637475,1.4708762386189214
1744927551705872400,52.128872314453126,0.32231865521985514,-0.6412062939567426,-0.2057476261503557,0.26600619455009633,-0.7106271973018228,-0.20379247822545354,1.4725417425286378
1744927551715831300,52.13883129882812,0.2996962275887088,-0.6422079888688843,-0.20365337861983918,0.284536873171057,-0.7105140742705979,-0.2031356313146949,1.4741579470731934
1744927551725790200,52.14879028320313,0.28116168816543774,-0.643102645783292,-0.20178653003044617,0.2991960929566779,-0.7104491848161202,-0.20239382312588536,1.4755152936559672
1744927551735749000,52.1587490234375,0.2567964671903608,-0.643278976513399,-0.20050542717906064,0.32212574481149503,-0.7105637367182265,-0.20270404113496382,1.475554738517624
1744927551745707300,52.168707275390624,0.25533817784147966,-0.6422778660358833,-0.20085531291438466,0.324949561373375,-0.7112126642264962,-0.20325560538962378,1.4732100930603855
1744927551755666200,52.17866625976563,0.2803211192304448,-0.6412680089609606,-0.2027058248207426,0.3030990849008749,-0.7115272595677055,-0.20350604035290634,1.4713879777547725
1744927551765625300,52.188625244140624,0.3117159942183404,-0.6411548596819363,-0.20486597799966266,0.27500419261607356,-0.7109879422288082,-0.2035839838247105,1.4719797387249545
1744927551775583200,52.198583251953124,0.3526457910182135,-0.6413935799575409,-0.20794585431252463,0.2393200932870854,-0.7097383328233213,-0.2040690921022249,1.4739479822319164
