time,seconds_elapsed,z,y,x
1745104644039522000,127.64552197265625,2.1489701775133607,0.5135065717428923,1.8771718827232717
1745104644049478700,127.65547875976563,0.4886468557745218,3.434005896154046,1.841084231906384
1745104644059435800,127.66543579101562,-1.458836726667732,2.827112015661597,1.874408117098361
1745104644069394000,127.67539379882813,-2.2481861924163997,-0.6838362503975629,1.537966962005943
1745104644079350800,127.68535083007812,-3.5693577849298714,-1.9524094945371149,0.9164224787399172
1745104644089308000,127.69530786132813,-0.9421737367205322,-2.5875854666620492,0.24276085474565623
1745104644099264800,127.7052646484375,3.5576474733918904,-4.357526516461372,-0.518569554220885
1745104644109221600,127.7152216796875,-3.1338433844059703,-1.1132803910970688,-5.361943797257542
1745104644119178800,127.7251787109375,-6.145078626275062,-1.2572726824462412,-11.34889580836892
1745104644129135900,127.73513598632813,-0.7336959675878286,-4.241034226456284,-15.03424202543497
1745104644139093000,127.74509301757813,2.2540695513665674,-4.761911619228124,-14.42595113762617
1745104644149049900,127.7550498046875,-3.9149920080423355,-1.0053665443450213,-6.970662019443512
1745104644159006700,127.7650068359375,-5.72898145840466,-0.2634574596852064,2.1673535370744763
1745104644168963800,127.7749638671875,-2.4780244372248648,-0.6853811417520046,9.337211702564359
1745104644178920700,127.78492065429687,-1.0017973806213587,2.8685084404110905,12.659371673214435
1745104644188878800,127.79487890625,2.6685575304746627,4.0561932073682545,12.050386373400688
1745104644198836000,127.8048359375,5.957390401062369,2.032701759392023,9.471305115711688
1745104644208792800,127.81479272460938,3.8214895484805105,1.7719383610963821,2.405862141203135
1745104644218749700,127.82474975585937,3.1431513109773395,0.2032084504276514,-3.89570775411874
1745104644228706800,127.83470678710937,3.4740307402893897,-1.3704571630775928,-2.1096477825589477
1745104644238664000,127.84466381835938,2.1550597265601157,2.7727988261938092,2.232626950365305
1745104644248620800,127.85462084960938,4.760196632003784,5.152998849004507,1.829215222675353
1745104644258578000,127.86457788085937,7.730279194751382,3.755185476967692,0.6202154996845871
1745104644268534800,127.87453466796875,1.5554314531564712,2.6127643315821882,1.160205589205399
1745104644278491600,127.88449169921876,-3.6148294962942598,-1.5176871211737393,1.7940839958004653
1745104644288449000,127.89444897460938,-4.577595500797033,-4.184147971630096,1.0930112177893518
1745104644298407200,127.9044072265625,-5.475719814041256,-1.9845447544664143,0.6159132724460215
1745104644308364000,127.91436401367187,-6.349134048920869,-0.6469757155120373,0.021288935676356778
1745104644318321000,127.92432080078125,-7.279788174369931,-2.7273236076980827,-1.1157648283239454
1745104644328278000,127.93427807617188,-6.845792946237325,-4.92350444919765,-1.9559372302718459
1745104644338235100,127.94423510742187,-4.9739405049711465,-3.058059536886215,-3.2149861286103723
1745104644348192000,127.95419189453125,-1.707325311410427,1.3298439976602792,-3.6826863502070304
1745104644358149000,127.96414916992188,2.39836053340137,3.0471371608555313,-2.564945180308819
1745104644368106200,127.97410620117188,4.13738505141139,2.0412796181231734,-1.5324826853759586
1745104644378062800,127.98406274414063,3.264855782672763,1.020976785930991,-0.8311987488321959
1745104644388020000,127.99402001953125,3.4843057583272454,0.9093792822301388,0.17041748480228705
1745104644397977000,128.00397705078126,4.301978816762566,2.086577726486325,0.897849295695126
1745104644407935000,128.01393505859374,4.758124501904845,2.8555080890625715,2.209834688320756
1745104644417892000,128.02389208984374,4.311965373247862,1.2460668132990598,3.6313521765500303
1745104644427849000,128.03384887695313,0.6349826415099203,-0.10406652367413044,3.9451708732068536
1745104644437806000,128.04380615234376,-2.2267133424073458,-0.4513198724210262,3.5293288491412995
1745104644447763000,128.05376293945312,-1.9660615877926348,-0.74279463532269,2.3005196062438187
1745104644457720000,128.06371997070312,-3.4672932487279176,-0.4077016799688339,1.14993217860274
1745104644467677200,128.07367724609375,-6.216870189288258,-1.0476800839394331,-0.23618158595319835
1745104644477634000,128.0836340332031,-4.331477882969379,-4.159111145529151,-2.5958754483625293
1745104644487591000,128.0935908203125,-1.6837461367718873,-4.431764888104796,-3.983096991497278
1745104644497548000,128.10354809570313,-2.35391758056283,0.42507133244276046,-3.5291947013676164
1745104644507505000,128.1135048828125,0.6074054102111608,2.359208672708273,-1.6447181947194038
1745104644517462000,128.1234619140625,3.634898470854759,1.1412480099529028,-0.5313921378497034
1745104644527420200,128.1334201660156,1.2234358792960642,1.6408476368963718,-0.17078432708699257
1745104644537377000,128.143376953125,2.5748966654807326,0.7670078700810671,0.7891071814253926
1745104644547334000,128.153333984375,5.838641272041201,0.1917091512918472,1.1057121477998793
1745104644557291000,128.163291015625,3.429824811077118,3.1255630473166702,0.40931868671141564
1745104644567248100,128.173248046875,3.2058062123328446,3.006937252414226,-0.410127372745797
1745104644577205000,128.183205078125,3.9881425844490526,1.0909715286552906,-1.1953995791181922
1745104644587162000,128.193162109375,1.5848669526077805,0.9261047915816306,-1.3854269148029386
1745104644597119000,128.20311889648437,1.259804246750474,-1.0530261211425065,-0.3920788711622357
1745104644607075800,128.21307592773437,-1.4121429261624812,-1.4755197120517491,1.2369495869942009
1745104644617033000,128.22303295898436,-6.098029874852299,-0.6514169128298759,2.0068851810902357
1745104644626990000,128.2329899902344,-5.903587499204278,-2.722327114585042,2.585886553789675
1745104644636948200,128.2429482421875,-5.39016685217917,-3.6324008088201283,3.0852859819859266
1745104644646904800,128.25290478515626,-6.291432970580458,-1.6973229728341102,2.6058351168408986
1745104644656862000,128.26286206054687,-3.6401901475220915,-1.0896522627502678,1.1460055066782981
1745104644666819000,128.27281909179686,-0.546810290929675,-0.7703180175423622,-0.8728860462870448
1745104644676776000,128.28277587890625,0.7354058402456343,0.7013420964717865,-1.9586495579704641
1745104644686733000,128.29273315429688,2.9176316600203513,1.8415619324207304,-2.4552792291924357
1745104644696690200,128.30269018554688,5.030130009704828,2.415170798426866,-2.4504563390806315
1745104644706647000,128.31264697265624,4.562967255985736,3.02278305632174,-1.9468166429661213
1745104644716604000,128.32260400390626,3.524648290109634,2.489294019258022,-0.9527398466594517
1745104644726561000,128.33256103515626,4.528914764258265,0.24148177472054957,0.3381374376162886
1745104644736518000,128.34251782226562,2.915464837375283,1.0552899744212627,0.6933709714621306
1745104644746476000,128.35247607421874,2.1416344277977943,1.848344139906764,0.824649984775856
1745104644756433000,128.36243286132813,1.7493365070573985,0.968503086850047,1.3548286551825701
1745104644766390000,128.37239013671876,-3.3921710799872873,-0.11867547926306724,0.8252608101505786
1745104644776347000,128.38234692382812,-6.9825202150195835,-3.0995944933235644,0.25529859355110673
1745104644786304000,128.39230395507812,-5.145135860544443,-5.379101268285512,-0.8792883876100182
1745104644796261000,128.40226123046875,-4.537366950783134,-2.45638076069355,-1.8617400664441286
1745104644806218000,128.4122180175781,-4.744861115705967,1.0111696776658297,-1.469269273354858
1745104644816175000,128.42217504882814,-2.73538591812253,0.08995791882276534,-0.8055978591077029
1745104644826132000,128.43213208007813,-0.759254041083902,-1.727113130941987,-0.5494451694779098
1745104644836089000,128.44208911132813,1.3746259731948376,-1.3026806809246538,-0.25857271985094993
1745104644846046000,128.4520458984375,3.2914918606638905,0.8048124078184365,0.7697589954201132
1745104644856003000,128.46200317382812,3.4027918427228925,3.431452120018005,1.941078683836013
1745104644865961000,128.4719609375,4.141571981707215,3.132420658126473,2.362959403543919
1745104644875917800,128.4819177246094,4.094651240578294,1.2140993111521006,2.074631414235383
1745104644885875000,128.491875,1.9315952545672654,0.9533557866007089,1.428594587008655
1745104644895832000,128.50183203125,2.5359020411759614,0.6156190387398004,0.8110652576681227
1745104644905789200,128.5117890625,3.8471278476059436,0.8089321180969476,0.23268267445415258
1745104644915746000,128.52174609375,1.1721652723945677,2.8069173688948155,-0.5254597886586562
1745104644925703200,128.531703125,0.08517302263379097,1.3077227667450904,-1.149392518768087
1745104644935660000,128.54165991210937,-0.5724326618336141,-2.201667163956165,-1.6103228809036314
1745104644945617000,128.55161694335936,-4.803877368298172,-2.7497955517470833,-1.9081771157093346
1745104644955574000,128.5615739746094,-5.6070250577747816,-2.929527264997363,-1.4490598674103616
1745104644965531100,128.57153125,-3.333734088587761,-2.3181804967492816,-0.6475101146496832
1745104644975489000,128.58148901367187,-3.1717735943496224,-0.17394143941104412,-0.28293698045257476
1745104644985446000,128.59144580078126,-2.497030166468024,-0.32406711894869805,-0.3113863184107467
1745104644995403000,128.60140307617186,-1.3762497750043867,-1.5373890159875154,-0.2582917840177193
1745104645005360000,128.6113601074219,-1.1298453030593694,-0.238041863399744,0.035844690640177576
1745104645015317000,128.62131689453125,1.4085725203298032,1.2423691278249025,0.5868845271646976
1745104645025274000,128.63127416992188,4.255465487390756,1.9740052402734756,0.8921893702372908
1745104645035231200,128.64123120117188,3.603078268224001,2.474029230108857,0.5070500160146504
1745104645045187800,128.65118774414063,2.5469968511641023,1.3694675675183534,0.4957271694242954
1745104645055145000,128.66114501953126,2.955484713074565,-0.2553279292434454,0.6117857441872357
1745104645065102000,128.67110205078126,1.802526391583681,0.6058879183202982,0.7846470602113753
1745104645075059000,128.68105883789062,1.0263738226689398,1.5271411782175301,1.0686470302529631
1745104645085017000,128.69101708984374,0.7281260585010051,0.5484773473590612,1.1813136975552887
1745104645094974000,128.70097387695313,-2.2977219383493064,-0.3177630503684282,0.7836221010778098
1745104645104931000,128.71093115234376,-4.5697120540708305,-1.4962509499132632,0.5400767814235762
1745104645114888000,128.72088793945312,-2.9114637850403784,-3.1615392005831002,0.08354796044891699
1745104645124845000,128.73084497070312,-2.4264586467690763,-2.012722216680646,-0.9402156614553183
1745104645134802200,128.74080224609375,-3.330488823056221,-0.05656476778686046,-1.9703607462912798
1745104645144759000,128.75075903320314,-2.617571439602971,-0.2973106294482946,-2.526583885471523
1745104645154716000,128.7607158203125,-0.5966816254924983,-0.8461118019342422,-2.5108809971660375
1745104645164673000,128.77067309570313,1.2711276047974824,0.09391104036271572,-2.087778334447741
1745104645174630000,128.7806298828125,2.3251409834116696,1.8620646222233772,-0.857757231542468
1745104645184587000,128.7905869140625,3.596163958790898,2.0612024622112513,0.8108736075535417
1745104645194545200,128.80054516601564,4.014408660084009,0.9163391843706369,2.0212286176107823
1745104645204502000,128.810501953125,2.6100521500140426,0.6586983020097017,2.4963398461163044
1745104645214459000,128.820458984375,2.2850283148624,0.31845337072014807,2.372464021731168
1745104645224416000,128.830416015625,1.4027246710844337,0.8828431574821471,2.1931755222037435
1745104645234373000,128.840373046875,-0.14725976871252058,2.087376183387637,1.8677590344727037
1745104645244330000,128.850330078125,0.2791460272043943,0.21460487371087072,1.0170443418528885
1745104645254287000,128.860287109375,-1.6753993103176354,-1.418957866874337,-0.10121068671843968
1745104645264244000,128.87024389648437,-4.445826146683097,-1.1945113981068134,-0.5880765864934772
1745104645274200800,128.88020092773436,-1.7852916175357996,-2.022279734098911,-0.9048561787825077
1745104645284157400,128.89015747070312,-0.8025571762375533,-0.603957827040553,-1.72393201668784
1745104645294114600,128.9001145019531,-2.6069226198166606,1.6504279506683348,-2.401654021988809
1745104645304071400,128.91007153320314,-0.19663842438757417,-0.7078665298044681,-2.6858836360678073
1745104645314029600,128.92002954101562,-0.056076838139444585,-2.1033008977502585,-2.920023231332004
1745104645323986400,128.929986328125,-1.8110883220933376,-0.7915706489294767,-2.190559202225506
1745104645333943600,128.93994360351562,1.267114862024784,-0.9178606948494911,-0.4373674810446799
1745104645343900400,128.949900390625,2.018573426926881,0.977706968525052,0.5594991651762277
1745104645353857500,128.959857421875,-0.021698475458472966,3.0836382147789,1.6151234130531549
1745104645363814700,128.96981469726563,1.2106629069626331,0.9197060304552316,2.7963129727721214
1745104645373771500,128.979771484375,1.0365496911812573,-0.41972471071779727,2.5718644581779837
1745104645383728400,128.98972827148438,-0.1316360831230879,0.39088440068066116,2.274321919669956
1745104645393685500,128.999685546875,2.349812629462033,-0.03416121279895305,2.0943423691384493
1745104645403642400,129.00964233398437,2.0915940933436152,0.6835445739746093,1.520971841932833
1745104645413599500,129.019599609375,-1.0370452926784752,1.7652350640654564,0.8665320010852068
1745104645423557600,129.0295576171875,-0.4517389746159315,-0.42947453583776946,0.6791719849135727
1745104645433514500,129.03951440429688,-0.5618206669263541,-1.5419874496936796,0.20285282365670426
1745104645443471400,129.04947143554688,-2.4274714770734307,-0.060705520853400224,-0.0656775645117741
1745104645453428500,129.05942846679687,-0.3806825940094888,-0.277367327094078,-0.5490619057813659
1745104645463385600,129.06938549804687,-0.035021482890099286,-0.13764789075851439,-1.7553962454877792
1745104645473342500,129.07934252929687,-2.2303432233422993,0.6526935086369514,-2.792506566226482
1745104645483299600,129.08929956054686,0.029231939703226087,-0.9982020595431327,-3.3215883082419633
1745104645493256400,129.09925634765625,1.4647871595047413,-0.9911392815500497,-3.9017777216821905
1745104645503213300,129.10921337890625,0.14874737692177295,0.6353957523554563,-3.9068040254116054
1745104645513170400,129.11917041015624,0.6314075595021248,0.24165946937501429,-2.2127596358567474
1745104645523127600,129.12912744140624,0.8294732402138412,-0.2965624414294958,-0.12090029743937775
1745104645533085700,129.13908569335936,-0.14013152426779268,0.12375555900633334,1.3257409462556242
1745104645543042300,129.1490422363281,0.39646030111685393,-0.005608487531542777,2.6083289794832467
1745104645552999400,129.15899951171875,0.30440453323200345,0.04997194539308548,3.4261244952544567
1745104645562956500,129.16895654296874,-1.1823613799773156,0.17636194455623624,4.006377329319715
1745104645572913400,129.17891333007813,-1.1589202986352145,-0.6374070921778678,4.144779253315925
1745104645582870500,129.18887060546874,-0.6078915132276713,-0.18748013541996478,3.4479490813106297
1745104645592827600,129.19882763671876,-0.13286109487339853,1.2245441327989102,2.1486616960860787
1745104645602784500,129.20878442382812,0.9149510910131037,1.2440928828775881,0.6410591849446297
1745104645612741400,129.21874145507812,1.0820610769689083,0.008985270488262176,-0.6218576408684253
1745104645622698500,129.2286984863281,-0.11160349505022167,-0.9511024547159671,-2.066241625422239
1745104645632655600,129.23865551757814,-0.9287760566174983,-0.2515881581932306,-3.172233320815861
1745104645642613500,129.24861352539062,1.2584737287990748,0.6571545796990395,-2.8389097132220864
1745104645652570400,129.2585703125,3.0950749700725075,0.9425912314802408,-2.2359046568617225
1745104645662527500,129.26852758789062,0.5228766037650406,0.9525298571705818,-2.088485898195207
1745104645672484600,129.2784846191406,-2.0780068820178506,-0.49361178470551964,-1.6862772626847027
1745104645682441500,129.28844140625,-1.7972084114313125,-1.4943600216001272,-1.2463891771212219
1745104645692398600,129.29839868164063,-0.9907103886134921,0.06656827540695667,-1.7671756767392157
1745104645702355700,129.30835571289063,0.594195580830425,1.0398498287051916,-2.079166573446989
1745104645712312600,129.3183125,1.3487725700139999,-0.12643150021731853,-0.8242639811329543
1745104645722269400,129.32826953125,-1.0404425339013337,-0.8334364447563886,0.5984674494633451
1745104645732226600,129.3382265625,-2.069302182036638,-0.9206681534856558,2.0274562599539756
1745104645742183400,129.34818334960937,0.31276027364507314,-0.8061801890403032,3.6207942499175667
1745104645752141600,129.3581416015625,0.7186065350055694,0.9620499651879072,4.280113314174115
1745104645762098400,129.36809838867188,0.18752324390932917,1.2055693832159042,4.728837909404933
1745104645772055600,129.3780556640625,0.11343567891344428,-0.5075286663770675,3.7015193532317876
1745104645782012400,129.38801245117187,-1.6189045390270649,-0.14276771799027918,1.4047494549103081
1745104645791969500,129.39796948242187,-0.33484161094129083,-0.013659692040085792,0.053541547508165234
1745104645801926700,129.4079267578125,1.330400462499261,0.18160685947239397,-0.9013520431190729
1745104645811883500,129.41788354492186,0.05835165120363235,0.7647206359267235,-2.4915140333950516
1745104645821840600,129.4278405761719,-0.1567306307606399,-0.5212216761648655,-3.0702596777677535
1745104645831797500,129.43779760742189,-0.9320816740341484,-0.5013982007980347,-3.3677149763837453
1745104645841754400,129.44775439453124,-1.5603583881646395,1.0449737475901841,-3.2821336652100084
1745104645851711500,129.45771142578124,1.105342583835125,0.5460597648233175,-2.484195234814286
1745104645861669600,129.46766967773436,2.457486091586947,-0.9776648829489946,-1.6701988190650938
1745104645871626500,129.47762646484375,-0.05345686489939689,-1.404282275789976,-0.6114585945921018
1745104645881583400,129.4875832519531,-1.608786026725173,-1.21497667850852,0.8932378563769161
1745104645891540500,129.49754052734374,-1.458068372643739,0.6402040294200182,2.9739921374067664
1745104645901497600,129.50749755859374,-1.113777161638066,2.5828414870053527,3.78329513464272
1745104645911454500,129.51745434570313,0.3514082764692604,0.9868687646239995,3.207038092215359
1745104645921411600,129.52741162109376,1.265440937463194,-1.9688608631223439,1.8353272758148609
1745104645931368700,129.53736865234376,0.2726994814135134,-1.9728046323120594,0.22740524550788102
1745104645941325300,129.5473251953125,0.2419390169687569,0.5442787266254425,0.31476310136746616
1745104645951282400,129.55728247070311,1.9331015674769878,2.900309938341379,0.5620006631357595
1745104645961239600,129.5672395019531,2.8463334334820507,2.4330051458030937,0.024775855343509463
1745104645971197700,129.57719775390626,0.9215757698498666,-0.00039046062231063843,-0.7574458956833928
1745104645981154600,129.58715454101562,-1.5588105742007492,-1.5934487568616866,-0.7246729954376816
1745104645991111400,129.597111328125,-0.7560509341936558,-1.6827303838580845,-0.43725627575516696
1745104646001068500,129.60706860351561,0.6379729093670845,-0.03996200803220272,-0.6657241089932621
1745104646011025400,129.617025390625,-0.5487760380446911,1.7000550281465052,-1.5844510652832686
1745104646020982500,129.626982421875,-1.9418145968951284,0.4337076433628797,-2.456076517049968
1745104646030939600,129.63693969726563,-2.376821486288309,-1.5947779596388338,-3.08099033061862
1745104646040896500,129.646896484375,-1.577876070807129,-1.3889847534149884,-3.1266166480228303
1745104646050853400,129.65685327148438,1.0808801966212689,-0.3507259932935238,-2.0265159103639423
1745104646060810500,129.666810546875,1.6463998641960322,0.7386275787711143,-0.6812261409644037
1745104646070767600,129.676767578125,-0.38056167104355987,0.9125760324448347,0.9454659101337194
1745104646080725500,129.6867255859375,-1.1035257436715067,-0.046433249872922897,2.941778843805194
1745104646090682600,129.6966826171875,-0.2661409266155213,0.1000245548069477,4.5062242090225215
1745104646100639500,129.70663940429688,1.9507652344614266,0.06386603071093559,4.893326168555021
1745104646110596400,129.71659643554688,1.5525645194180309,0.2964443680077791,3.4316210468441244
1745104646120553500,129.72655346679687,-0.7840641457568853,0.2340513324588537,0.9431523724943399
1745104646130510600,129.73651049804687,-0.10501154943928122,-1.2663117289483548,-0.7579466117471456
1745104646140467500,129.74646752929686,-0.3340408159524202,0.37048224864304063,-2.326594543220848
1745104646150424600,129.75642456054686,-0.09683715694248676,2.560768771407008,-3.187369515149295
1745104646160381400,129.76638134765625,2.4006956983506678,0.9184428786516189,-2.5765643064320085
1745104646170338600,129.77633862304688,0.866080823251605,-0.7866355306148528,-2.0008236890941857
1745104646180295400,129.78629541015624,-1.5627461600840091,-1.2431167313218117,-1.3028732808873056
1745104646190253600,129.79625366210936,1.1809053359501063,-2.1210101574420928,-0.1688858547882177
1745104646200210700,129.80621069335936,0.7943342684239149,0.4823077158808708,0.3291026288978755
1745104646210167300,129.8161672363281,-2.732659708029032,3.103803050929308,1.5669002110235393
1745104646220124400,129.82612451171875,-1.5435323410481214,-0.1324678577721119,3.083098993335664
1745104646230081500,129.83608154296874,-0.7190688918203115,-2.952548659622669,2.8675577155575156
1745104646240038700,129.84603857421874,-2.021802179715037,-1.9020260457336902,2.43069014685899
1745104646249995500,129.85599560546876,-0.8229758410185575,0.2392196750074625,2.216055316401273
1745104646259952600,129.86595263671876,0.6193319948483258,2.2854981243312356,1.4107691535912454
1745104646269909500,129.87590942382812,1.2852905701845883,2.103769684305787,-0.20650000278633088
1745104646279866400,129.88586645507812,1.6320225254058838,0.16963117499649524,-1.7581391144551335
1745104646289823700,129.89582373046875,1.872788845333457,-1.1418120735764503,-3.2360210255935784
1745104646299782000,129.90578198242187,2.1181723036676643,-0.2944382888823747,-3.8932323039159176
1745104646309738800,129.91573876953126,2.2424778977721926,1.659737630805373,-3.7410999607309696
1745104646319695600,129.92569555664062,2.0514340785212815,2.1635306177854536,-2.471509648503363
1745104646329652700,129.93565283203125,0.654596711909771,0.6701800654888153,-0.935229470540583
1745104646339609900,129.94560986328125,-1.7640484846293925,-1.1396633711099624,-0.2398005253690295
1745104646349566700,129.95556665039064,-2.9676328315079212,-2.0635347045511008,1.0290838122799992
1745104646359523800,129.96552392578124,-2.727798531733453,-1.7883832999408245,2.3218628385238347
1745104646369481000,129.97548095703124,-3.3918384870320555,-0.293350493645668,2.6290985035285352
1745104646379437600,129.9854375,-3.4172640201896427,-0.0716600455880165,2.505420393672585
1745104646389394700,129.99539477539062,-1.528733561975509,-1.8935721056431531,1.6156892302423715
1745104646399351800,130.00535180664062,-0.9946152870975434,-1.5975076768636702,0.6623817397627979
1745104646409310000,130.01531005859374,-0.3265701878108084,1.0542664765924215,0.22584332995340226
1745104646419266800,130.02526684570313,3.222279208227992,2.228033192834258,-0.017828447358403353
1745104646429223700,130.0352236328125,4.671033078429103,2.3539836315363645,-0.7236254591461271
1745104646439180800,130.04518090820312,2.8949551333099603,1.516201266530156,-0.9068653266478329
1745104646449137700,130.0551376953125,1.7333210456714032,-0.42286593135297296,-0.6992065457478165
1745104646459094800,130.0650947265625,1.0368291657097637,-0.24592355656027792,-0.6211694394085556
1745104646469052000,130.0750520019531,1.751177312618494,1.3708271654337645,-0.6634237961616367
1745104646479008800,130.0850087890625,2.497086280569434,1.7270932571977375,-0.5200269134223461
1745104646488965600,130.0949655761719,-0.5853367132008075,1.0986439629793165,-0.547092724600248
1745104646498922800,130.1049228515625,-3.524309267413616,-1.7234598691314458,-0.2346699210149236
1745104646508881000,130.114880859375,-4.1171062334924935,-4.003345998799801,0.2888574017438106
1745104646518837800,130.12483764648437,-4.5150744549542665,-1.971443865352869,0.4188264467038214
1745104646528795000,130.134794921875,-2.8510353275626894,0.3115203565865755,0.3966808850649744
1745104646538751700,130.1447517089844,-0.7734370263457298,-0.05666998172700405,-0.1680768216939643
1745104646548708600,130.15470849609375,-1.5685510469704866,-0.9790683200061321,-0.8237916143808514
1745104646558665700,130.16466577148438,-1.2021136167388409,-1.4265601585716008,-0.16615960816210135
1745104646568622800,130.17462280273438,0.14753274043500422,0.7291179921478033,0.8955293283149599
1745104646578579700,130.18457983398437,1.9737176555037497,3.403611926934123,1.237182518967241
1745104646588536800,130.19453686523437,4.568839362889528,2.3520962103545666,1.7278272705607116
1745104646598493700,130.20449365234376,3.0528911943376063,0.6971352924317121,1.8840984671160577
1745104646608450800,130.21445092773436,0.23040873817279933,0.06073416242599487,1.3915541655115782
1745104646618408700,130.22440869140624,2.1954573495306073,-0.9128203625947237,0.6569107610058039
1745104646628365800,130.23436572265626,2.305574113154411,1.5296177974641323,-0.7688305554635823
1745104646638323000,130.24432299804687,1.121269636285305,2.991512304267287,-1.3509455301389097
1745104646648279600,130.25427954101562,1.9185376200735569,-0.9365314930498599,-1.7475925859995185
1745104646658236700,130.26423657226562,-2.3059750951707363,-2.769284680593014,-2.1917620021440087
1745104646668193800,130.27419384765625,-5.906988832080364,-2.238147175091505,-1.550499695842713
1745104646678150700,130.28415063476564,-3.222564454910159,-1.7898674010187385,-0.39999943502843377
1745104646688107800,130.29410766601563,-2.301676521193981,0.3509650627464056,-0.4338313428077846
1745104646698065000,130.30406494140624,-2.2098120380975304,0.5490069241911173,-0.9169076319083571
1745104646708021800,130.31402172851563,0.7574269717872142,-2.045396405792236,-1.1207270538412033
1745104646717978600,130.323978515625,0.10617496719546615,-0.46075405572056766,-1.595335593521595
1745104646727936800,130.33393676757814,0.6896284239329398,2.1250614786595103,-1.547984644281864
1745104646737894000,130.34389379882813,4.952475107616186,1.662525800219178,-0.43040816342607136
1745104646747850800,130.35385083007813,3.620729952509701,2.564527247157693,0.7178476063970476
1745104646757807600,130.3638076171875,2.005618668285757,1.6928683315128088,2.179039006432146
1745104646767764700,130.3737646484375,4.099066426672041,-1.5657231300681829,2.9825483688279983
1745104646777721900,130.38372192382812,1.888238343399763,-0.5042231950908899,2.8216017278075216
1745104646787678700,130.3936787109375,-0.519209678755328,1.7113304553985595,3.129192343729734
1745104646797635800,130.4036357421875,-0.15608363809399306,1.3197329380124807,2.557517660656571
1745104646807593000,130.41359301757814,-2.8639743041127916,0.5956061782807112,0.6200585555572062
1745104646817549800,130.4235498046875,-4.79203963098824,-2.1291303355336186,-0.660303399118781
1745104646827506700,130.43350659179688,-3.083220866149664,-4.816726328477263,-1.2469102783858776
1745104646837464800,130.44346484375,-3.1595377976328134,-1.9366776723980903,-2.3857224394939838
1745104646847422000,130.453421875,-1.6902613638848065,1.1744371628493069,-2.272876104775816
1745104646857378800,130.46337890625,0.8064857478581369,0.8641571617126464,-1.8005723349064588
1745104646867335700,130.4733356933594,-0.9304489582657813,0.4799228665709495,-1.9224954177886246
1745104646877292800,130.48329272460938,-0.4428027309011668,-0.695322690051794,-1.4848017735294996
1745104646887249700,130.49324975585938,2.529163088309765,-0.8383364917576313,-0.5720676279135049
1745104646897206800,130.50320678710938,3.1617975592583414,1.533254692661762,0.2660484260264784
1745104646907164000,130.51316381835937,2.847961326944828,2.6403601945161816,1.5596134150162337
1745104646917120800,130.52312084960937,2.722802330881357,1.6607418394118547,2.6318574468478557
1745104646927078000,130.53307788085937,1.7762012792378663,0.40496845561265943,3.2189038865759967
1745104646937034800,130.54303466796875,-0.07597264809012412,0.807308900809288,3.242035171316564
1745104646946993000,130.55299291992188,0.4974182643163949,0.7493424495309591,2.3692411141619085
1745104646956949800,130.56294970703124,1.4113596668303012,-0.2251718604326248,0.5233444404724985
1745104646966907000,130.57290698242187,-1.7247937480837106,-0.3499585160523653,-0.4709831522574648
1745104646976863700,130.58286376953126,-4.432028507477045,-1.284815938410163,-1.0219348173081875
1745104646986820600,130.59282055664062,-3.5162457879453894,-2.801322325366735,-2.2352497000843283
1745104646996777700,130.60277783203125,-3.310301775074005,-1.9445143573731183,-2.752280646561086
1745104647006734800,130.61273486328125,-3.4005279894441363,-0.2906365585118532,-2.597251705151796
1745104647016691700,130.62269165039064,-0.9434319200880825,-0.46250294521450996,-2.0143426574893293
1745104647026648800,130.63264892578124,0.7096632039628923,0.20779460917413234,-1.483674523065239
1745104647036606000,130.64260595703124,1.1900168631665409,1.3709580983370542,-1.425446352110803
1745104647046563800,130.6525637207031,2.2031506805121897,1.2705495126485824,-0.7376208859466016
1745104647056520700,130.66252075195314,3.160314627224207,0.8338958789616823,0.14490522320931776
1745104647066477800,130.67247778320314,3.4610324347674846,0.7201344752252101,0.986928897313401
1745104647076435000,130.68243505859374,2.904675732335448,1.6291490157961845,2.52568401402235
1745104647086391800,130.69239184570313,3.0561709466606377,1.8349556660234927,3.4381250219106674
1745104647096348700,130.7023486328125,2.1953163336247203,1.1271586943238974,3.515478602965176
1745104647106305800,130.71230590820312,-0.514483819277212,0.08092939371466636,3.067106474433839
1745104647116262700,130.7222626953125,-2.8039643643081185,-1.2881518048346041,2.0346642916366457
1745104647126219800,130.7322197265625,-3.8822652119606733,-2.1046575730562207,0.8620528829097748
1745104647136177000,130.74217700195314,-4.363911249062419,-1.710365409758687,-0.07677592729702591
1745104647146133800,130.7521337890625,-3.789632520970702,-1.0215601387768982,-1.0569213750153779
1745104647156091600,130.76209155273438,-2.038058317989111,-1.4259534248501062,-1.9936910607352851
1745104647166048800,130.772048828125,-1.4117524655401705,-1.3183125498205424,-2.9944518648505207
1745104647176006000,130.782005859375,-0.9054489570438862,0.126113520309329,-3.701350718666613
1745104647185962800,130.79196264648436,1.4858312627077102,1.3507482540011406,-3.6755937615975736
1745104647195920000,130.801919921875,2.68310920291841,2.500145083618164,-2.6295178979843854
1745104647205876700,130.81187670898439,2.984585719874501,2.036926099088788,-1.1936239477477968
1745104647215833600,130.82183349609375,4.21985582934916,-0.03302314867973327,-0.3864459067765623
1745104647225790700,130.83179077148438,4.378205731874704,-1.010458314526081,0.31822299603037535
