time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745104826999656700,310.60565673828125,85.4385223351419,3.7218750664533116,180,30.617088017608246,112.848522182554,40.59957715017731,5.1026492841907904,3,-96.34086572398986,0.16264335266441987
1745104827999652400,311.60565234375,85.56844436842948,3.696524947578483,180,30.617090383498063,112.97844421584159,40.59957633390283,4.971913219479213,3,-96.34086653230048,0.1471995467451121
1745104828999649500,312.6056494140625,85.58463586866856,3.6578238710631896,180,30.617089816766462,112.99463571608067,40.59957604822722,4.943973717772773,3,-96.3408670939244,0
1745104829999645700,313.60564575195315,85.58463586866856,3.6639310314636555,180,30.617089816766462,112.99463571608067,40.59957604822722,4.920068963769574,3,-96.3408670939244,0
1745104830999641900,314.60564184570313,85.58463586866856,3.6765933980788517,180,30.617089816766462,112.99463571608067,40.59957604822722,4.8275113644303795,3,-96.3408670939244,0
1745104831999638000,315.6056379394531,85.58463586866856,3.6763583589304134,180,30.617089816766462,112.99463571608067,40.59957604822722,4.859493883428076,3,-96.3408670939244,0
1745104832999633700,316.6056335449219,85.58463586866856,3.676209178858246,180,30.617089816766462,112.99463571608067,40.59957604822722,4.846957317821104,3,-96.3408670939244,0
1745104833999630300,317.60563037109375,86.11052300408483,3.6970049577506505,180,30.617088885020333,113.52052285149693,40.599572520890405,4.841486165876837,3,-96.3408728162329,0.09691829757997061
1745104834999662800,318.60566284179686,86.1211259495467,3.6755318854525667,180,30.617088513898363,113.5311257969588,40.59957233381689,4.778556755451461,3,-96.34087318401008,0
1745104835999622000,319.6056218261719,85.20312273316085,3.66958118286254,180,30.6170949181915,112.61312258057296,40.59956926348535,4.781096227293363,3,-96.34087672295884,0
1745104836999619000,320.605619140625,85.17771150264889,3.650943697371713,180,30.617092915190437,112.587711350061,40.599569454566485,4.660704630871755,3,-96.34087682335674,0
1745104837999614200,321.6056142578125,85.20993666257709,84.6345105255979,180,30.61709389319368,112.6199365099892,40.599571959989795,4.7129547174993895,3,-96.34087269568158,0.23007294680867868
1745104838999610600,322.6056105957031,85.17146639432758,5.367601656010431,180,30.61709441353997,112.58146624173969,40.59957356994621,4.664291914182124,3,-96.3408700648897,0.2896991344466399
1745104839999607000,323.6056069335938,85.19061235897243,3.74587896968316,180,30.617094732355095,112.60061220638454,40.5995761527946,4.5395458974308935,3,-96.34086594743458,0.3299175802560782
1745104840999602700,324.60560278320315,85.25870427116752,3.7325199465876464,180,30.617090873528344,112.66870411857963,40.599576798220184,4.457216914287454,3,-96.34086570562971,0.23930474408969993
1745104841999599000,325.60559912109375,85.24124581180513,3.7375421730620406,180,30.61709175242049,112.65124565921724,40.599579610395395,4.42454277635417,3,-96.3408611163188,0.24428621134092954
1745104842999594500,326.60559448242185,85.18078360240906,3.7092299073300667,180,30.617092724970508,112.59078344982117,40.59957985562183,4.412948661073303,3,-96.34086053707706,0.20171441479411675
1745104843999590400,327.6055903320312,85.11161774676293,3.7598638302438516,180,30.61709611759904,112.52161759417504,40.5995789847148,4.360631592633508,3,-96.34086122594081,0.23396064384279544
1745104844999587000,328.60558715820315,85.13715921528637,3.6771943323032157,180,30.617095223601147,112.54715906269848,40.59957853407209,4.394905697717874,3,-96.34086211188166,0
1745104845999582500,329.60558251953125,85.13715921528637,3.664781149144331,180,30.617095223601147,112.54715906269848,40.59957853407209,4.3068799925585965,3,-96.34086211188166,0
1745104846999578600,330.60557861328124,85.13715921528637,3.679526099199398,180,30.617095223601147,112.54715906269848,40.59957853407209,4.313040062132486,3,-96.34086211188166,0
1745104847999575000,331.6055749511719,85.13715921528637,3.6766736861348144,180,30.617095223601147,112.54715906269848,40.59957853407209,4.343611835635087,3,-96.34086211188166,0
1745104848999570400,332.6055703125,85.13715921528637,3.65866531426409,180,30.617095223601147,112.54715906269848,40.59957853407209,4.410158740298774,3,-96.34086211188166,0
1745104849999566600,333.60556665039064,85.13715921528637,3.6687833417072238,180,30.617095223601147,112.54715906269848,40.59957853407209,4.479599379638483,3,-96.34086211188166,0
1745104850999562200,334.60556225585935,85.13715921528637,3.672025555733708,180,30.617095223601147,112.54715906269848,40.59957853407209,4.422811367825716,3,-96.34086211188166,0
