time,seconds_elapsed,z,y,x
1745104703672708900,187.278708984375,-0.11567462980747223,-0.34340691566467285,0.02640324831008911
1745104703682666800,187.28866674804686,-0.27442771196365356,-0.5534135103225708,0.16000929474830627
1745104703692624000,187.29862377929686,-0.5117902159690857,-0.3058902621269226,0.2197144478559494
1745104703702581000,187.3085810546875,-0.4375961124897003,0.28179213404655457,0.07784199714660645
1745104703712538000,187.3185380859375,-0.2877557575702667,0.04916183650493622,-0.08080916851758957
1745104703722494700,187.32849462890624,-0.035307202488183975,-0.12248627841472626,-0.13650348782539368
1745104703732451800,187.33845190429687,0.10720706731081009,-0.07496056705713272,0.02135085128247738
1745104703742409000,187.34840893554687,-0.03928444907069206,0.06027704477310181,0.21446789801120758
1745104703752365800,187.35836572265626,-0.15811149775981903,0.26234254240989685,0.27259084582328796
1745104703762324000,187.36832397460938,0.07707773894071579,0.2421746402978897,0.12992121279239655
1745104703772280800,187.37828076171874,0.1813836395740509,-0.14951962232589722,-0.08497059345245361
1745104703782238000,187.38823803710937,0.05607355386018753,-0.23242968320846558,-0.1984521597623825
1745104703792194800,187.39819482421876,-0.06551866233348846,0.08746017515659332,-0.29405537247657776
1745104703802152000,187.40815185546876,-0.0008698570891283453,0.19359131157398224,-0.19864799082279205
1745104703812109000,187.41810913085936,0.05879693478345871,-0.03787440434098244,0.05215148255228996
1745104703822066000,187.42806591796875,0.13231292366981506,-0.07099977135658264,-0.013451142236590385
1745104703832022800,187.4380227050781,0.0858205258846283,0.045346543192863464,-0.146412655711174
1745104703841981000,187.44798095703126,0.09420948475599289,0.24043455719947815,-0.04400505870580673
1745104703851938000,187.45793798828126,0.19169263541698456,0.07679901272058487,0.07118358463048935
1745104703861895000,187.46789501953126,0.11827926337718964,-0.17503631114959717,0.23847438395023346
1745104703871852000,187.47785205078125,-0.048589881509542465,-0.07690522819757462,0.3079509437084198
1745104703881809000,187.4878088378906,-0.07900509983301163,0.012995075434446335,-0.015582909807562828
1745104703891765800,187.49776586914064,-0.07107580453157425,-0.15972930192947388,-0.29641082882881165
1745104703901723000,187.50772290039063,-0.10273003578186035,-0.09541072696447372,-0.12158672511577606
1745104703911680000,187.51767993164063,-0.09354771673679352,-0.02684205211699009,0.12195216119289398
1745104703921638000,187.52763793945311,-0.016693390905857086,-0.0212468933314085,0.1840406358242035
1745104703931594800,187.5375947265625,0.02937743254005909,0.005102688446640968,0.06763759255409241
1745104703941551900,187.5475517578125,0.09035362303256989,0.06894731521606445,-0.14769887924194336
1745104703951509000,187.55750903320313,0.10687081515789032,0.18698102235794067,0.03214704990386963
1745104703961465900,187.5674658203125,0.06756945699453354,0.12436624616384506,0.36108359694480896
1745104703971423000,187.57742309570312,0.021974807605147362,0.07530070096254349,0.20995666086673737
1745104703981380000,187.58738012695312,-0.09160519391298294,-0.21659912168979645,-0.22413203120231628
1745104703991336700,187.59733666992187,-0.23384061455726624,-0.03420615196228027,-0.513942539691925
1745104704001294800,187.607294921875,-0.19140571355819702,-0.04946709796786308,-0.4268970489501953
1745104704011252000,187.617251953125,-0.11711177229881287,0.015216827392578125,0.007793179247528315
1745104704021209000,187.627208984375,-0.08971737325191498,0.04009104520082474,0.27691465616226196
1745104704031166000,187.637166015625,0.020809408277273178,0.10934708267450333,0.14463384449481964
1745104704041122800,187.64712280273437,0.17705471813678741,0.09269242733716965,-0.10179376602172852
1745104704051080000,187.65707983398437,0.28386878967285156,0.12203539907932281,-0.08065439015626907
1745104704061036800,187.66703686523437,0.25742948055267334,0.05275946855545044,0.13650718331336975
1745104704070994000,187.67699389648436,0.13423429429531097,0.05064278841018677,0.3536496162414551
1745104704080951000,187.6869509277344,-0.03475791960954666,-0.011662397533655167,0.2751004695892334
1745104704090909000,187.69690893554687,-0.06366333365440369,-0.042106855660676956,0.032936323434114456
1745104704100865800,187.70686572265626,-0.07808505743741989,-0.1760857105255127,-0.05459564924240112
1745104704110823000,187.71682299804687,-0.16171230375766754,-0.2242756187915802,-0.09400537610054016
1745104704120780000,187.72678002929686,-0.33601394295692444,-0.2611422538757324,0.05660714954137802
1745104704130737000,187.73673681640625,-0.3081921637058258,0.12696899473667145,0.1341506689786911
1745104704140694000,187.74669409179688,-0.05137910321354866,0.25570183992385864,0.039058584719896317
1745104704150651000,187.75665087890624,0.14959582686424255,-0.009290961548686028,-0.02951541729271412
1745104704160607700,187.76660766601563,0.25862443447113037,0.10662678629159927,0.02601577714085579
1745104704170566000,187.77656591796875,0.1931663304567337,0.13588722050189972,0.07499903440475464
1745104704180523000,187.78652294921875,0.152404323220253,0.11161567270755768,-0.15481990575790405
1745104704190480000,187.79647998046875,0.1937221884727478,0.20156367123126984,-0.4384787976741791
1745104704200436700,187.80643676757813,0.37687602639198303,0.2658531963825226,-0.46400439739227295
1745104704210393900,187.81639379882813,0.2887589633464813,-0.22126880288124084,-0.20144465565681458
1745104704220351000,187.82635107421876,0.04193296656012535,-0.2740362286567688,-0.017741495743393898
1745104704230307800,187.83630786132812,-0.13639043271541595,0.03785720467567444,0.003304401645436883
1745104704240265000,187.84626489257812,-0.19518683850765228,-0.031650424003601074,-0.08430445194244385
1745104704250222800,187.85622290039063,-0.11710348725318909,-0.1814281940460205,-0.09500076621770859
1745104704260180000,187.86617993164063,-0.16026461124420166,-0.1602417528629303,0.29644307494163513
1745104704270136800,187.87613671875,-0.2557799518108368,-0.12514449656009674,0.6101360321044922
1745104704280094000,187.88609399414062,-0.33670011162757874,-0.0884752944111824,0.4894649088382721
1745104704290051000,187.89605102539062,-0.27742907404899597,0.035356637090444565,0.25436344742774963
1745104704300008000,187.90600805664062,-0.1872725635766983,-0.0144964549690485,-0.07904045283794403
1745104704309964800,187.91596484375,-0.1387023627758026,-0.07418108731508255,-0.2680079936981201
1745104704319922000,187.925921875,-0.17948190867900848,0.10693280398845673,0.013174008578062057
1745104704329880000,187.93588012695312,-0.08649604022502899,0.22586879134178162,0.09947880357503891
1745104704339837000,187.9458369140625,0.02026066556572914,0.02251647412776947,-0.16681042313575745
1745104704349793800,187.95579370117187,0.18175368010997772,0.12908126413822174,-0.3896197974681854
1745104704359750700,187.96575073242187,0.2726023495197296,-0.03359052166342735,-0.4992388188838959
1745104704369707500,187.97570751953126,0.24239465594291687,-0.05841970443725586,-0.431723952293396
1745104704379664600,187.98566455078125,0.1477443128824234,0.17565405368804932,-0.010210787877440453
1745104704389621800,187.99562182617188,0.3233717978000641,0.41198456287384033,0.05827133357524872
1745104704399578600,188.00557861328124,0.33884069323539734,-0.021032053977251053,-0.033150091767311096
1745104704409535700,188.01553564453124,0.2453562617301941,-0.0888875350356102,0.12213058024644852
1745104704419493600,188.02549365234376,0.1887255758047104,0.09446598589420319,0.3258923888206482
1745104704429450800,188.03545068359375,0.06786493211984634,-0.03223816677927971,0.536163330078125
1745104704439407600,188.04540771484375,-0.12794221937656403,-0.1430748850107193,0.6185150146484375
1745104704449364700,188.05536474609374,-0.35253429412841797,-0.23813560605049133,0.5502941608428955
1745104704459321900,188.06532177734374,-0.4329674541950226,-0.2007579505443573,0.41662338376045227
1745104704469278500,188.07527856445313,-0.3975341022014618,-0.20472100377082825,0.21824342012405396
1745104704479235600,188.08523559570312,-0.31559228897094727,-0.11004918813705444,-0.003903170581907034
1745104704489192700,188.09519262695312,-0.15716911852359772,0.15039758384227753,-0.2609866261482239
1745104704499150800,188.10515087890624,-0.02551461197435856,0.23163579404354095,-0.6273059844970703
1745104704509107700,188.11510766601563,0.13062146306037903,0.22711800038814545,-0.8547391295433044
1745104704519064600,188.12506469726563,0.2262067049741745,0.12413206696510315,-0.697733461856842
1745104704529021700,188.13502172851562,0.3428688645362854,0.21479246020317078,-0.35352036356925964
1745104704538978600,188.144978515625,0.4038815498352051,0.07558475434780121,-0.1267024129629135
1745104704548935700,188.15493579101562,0.4239945411682129,0.0035763373598456383,-0.14557117223739624
1745104704558892800,188.1648928222656,0.48164570331573486,0.0999964103102684,-0.10967178642749786
1745104704568850000,188.17484985351564,0.34664103388786316,-0.03763628751039505,0.31826597452163696
1745104704578807600,188.1848076171875,0.12079177051782608,-0.22647914290428162,0.7490025758743286
1745104704588764700,188.1947646484375,-0.15621240437030792,-0.33641842007637024,0.8169395327568054
1745104704598721800,188.2047216796875,-0.4754008948802948,-0.4086257815361023,0.5457875728607178
1745104704608678700,188.2146787109375,-0.5666735768318176,-0.2664564251899719,0.10845442116260529
1745104704618635800,188.2246357421875,-0.6006318926811218,-0.17508485913276672,0.021501759067177773
1745104704628592600,188.23459252929686,-0.6941293478012085,-0.13712814450263977,0.36373981833457947
1745104704638549800,188.2445498046875,-0.5895670652389526,0.06879143416881561,0.3894276022911072
1745104704648506600,188.25450659179688,-0.39552170038223267,0.3176840543746948,-0.027168292552232742
1745104704658464800,188.26446484375,-0.17760400474071503,0.38178905844688416,-0.5274935960769653
1745104704668421600,188.27442163085936,-0.030629213899374008,0.13799771666526794,-0.8858262300491333
1745104704678378500,188.28437841796875,-0.06723093241453171,0.03841289505362511,-0.7034288644790649
1745104704688335600,188.2943356933594,-0.12697097659111023,0.36041224002838135,-0.3154957592487335
1745104704698292700,188.30429272460938,0.290057510137558,0.6533345580101013,-0.4330832362174988
1745104704708249900,188.31424975585938,0.7503007054328918,0.2870620787143707,-0.6388611793518066
1745104704718206700,188.32420678710938,0.8359625935554504,-0.14014175534248352,-0.28043586015701294
1745104704728163800,188.33416381835937,0.8097986578941345,-0.46046969294548035,0.3265613913536072
1745104704738121700,188.3441218261719,0.6166220307350159,-0.4871191382408142,0.8568428158760071
1745104704748078600,188.35407861328125,0.14027521014213562,0.22597500681877136,0.911848783493042
1745104704758035700,188.36403564453124,-0.3946014642715454,0.1877647191286087,0.4907362163066864
1745104704767992800,188.37399291992188,-0.5555275082588196,-0.8216068744659424,0.22610270977020264
1745104704777949700,188.38394970703126,-0.48869919776916504,-0.9855421781539917,0.28993090987205505
1745104704787906600,188.39390649414062,-0.7916952967643738,-0.525096595287323,0.38992729783058167
1745104704797863700,188.40386376953126,-0.9492970108985901,0.3144906163215637,0.2755294144153595
1745104704807820800,188.41382080078125,-0.6245708465576172,0.8984909653663635,-0.06768680363893509
1745104704817777700,188.4237775878906,-0.09430857747793198,0.9883603453636169,-0.5010079741477966
1745104704827735600,188.43373559570313,0.25051459670066833,0.19312629103660583,-0.6730319261550903
1745104704837692700,188.44369262695312,0.13691739737987518,-0.43622586131095886,-0.44643765687942505
1745104704847649500,188.4536494140625,0.16325552761554718,0.39809244871139526,-0.2305586189031601
1745104704857606700,188.46360668945312,0.3172976076602936,0.5092018842697144,-0.24075675010681152
1745104704867563800,188.4735637207031,0.4939136505126953,0.17367257177829742,-0.48511749505996704
1745104704877521000,188.48352099609374,0.5326935052871704,-0.2765730619430542,-0.5408605337142944
1745104704887477800,188.49347778320313,0.41426727175712585,-0.4796276390552521,-0.19269432127475739
1745104704897434600,188.5034345703125,0.2722507119178772,-0.3018508553504944,0.25938546657562256
1745104704907392800,188.51339282226562,0.061033256351947784,0.011696424335241318,0.5394602417945862
1745104704917349600,188.523349609375,-0.10270678997039795,0.12823152542114258,0.5443544983863831
1745104704927306800,188.533306640625,-0.0012233019806444645,-0.08823233842849731,0.29316115379333496
1745104704937263600,188.543263671875,-0.044487569481134415,-0.460927277803421,0.1824023574590683
1745104704947220700,188.553220703125,-0.3092121481895447,-0.28954511880874634,0.2715839147567749
1745104704957177600,188.56317749023438,-0.3878329396247864,0.05203745514154434,0.2336694449186325
1745104704967134700,188.573134765625,-0.23242391645908356,0.13800349831581116,0.08231586962938309
1745104704977091800,188.583091796875,0.03989951312541962,-0.002783542964607477,-0.21007266640663147
1745104704987049500,188.5930495605469,0.1010209247469902,-0.21290668845176697,-0.5486310124397278
1745104704997006600,188.60300659179688,-0.17477886378765106,-0.11516708880662918,-0.4098779261112213
1745104705006963700,188.61296362304688,-0.26785874366760254,0.22569647431373596,-0.18590635061264038
1745104705016920800,188.6229208984375,-0.08927139639854431,0.0878165066242218,-0.324634313583374
1745104705026877700,188.63287768554687,0.02410816214978695,-0.15013906359672546,-0.3978155851364136
1745104705036834800,188.64283471679687,0.023966781795024872,-0.06821473687887192,-0.3402530252933502
1745104705046791700,188.65279174804687,-0.03320436179637909,-0.000053787603974342346,-0.0732000470161438
1745104705056748500,188.66274853515625,0.0832042470574379,0.26336735486984253,0.42817428708076477
1745104705066706700,188.67270678710938,0.30433210730552673,0.17536930739879608,0.5730832815170288
1745104705076663800,188.68266381835937,0.3453889787197113,0.04789385944604874,0.3210381865501404
1745104705086621000,188.69262084960937,0.2636736035346985,0.13958624005317688,0.3117368221282959
1745104705096577500,188.70257763671876,0.2692510783672333,0.1964855045080185,0.34495770931243896
1745104705106534700,188.71253466796875,0.16021089255809784,-0.028232019394636154,0.2543447017669678
1745104705116491800,188.72249169921875,0.004107256419956684,0.01673070527613163,0.1717347800731659
1745104705126448600,188.73244873046875,-0.1052999272942543,-0.029854372143745422,-0.03010699711740017
1745104705136405800,188.74240576171874,-0.15715292096138,-0.2812347114086151,-0.23705334961414337
1745104705146363000,188.75236279296874,-0.23712098598480225,-0.3891049921512604,-0.3400511145591736
1745104705156320500,188.76232055664062,-0.32708510756492615,-0.22688890993595123,-0.23431578278541565
1745104705166277600,188.7722775878906,-0.3352849781513214,0.06320256739854813,-0.09294746816158295
1745104705176234800,188.78223486328125,-0.11644499003887177,0.11925282329320908,-0.3076685667037964
1745104705186192000,188.79219189453124,0.01802040822803974,-0.07372568547725677,-0.5819158554077148
1745104705196148700,188.80214868164063,0.07457362115383148,0.1477019190788269,-0.41733217239379883
1745104705206105600,188.81210571289063,0.2965107858181,0.3093712329864502,-0.09197643399238586
1745104705216062700,188.82206274414062,0.43357083201408386,0.08616755902767181,0.0010397429578006268
1745104705226019600,188.83201953125,0.40158092975616455,-0.05170668661594391,-0.12879149615764618
1745104705235977700,188.84197778320313,0.3587503731250763,0.010086104273796082,-0.3160487115383148
1745104705245934800,188.85193481445313,0.20202204585075378,-0.12045326083898544,-0.20882587134838104
1745104705255891700,188.8618916015625,-0.10459846258163452,-0.33993053436279297,0.11447937041521072
1745104705265848600,188.8718486328125,-0.36491018533706665,-0.2253757268190384,0.29803934693336487
1745104705275805700,188.8818056640625,-0.475952684879303,-0.12250958383083344,0.3000285029411316
1745104705285762800,188.8917626953125,-0.4586397409439087,-0.07113907486200333,0.17929062247276306
1745104705295719700,188.9017197265625,-0.3753438889980316,-0.17537176609039307,0.03685293346643448
1745104705305676800,188.9116767578125,-0.31438255310058594,-0.15387313067913055,0.055673226714134216
1745104705315634700,188.921634765625,-0.236674964427948,0.1366218626499176,0.26059508323669434
1745104705325591800,188.931591796875,-0.10531507432460785,0.3394674062728882,0.336086630821228
1745104705335548700,188.94154858398437,0.012966838665306568,0.3078610599040985,0.1728007048368454
1745104705345506000,188.9515061035156,0.14143800735473633,0.21729524433612823,0.00858272984623909
1745104705355463000,188.961462890625,0.2696515619754791,0.2588596045970917,0.0035339791793376207
1745104705365419800,188.9714196777344,0.3955303728580475,0.24637016654014587,0.06553129851818085
1745104705375377000,188.981376953125,0.36575847864151,0.04388556256890297,0.11959211528301239
1745104705385334000,188.991333984375,0.3811987042427063,0.0526265911757946,0.0888214185833931
1745104705395291000,189.00129077148438,0.36124157905578613,0.03727315366268158,-0.06086499243974686
1745104705405248800,189.01124877929686,0.2448720633983612,-0.003578402567654848,-0.18461622297763824
1745104705415206000,189.0212058105469,0.05377931147813797,0.016969893127679825,-0.22072796523571014
1745104705425163000,189.0311630859375,-0.012897716835141182,0.16800042986869812,-0.1725870668888092
1745104705435119900,189.04111987304688,0.11478658765554428,0.15765325725078583,0.07168885320425034
1745104705445077000,189.05107690429688,0.22348536550998688,-0.10096552222967148,0.30075398087501526
1745104705455034000,189.0610341796875,0.08286571502685547,-0.36218544840812683,0.25084608793258667
1745104705464991000,189.07099096679687,-0.20427577197551727,-0.25425925850868225,0.12313768267631531
1745104705474947800,189.08094775390626,-0.38263118267059326,-0.09712296724319458,-0.01154033187776804
1745104705484906000,189.09090600585938,-0.3745546340942383,-0.10495266318321228,0.0027970627415925264
1745104705494863000,189.10086303710938,-0.35259273648262024,-0.2069004774093628,0.1933005154132843
1745104705504820000,189.11082006835937,-0.35203614830970764,-0.21077831089496613,0.16922393441200256
1745104705514776800,189.12077685546876,-0.4308953881263733,-0.17659960687160492,-0.028482340276241302
1745104705524734000,189.13073388671876,-0.470365047454834,-0.027645276859402657,-0.14983220398426056
1745104705534690800,189.14069091796875,-0.3681679964065552,0.10090221464633942,-0.26203855872154236
1745104705544648000,189.15064794921875,-0.21766212582588196,0.22993236780166626,-0.20952291786670685
1745104705554605000,189.16060498046875,-0.015760689973831177,0.3329698145389557,-0.10083398222923279
1745104705564562000,189.17056201171874,0.13681979477405548,0.2301664650440216,-0.2553473711013794
1745104705574519800,189.18051977539062,0.31160035729408264,0.28543299436569214,-0.3998429775238037
1745104705584477000,189.19047680664062,0.6043387055397034,0.437448650598526,-0.1662219613790512
1745104705594434000,189.20043408203125,0.7932193875312805,0.1611640751361847,0.12314646691083908
1745104705604391000,189.21039086914064,0.7854815721511841,-0.30156630277633667,0.27631258964538574
1745104705614348000,189.22034814453124,0.6216323971748352,-0.5430797934532166,0.29219284653663635
1745104705624305000,189.23030493164063,0.32878005504608154,-0.28073740005493164,0.10153768211603165
1745104705634261800,189.24026171875,-0.12773659825325012,0.14326512813568115,-0.08561935275793076
1745104705644219000,189.25021899414062,-0.38955754041671753,-0.15812987089157104,-0.04093683511018753
1745104705654177000,189.26017700195314,-0.32500356435775757,-0.3589106798171997,0.05221043899655342
1745104705664134100,189.27013403320314,-0.46578943729400635,-0.5245164632797241,0.03446020558476448
1745104705674090800,189.2800908203125,-0.649403989315033,-0.24960976839065552,-0.15286241471767426
1745104705684048000,189.2900478515625,-0.5412846803665161,0.16592244803905487,-0.12605449557304382
1745104705694005000,189.3000048828125,-0.35013511776924133,0.1174517571926117,0.12231940776109695
1745104705703961900,189.3099619140625,-0.1835877001285553,0.15507903695106506,0.22773078083992004
1745104705713919000,189.3199189453125,-0.07070790231227875,0.3267970383167267,0.202841654419899
1745104705723876000,189.3298759765625,0.16823118925094604,0.41555115580558777,0.0007242380524985492
1745104705733834000,189.339833984375,0.4520352780818939,0.26858335733413696,-0.16121158003807068
1745104705743790800,189.34979077148438,0.5197756886482239,0.04810291528701782,0.07516820728778839
1745104705753748000,189.359748046875,0.4506095349788666,-0.10112040489912033,0.24043387174606323
1745104705763705000,189.369705078125,0.436976820230484,-0.13066977262496948,-0.0012165737571194768
1745104705773662000,189.37966186523437,0.23979155719280243,-0.13867656886577606,-0.1863778978586197
1745104705783618800,189.38961889648436,0.012040417641401291,-0.02253318578004837,-0.2648756504058838
1745104705793576000,189.39957592773436,-0.12520697712898254,-0.1658421754837036,-0.28659531474113464
1745104705803532800,189.40953271484375,-0.2376890480518341,-0.22642669081687927,-0.14668746292591095
1745104705813490000,189.41948999023438,-0.31856289505958557,-0.16432198882102966,-0.06483230739831924
1745104705823448000,189.42944799804687,-0.27397972345352173,-0.038948096334934235,-0.15523384511470795
1745104705833405000,189.43940502929686,-0.22740721702575684,-0.02924862690269947,-0.008386329747736454
1745104705843361800,189.44936181640625,-0.039011213928461075,0.014240261167287827,0.16201390326023102
1745104705853319000,189.45931884765625,-0.04421867057681084,-0.30407950282096863,0.2034255862236023
1745104705863276000,189.46927612304688,-0.1896219402551651,-0.04262419790029526,0.4110991656780243
1745104705873233000,189.47923291015624,-0.2760671377182007,0.026289906352758408,0.5360838174819946
1745104705883190000,189.48918994140624,-0.2969162166118622,-0.07325612753629684,0.2317097932100296
1745104705893148000,189.49914794921875,-0.2808936834335327,0.11570417135953903,0.07299301773309708
1745104705903105000,189.50910498046875,-0.028623363003134727,0.40567687153816223,-0.020482607185840607
1745104705913062000,189.51906176757814,0.11808755248785019,0.24538004398345947,-0.13485588133335114
1745104705923019000,189.52901904296874,0.22764094173908234,0.341983824968338,-0.06320778280496597
1745104705932976000,189.53897607421874,0.4654909074306488,0.37912389636039734,-0.06870250403881073
1745104705942932700,189.5489326171875,0.5940284132957458,-0.05445444583892822,-0.31706568598747253
1745104705952889900,189.55888989257812,0.5625144243240356,-0.3622412085533142,-0.47935426235198975
1745104705962847000,189.56884692382812,0.441295325756073,-0.23558713495731354,-0.44249317049980164
1745104705972803800,189.57880395507811,0.17254045605659485,0.010088392533361912,-0.2483520656824112
1745104705982762000,189.58876196289063,-0.22143349051475525,0.02502659521996975,-0.027149099856615067
1745104705992718800,189.59871875,-0.4855727255344391,-0.10185384750366211,-0.03716577962040901
1745104706002676000,189.60867602539062,-0.470824658870697,-0.10437454283237457,-0.03762038052082062
1745104706012632800,189.6186328125,-0.41813772916793823,-0.12675690650939941,0.2735331356525421
1745104706022590000,189.62858984375,-0.21932876110076904,-0.07067898660898209,0.5225430130958557
1745104706032547000,189.6385471191406,-0.06730245053768158,-0.08068063110113144,0.6443145275115967
1745104706042504000,189.64850390625,0.027457354590296745,0.06841377913951874,0.5863651633262634
1745104706052460800,189.6584606933594,0.15024909377098083,0.12613849341869354,0.0922781229019165
1745104706062419000,189.6684189453125,0.1450282335281372,0.13920876383781433,-0.1010947972536087
1745104706072376000,189.6783759765625,0.14246638119220734,0.22338442504405975,0.11056362837553024
1745104706082333000,189.6883330078125,0.3008597493171692,0.07018954306840897,-0.0874120369553566
1745104706092290000,189.6982900390625,0.24824309349060059,-0.23109497129917145,-0.38918226957321167
1745104706102247000,189.7082468261719,0.06884510070085526,-0.028820157051086426,-0.5284724831581116
1745104706112203800,189.71820385742188,-0.14036108553409576,-0.10135011374950409,-0.6528744101524353
1745104706122161000,189.72816088867188,-0.43013882637023926,-0.13714538514614105,-0.47214487195014954
1745104706132118000,189.73811791992188,-0.40559524297714233,0.10861623287200928,-0.14749398827552795
1745104706142075000,189.74807495117187,-0.12452122569084167,0.04227476194500923,-0.11420154571533203
1745104706152032800,189.75803271484375,0.0919346734881401,-0.08696591854095459,0.049574945122003555
1745104706161990000,189.76798999023438,0.2079630047082901,0.11469236016273499,0.28732386231422424
1745104706171947000,189.77794702148438,0.270487517118454,0.17423467338085175,0.4888339936733246
1745104706181904000,189.78790380859374,0.2836752235889435,0.14674845337867737,0.7410364151000977
1745104706191861000,189.79786108398437,0.3401738703250885,0.08676652610301971,0.5960008502006531
1745104706201818000,189.80781811523437,0.22716473042964935,-0.12634015083312988,0.21249763667583466
1745104706211774700,189.81777465820312,-0.04046415537595749,-0.08962930738925934,0.18220433592796326
1745104706221731800,189.82773193359375,-0.266756147146225,-0.18146735429763794,0.11785916984081268
1745104706231690000,189.83768994140624,-0.3190616965293884,-0.28026464581489563,0.0020331887062639
1745104706241647000,189.84764721679687,-0.32573238015174866,-0.31283777952194214,-0.1345832496881485
1745104706251604000,189.85760400390626,-0.29541096091270447,-0.1206076368689537,-0.5587707757949829
1745104706261560800,189.86756079101562,-0.1662239283323288,0.24588806927204132,-0.6906382441520691
1745104706271518000,189.87751806640625,0.030798684805631638,0.15350748598575592,-0.4085264801979065
1745104706281474800,189.8874748535156,0.16621430218219757,-0.1757979691028595,-0.32424649596214294
1745104706291432000,189.89743188476564,0.013010736554861069,-0.12045857310295105,-0.23210589587688446
1745104706301389000,189.90738916015624,-0.06299374997615814,0.3587013781070709,-0.13535910844802856
1745104706311347000,189.91734692382812,0.07260395586490631,0.1737828254699707,-0.24034075438976288
1745104706321303800,189.9273037109375,0.17553193867206573,-0.16032005846500397,-0.09008387476205826
1745104706331261000,189.9372609863281,0.042789801955223083,-0.13844598829746246,0.29919108748435974
1745104706341218000,189.94721801757814,-0.05873975157737732,0.18765808641910553,0.39915069937705994
1745104706351175200,189.95717504882813,-0.0038612911012023687,0.19103728234767914,0.5564340353012085
1745104706361132000,189.96713208007813,0.16141235828399658,0.08343757688999176,0.7374575734138489
1745104706371089000,189.9770888671875,0.26525798439979553,-0.1153470128774643,0.5066896677017212
1745104706381046000,189.9870458984375,0.19507570564746857,-0.008826693519949913,0.2546142637729645
1745104706391003100,189.99700317382812,0.1316395401954651,0.22297178208827972,0.25586429238319397
1745104706400961300,190.00696118164063,0.15172722935676575,0.17981338500976562,0.30728113651275635
1745104706410918000,190.01691796875,0.20667313039302826,0.1320391446352005,0.2496531754732132
1745104706420875000,190.026875,0.21626371145248413,0.03696056455373764,-0.0404854454100132
1745104706430832000,190.03683203125,0.22977955639362335,0.09334944188594818,-0.516687273979187
1745104706440789000,190.0467890625,0.29885610938072205,0.11969156563282013,-0.7268295884132385
1745104706450746000,190.05674609375,0.34968969225883484,0.111366406083107,-0.41916340589523315
1745104706460703200,190.066703125,0.2946184575557709,-0.09346956759691238,-0.18075402081012726
1745104706470660000,190.07666015625,0.16954244673252106,-0.12175179272890091,-0.2912651002407074
1745104706480618000,190.08661791992188,-0.039927683770656586,-0.034160688519477844,-0.2429974377155304
1745104706490575000,190.0965751953125,-0.1565643548965454,-0.029443509876728058,0.021701239049434662
1745104706500532200,190.1065322265625,-0.13481405377388,-0.021056683734059334,0.2147015929222107
1745104706510489000,190.11648901367187,-0.16477800905704498,-0.07212399691343307,0.37930724024772644
1745104706520446000,190.12644604492186,-0.21980103850364685,-0.004029369913041592,0.4840427041053772
1745104706530403000,190.1364030761719,-0.20824487507343292,-0.08526509255170822,0.5145854353904724
1745104706540360000,190.14635986328125,-0.23264636099338531,-0.2119881510734558,0.47965675592422485
1745104706550317000,190.15631713867188,-0.2768539488315582,-0.23198437690734863,0.1745351254940033
1745104706560274200,190.16627416992188,-0.37079375982284546,-0.22053517401218414,-0.1439746767282486
1745104706570232000,190.17623217773436,-0.2855921685695648,-0.05394844338297844,-0.10392001271247864
1745104706580189000,190.18618896484375,-0.10933620482683182,-0.2895338237285614,-0.2045116126537323
1745104706590146000,190.19614599609375,-0.22617489099502563,-0.3315018117427826,-0.38310208916664124
1745104706600103200,190.20610327148438,-0.405286580324173,0.15602125227451324,-0.5685611367225647
1745104706610060000,190.21606005859374,-0.4237084984779358,-0.0463239885866642,-0.8819639086723328
1745104706620017200,190.22601708984374,-0.5827333331108093,-0.5250202417373657,-0.9260495901107788
1745104706629974000,190.23597412109376,-0.5032305121421814,0.2986397445201874,-0.4735083281993866
1745104706639931000,190.24593090820312,-0.010443697683513165,0.963624119758606,0.09572131186723709
1745104706649889000,190.25588891601564,0.342775821685791,0.7211090326309204,0.372476726770401
1745104706659846100,190.26584619140624,0.5644506812095642,0.26713326573371887,0.5422987341880798
1745104706669803300,190.27580322265624,0.7721517086029053,0.1632319986820221,0.8202139735221863
1745104706679760000,190.285759765625,0.8460294008255005,-0.19372506439685822,0.886213481426239
1745104706689717000,190.29571704101562,0.6311420798301697,-0.4872383177280426,0.7484964728355408
1745104706699674000,190.30567407226562,0.07153202593326569,-0.10854877531528473,0.41941678524017334
1745104706709631000,190.315630859375,-0.12029499560594559,0.3411690592765808,0.014089304953813553
1745104706719588000,190.32558813476564,0.05023733153939247,0.036588143557310104,-0.13677982985973358
1745104706729545200,190.33554516601563,0.08464555442333221,-0.39624038338661194,0.15001390874385834
1745104706739503000,190.34550317382812,0.35209324955940247,0.39171868562698364,0.12291038781404495
1745104706749460000,190.3554599609375,0.1902424395084381,-0.11978837847709656,-0.2100125104188919
1745104706759417000,190.3654169921875,-0.06782399863004684,-0.12730808556079865,-0.4638732969760895
1745104706769374200,190.37537426757814,-0.1187010183930397,-0.016505040228366852,-0.4361381232738495
1745104706779331000,190.3853310546875,-0.025802234187722206,-0.021283816546201706,-0.32802948355674744
1745104706789288000,190.3952878417969,0.05414227768778801,-0.27678462862968445,-0.34219294786453247
1745104706799245000,190.4052451171875,-0.1627277135848999,-0.33667194843292236,-0.5848529934883118
