time,seconds_elapsed,z,y,x
1744926550245608400,79.3606083984375,0.07418692857027054,0.1065710112452507,0.05625888705253601
1744926550255567400,79.3705673828125,0.00483817420899868,0.05913114547729492,0.1180230900645256
1744926550265527600,79.38052758789063,-0.14812687039375305,0.1900220513343811,0.19508032500743866
1744926550275486500,79.39048657226563,-0.11589939892292023,0.0891118273139,0.22081676125526428
1744926550285446400,79.4004462890625,0.00576471583917737,-0.05513828992843628,0.26570969820022583
1744926550295405300,79.4104052734375,0.001204655971378088,0.04582192748785019,0.2883811891078949
1744926550305364500,79.42036450195313,-0.02457447536289692,0.234524205327034,0.28305912017822266
1744926550315324400,79.43032446289062,0.1054968610405922,0.2751656174659729,0.16250692307949066
1744926550325283300,79.44028344726563,0.24928784370422363,0.2952655553817749,0.0069884336553514
1744926550335242500,79.45024243164063,0.1908145695924759,0.3600355088710785,-0.052683793008327484
1744926550345202400,79.46020239257813,0.08758139610290527,0.3647170662879944,-0.10431023687124252
1744926550355161300,79.47016137695313,0.059490542858839035,0.26311132311820984,-0.18870319426059723
1744926550365120500,79.48012060546876,0.010104884393513203,0.16900774836540222,-0.20539455115795135
1744926550375080400,79.49008056640625,-0.09169352054595947,0.11160853505134583,-0.1674346923828125
1744926550385039400,79.50003930664063,-0.14734932780265808,0.10017958283424377,-0.10131160169839859
1744926550394999600,79.50999951171875,-0.1280396431684494,0.03890129551291466,0.013252485543489456
1744926550404958500,79.51995849609375,-0.07367147505283356,-0.0018048568163067102,0.08211357891559601
1744926550414917400,79.52991748046875,-0.018591279163956642,0.05730194225907326,0.06257428973913193
1744926550424877300,79.53987719726562,-0.019197413697838783,0.04766502603888512,0.11850547045469284
1744926550434836500,79.54983642578125,0.02824869006872177,0.13089615106582642,0.18583223223686218
1744926550444796400,79.55979638671874,0.10232211649417877,0.11367854475975037,0.17711065709590912
1744926550454755300,79.56975537109375,0.12807224690914154,0.06460116058588028,0.11321467906236649
1744926550464714200,79.57971435546875,0.08655384182929993,0.1501738429069519,0.032699063420295715
1744926550474674400,79.58967431640625,0.06972270458936691,0.1667090654373169,-0.08526476472616196
1744926550484633300,79.59963330078125,0.132226824760437,0.15354372560977936,-0.142294242978096
1744926550494592500,79.60959252929688,0.13964369893074036,0.12784646451473236,-0.21345673501491547
1744926550504552400,79.61955249023437,0.08936960995197296,0.2488970011472702,-0.27657607197761536
1744926550514511400,79.62951147460937,0.09448394924402237,0.2719242572784424,-0.27812814712524414
1744926550524471600,79.63947143554688,0.19103126227855682,0.2457858771085739,-0.28421321511268616
1744926550534430500,79.64943041992187,0.2123216837644577,0.34102490544319153,-0.24164076149463654
1744926550544389400,79.65938940429687,0.18091076612472534,0.4781944751739502,-0.1809302717447281
1744926550554349300,79.66934936523438,0.2333463579416275,0.4732160270214081,-0.17132221162319183
1744926550564308500,79.67930859375,0.26664814352989197,0.46726545691490173,-0.13554157316684723
1744926550574267400,79.68926733398438,0.21025992929935455,0.41142958402633667,-0.02011287771165371
1744926550584227300,79.69922729492187,0.10613460838794708,0.3644793927669525,0.05926130712032318
1744926550594186200,79.70918627929687,0.022592026740312576,0.21975167095661163,0.08983144164085388
1744926550604145400,79.7191455078125,-0.06411730498075485,0.10709702223539352,0.11797066777944565
1744926550614105300,79.72910522460937,-0.188795804977417,-0.02361622080206871,0.12938588857650757
1744926550624064500,79.739064453125,-0.2710547149181366,-0.023894788697361946,0.14721308648586273
1744926550634024400,79.7490244140625,-0.30884015560150146,-0.12296890467405319,0.16305942833423615
1744926550643983400,79.7589833984375,-0.30141395330429077,-0.1248786598443985,0.15959811210632324
1744926550653942300,79.7689423828125,-0.22106903791427612,-0.015211435966193676,0.14753028750419617
1744926550663902500,79.77890234375,-0.11196598410606384,0.023293079808354378,0.14998891949653625
1744926550673861400,79.788861328125,0.010614626109600067,0.16769465804100037,0.07091480493545532
1744926550683820500,79.79882055664062,0.11313221603631973,0.3912326991558075,0.0034324408043175936
1744926550693780500,79.80878051757813,0.21390266716480255,0.4174765944480896,-0.07021082937717438
1744926550703739400,79.81873950195312,0.30980363488197327,0.4788092076778412,-0.19906893372535706
1744926550713699300,79.82869921875,0.28306227922439575,0.5521323084831238,-0.26976895332336426
1744926550723658200,79.838658203125,0.21070073544979095,0.5337732434272766,-0.24274693429470062
1744926550733617400,79.84861743164062,0.18539559841156006,0.43798360228538513,-0.19792789220809937
1744926550743577600,79.85857763671875,0.15969529747962952,0.28469178080558777,-0.15167464315891266
1744926550753536500,79.86853662109375,0.05178447067737579,0.22450333833694458,-0.06241001561284065
1744926550763495400,79.87849536132812,-0.0522170290350914,0.18573464453220367,0.05742077901959419
1744926550773455400,79.88845532226563,-0.039226923137903214,0.03481961041688919,0.19009029865264893
1744926550783414300,79.89841430664063,-0.014225699007511139,-0.09398843348026276,0.29910680651664734
1744926550793374200,79.90837426757813,-0.028825346380472183,-0.04552489146590233,0.3001839220523834
1744926550803333600,79.91833374023437,-0.033900532871484756,0.042415350675582886,0.1811528503894806
1744926550813292500,79.92829248046876,0.013836841098964214,0.08598065376281738,0.041493650525808334
1744926550823252500,79.93825244140625,0.09894028306007385,0.1528949737548828,-0.06933007389307022
1744926550833211400,79.94821142578125,0.1434042602777481,0.2836913764476776,-0.1544617861509323
1744926550843171300,79.95817138671875,0.17127051949501038,0.3818887770175934,-0.277260959148407
1744926550853130200,79.96813012695313,0.1817789226770401,0.4474344551563263,-0.3907952904701233
1744926550863089400,79.97808935546875,0.15504664182662964,0.45888498425483704,-0.36451467871665955
1744926550873049600,79.98804956054687,0.13961941003799438,0.4153834879398346,-0.21615639328956604
1744926550883008500,79.99800854492187,0.13057078421115875,0.30009499192237854,-0.07375290244817734
1744926550892967400,80.00796752929688,0.0345059297978878,0.24991966784000397,0.01542548555880785
1744926550902927400,80.01792724609375,-0.13647061586380005,0.18419204652309418,0.033174388110637665
1744926550912886300,80.02788623046875,-0.24997371435165405,0.03315090015530586,0.044790469110012054
1744926550922845400,80.03784545898438,-0.3418532907962799,-0.11492059379816055,0.11023019254207611
1744926550932805400,80.04780541992187,-0.42317578196525574,-0.1523927003145218,0.13366098701953888
1744926550942764500,80.0577646484375,-0.4387672543525696,-0.12114609777927399,0.06390693783760071
1744926550952724500,80.06772436523437,-0.3834371268749237,-0.05139166861772537,-0.030068010091781616
1744926550962683400,80.07768334960937,-0.2848586440086365,0.0795101523399353,-0.06721644103527069
1744926550972642300,80.08764233398438,-0.18047280609607697,0.11491306126117706,-0.00909765437245369
1744926550982602200,80.09760229492187,-0.028089122846722603,0.24117831885814667,-0.0005662174662575126
1744926550992561400,80.1075615234375,0.11905836313962936,0.30477118492126465,-0.10893827676773071
1744926551002520300,80.11752026367188,0.19123028218746185,0.4880829453468323,-0.16637840867042542
1744926551012480300,80.12748022460937,0.255847305059433,0.5170179605484009,-0.1451035887002945
1744926551022439400,80.137439453125,0.33674827218055725,0.5394486784934998,-0.1057489812374115
1744926551032399400,80.1473994140625,0.3120545446872711,0.46583229303359985,-0.10142069309949875
1744926551042358300,80.15735815429687,0.23125579953193665,0.49649542570114136,-0.1613202542066574
1744926551052317400,80.1673173828125,0.19431903958320618,0.46716055274009705,-0.21441447734832764
1744926551062277400,80.17727734375,0.17518076300621033,0.2946489751338959,-0.17971615493297577
1744926551072236300,80.187236328125,0.12473811954259872,0.2752375900745392,-0.041233453899621964
1744926551082196500,80.19719653320313,0.06729079782962799,0.22575953602790833,0.09222473949193954
1744926551092155400,80.2071552734375,0.07268395274877548,0.20614318549633026,0.14903219044208527
1744926551102114600,80.21711450195312,0.08909089118242264,0.08137941360473633,0.22645214200019836
1744926551112074500,80.22707446289063,0.055866822600364685,0.08727426826953888,0.4065883159637451
1744926551122033400,80.23703344726563,0.04567437246441841,0.03402462601661682,0.49276527762413025
1744926551131992300,80.24699243164062,0.008392301388084888,-0.08334990590810776,0.4904516637325287
1744926551141952300,80.2569521484375,-0.08138738572597504,-0.017742404714226723,0.4369588792324066
1744926551151911200,80.2669111328125,-0.1434340924024582,-0.04896428436040878,0.33860838413238525
1744926551161870600,80.27687060546874,-0.059750378131866455,0.05269017070531845,0.28377658128738403
1744926551171830500,80.28683056640625,0.04422333836555481,0.082789845764637,0.19338084757328033
1744926551181789400,80.29678955078126,0.08524401485919952,0.2052755504846573,0.013239843770861626
1744926551191749400,80.30674926757813,0.03448205813765526,0.3514789640903473,-0.13327403366565704
1744926551201708300,80.31670825195313,0.017559535801410675,0.40512436628341675,-0.2305116355419159
1744926551211667200,80.32666723632812,0.07108195126056671,0.4137956500053406,-0.21544958651065826
1744926551221627400,80.33662744140625,0.05555625259876251,0.35150831937789917,-0.13923630118370056
1744926551231586600,80.34658666992188,-0.04397612437605858,0.36152300238609314,-0.16335056722164154
1744926551241546500,80.35654638671875,-0.1437264084815979,0.2871909737586975,-0.20249158143997192
1744926551251505400,80.36650537109375,-0.1541338413953781,0.18709978461265564,-0.1438419669866562
1744926551261464300,80.37646435546876,-0.15624253451824188,0.058498937636613846,-0.037789829075336456
1744926551271424300,80.38642431640625,-0.21837471425533295,0.0565975047647953,0.08023060858249664
1744926551281383200,80.39638305664063,-0.2645097076892853,0.053900521248579025,0.15202544629573822
1744926551291342300,80.40634228515626,-0.2025444060564041,0.02325417473912239,0.13576726615428925
1744926551301302500,80.41630249023437,-0.16164492070674896,0.008229151368141174,0.1391686499118805
1744926551311261400,80.42626147460938,-0.18635998666286469,0.07512570172548294,0.21225523948669434
1744926551321220400,80.43622045898438,-0.1445547491312027,0.11659165471792221,0.2016577124595642
1744926551331180300,80.44618017578125,-0.025456363335251808,0.11804956197738647,0.11101800948381424
1744926551341139200,80.45613916015625,0.013638307340443134,0.16609351336956024,0.005608494393527508
1744926551351099100,80.46609912109375,0.013583041727542877,0.3096406161785126,-0.10688463598489761
1744926551361058600,80.47605859375,0.052738167345523834,0.37391307950019836,-0.09510894119739532
1744926551371017500,80.486017578125,0.15275999903678894,0.32898420095443726,-0.05672288313508034
1744926551380977400,80.49597729492187,0.20096054673194885,0.3685188293457031,-0.05915727838873863
1744926551390936300,80.50593627929688,0.12997394800186157,0.3316700756549835,-0.01461520604789257
1744926551400896300,80.51589624023437,0.04925912618637085,0.22246955335140228,0.0557849258184433
1744926551410855200,80.52585522460937,0.02480602264404297,0.07786861062049866,0.12993355095386505
1744926551420814300,80.535814453125,-0.027687013149261475,-0.026108652353286743,0.17335745692253113
1744926551430774500,80.5457744140625,-0.11418961733579636,-0.04830953851342201,0.1412571519613266
1744926551440733400,80.5557333984375,-0.12045177817344666,0.07884441316127777,0.07391592115163803
1744926551450692400,80.5656923828125,-0.02783624827861786,0.14436808228492737,0.05709162726998329
1744926551460652300,80.57565234375,0.11090592294931412,0.26827165484428406,0.03162568435072899
1744926551470611500,80.58561157226562,0.1705188751220703,0.43748408555984497,-0.05575726926326752
1744926551480571400,80.5955712890625,0.14825057983398438,0.4945782423019409,-0.14558088779449463
1744926551490530300,80.6055302734375,0.10836580395698547,0.46836984157562256,-0.1959313154220581
1744926551500489500,80.61548950195312,0.05566823109984398,0.3623608648777008,-0.14963679015636444
1744926551510449400,80.62544946289063,-0.05205735191702843,0.21353240311145782,-0.07892316579818726
1744926551520408300,80.635408203125,-0.17268335819244385,0.1128486692905426,-0.03610273078083992
1744926551530367500,80.64536743164062,-0.2745380401611328,-0.0044089253060519695,-0.011088711209595203
1744926551540327400,80.65532739257813,-0.3107423782348633,-0.10175838321447372,0.04078540578484535
1744926551550286300,80.66528637695312,-0.2883125841617584,-0.07228673249483109,0.1019565686583519
1744926551560246500,80.67524658203125,-0.24486151337623596,-0.044955775141716,0.1718384474515915
1744926551570205400,80.68520532226563,-0.19106043875217438,0.032010868191719055,0.220931738615036
1744926551580164400,80.69516430664062,-0.09719359129667282,0.08756387233734131,0.24054911732673645
1744926551590124300,80.70512426757813,-0.006941421423107386,0.09250980615615845,0.3123597502708435
1744926551600083500,80.71508349609375,0.05200658366084099,0.10364954173564911,0.3356645405292511
1744926551610042400,80.72504248046874,0.08570241183042526,0.18381132185459137,0.27839404344558716
1744926551620002300,80.73500219726563,0.11927288770675659,0.26764601469039917,0.19270522892475128
1744926551629961200,80.74496118164062,0.19837483763694763,0.32463935017585754,0.055229123681783676
1744926551639921400,80.75492138671875,0.2555276155471802,0.3911326229572296,-0.0952935442328453
1744926551649880300,80.76488037109375,0.23593322932720184,0.4834081530570984,-0.13131152093410492
1744926551659839500,80.77483959960938,0.2314109206199646,0.5616779327392578,-0.19275039434432983
1744926551669799400,80.78479931640625,0.23922158777713776,0.5061997175216675,-0.2578907012939453
1744926551679758300,80.79475830078125,0.16121786832809448,0.45799461007118225,-0.23200532793998718
1744926551689717200,80.80471728515624,0.004943718668073416,0.3413289189338684,-0.13158990442752838
1744926551699677400,80.81467749023437,-0.08757929503917694,0.17202511429786682,-0.020116105675697327
1744926551709636400,80.82463623046876,-0.1383783370256424,-0.039419785141944885,0.13232605159282684
1744926551719595500,80.83459545898438,-0.23189550638198853,-0.08418698608875275,0.22024737298488617
1744926551729555500,80.84455541992187,-0.30271756649017334,-0.03481215238571167,0.271390438079834
1744926551739514400,80.85451440429688,-0.22561533749103546,-0.04247380048036575,0.3362245559692383
1744926551749474300,80.86447436523437,-0.08225049823522568,-0.08139219880104065,0.3251456916332245
1744926551759433200,80.87443310546875,0.005364835727959871,0.14563749730587006,0.21221888065338135
1744926551769392000,80.88439208984374,0.08430562913417816,0.3650633990764618,0.07963879406452179
1744926551779352300,80.89435229492187,0.2599341571331024,0.479139119386673,-0.06237746402621269
1744926551789311500,80.9043115234375,0.36434969305992126,0.40825605392456055,-0.14636549353599548
1744926551799271400,80.914271484375,0.3298577666282654,0.6167389750480652,-0.2095780223608017
1744926551809230300,80.92423022460937,0.2742711305618286,0.5791364908218384,-0.35187140107154846
1744926551819189200,80.93418920898438,0.30285778641700745,0.5467726588249207,-0.4588564336299896
1744926551829149200,80.94414916992187,0.23046955466270447,0.38955157995224,-0.423471063375473
1744926551839108400,80.9541083984375,0.0568477027118206,0.3865683078765869,-0.22035472095012665
1744926551849067500,80.96406762695312,-0.06690376996994019,0.20819710195064545,-0.07017861306667328
1744926551859027500,80.97402734375,-0.0929606705904007,0.00037705712020397186,0.004404809325933456
1744926551868986400,80.983986328125,-0.15781879425048828,-0.07333923131227493,0.10246911644935608
1744926551878946300,80.9939462890625,-0.21990694105625153,-0.0698251947760582,0.2234397530555725
1744926551888905200,81.0039052734375,-0.14320504665374756,-0.008818084374070168,0.3322727382183075
1744926551898864400,81.01386450195312,-0.01125287264585495,0.016970636323094368,0.311768501996994
1744926551908824300,81.02382421875,0.05299403890967369,0.19079038500785828,0.18291059136390686
1744926551918783500,81.03378344726562,0.09915248304605484,0.3492785692214966,0.0853041335940361
1744926551928742400,81.04374243164062,0.1925387978553772,0.3849211037158966,0.06694533675909042
1744926551938702300,81.05370239257813,0.26694008708000183,0.40047261118888855,0.03117269277572632
1744926551948661200,81.0636611328125,0.22759999334812164,0.41669172048568726,-0.08827739953994751
1744926551958621200,81.07362109375,0.13834282755851746,0.4113504886627197,-0.18176287412643433
1744926551968580400,81.08358032226562,-0.020957164466381073,0.318848192691803,0.19030575454235077
1744926551978538500,81.09353857421875,-0.2257862091064453,0.01752590574324131,0.8283805251121521
1744926551988498400,81.10349853515625,-0.39056670665740967,-0.3002309203147888,1.4107509851455688
1744926551998457300,81.11345727539063,-0.3655732274055481,-0.6665540337562561,1.7805955410003662
1744926552008416500,81.12341650390626,-0.14880795776844025,-0.6695432662963867,1.258488416671753
1744926552018376700,81.13337670898437,0.06322892755270004,-0.664294421672821,0.6069156527519226
1744926552028335600,81.14333569335938,-0.641426682472229,0.47168204188346863,0.8498271703720093
1744926552038294500,81.15329443359374,-0.3951233923435211,-1.0382649898529053,2.0503194332122803
1744926552048254500,81.16325439453125,0.7577285170555115,-1.6593585014343262,1.2815332412719727
1744926552058213400,81.17321337890625,1.1393975019454956,0.37796908617019653,-0.33854940533638
1744926552068173600,81.18317358398437,-0.04233477637171745,1.5723456144332886,-1.6738905906677246
1744926552078132700,81.1931328125,-0.7690842747688293,0.4794897735118866,-2.2446396350860596
1744926552088091600,81.20309155273438,0.13742028176784515,0.31365230679512024,-1.430311679840088
1744926552098051600,81.21305151367187,0.46104443073272705,1.1547815799713135,-0.7045318484306335
1744926552108010500,81.22301049804688,-0.03664916381239891,-0.6956291198730469,-0.8793014883995056
1744926552117969400,81.23296948242188,-0.07071445882320404,0.23406310379505157,-1.9959710836410522
1744926552127929300,81.24292944335937,-0.1981789916753769,1.64701509475708,-2.7918334007263184
1744926552137888500,81.25288842773438,-0.3352164626121521,1.327704668045044,-1.9244095087051392
1744926552147848700,81.2628486328125,-0.015801379457116127,-0.12564459443092346,-0.25479719042778015
1744926552157807600,81.2728076171875,0.6091583967208862,-0.0964459553360939,0.9279400706291199
1744926552167766500,81.2827666015625,0.5810506343841553,-0.005229384172707796,1.078711748123169
1744926552177726500,81.2927265625,0.17048224806785583,-0.04957367852330208,0.8694354295730591
1744926552187685400,81.30268530273437,-0.038074422627687454,-0.42825159430503845,1.0932612419128418
1744926552197645300,81.31264526367187,-0.000013322627637535334,-1.1201839447021484,1.7148609161376953
1744926552207604700,81.32260473632813,0.1607860028743744,-1.0392920970916748,1.866119384765625
1744926552217563600,81.33256372070312,-0.08858467638492584,-0.19721177220344543,0.841789186000824
1744926552227523600,81.34252368164063,-0.31709152460098267,-0.2359090894460678,-0.41734805703163147
1744926552237482500,81.352482421875,-0.07704110443592072,-0.4467414319515228,-0.5903935432434082
1744926552247441400,81.36244140625,-0.20499834418296814,-0.2143561840057373,-0.11316259950399399
1744926552257401300,81.3724013671875,-0.10022026300430298,0.6241280436515808,0.6234666705131531
1744926552267360500,81.38236059570312,0.5081501603126526,-0.13799196481704712,0.5979392528533936
1744926552277320700,81.39232080078125,0.41373926401138306,0.453725129365921,-0.3536255657672882
1744926552287279600,81.40227954101563,-0.2089684158563614,0.36990538239479065,-0.9933379292488098
1744926552297238500,81.41223852539062,-0.6529086232185364,0.4602086544036865,-0.9636245369911194
1744926552307198500,81.42219848632813,-0.011115393601357937,-0.3129708468914032,-0.5950980186462402
1744926552317157600,81.43215771484375,0.5352651476860046,-0.3821563124656677,-0.5835047364234924
1744926552327116500,81.44211645507812,-0.0007343789911828935,0.5885617733001709,-0.967514157295227
1744926552337076500,81.45207641601563,-0.6197674870491028,0.8604806065559387,-1.1773567199707031
1744926552347035600,81.46203564453126,-0.23862695693969727,0.4044395089149475,-0.7014544010162354
1744926552356995600,81.47199560546875,0.3613100051879883,-0.45357879996299744,0.11209338903427124
1744926552366954500,81.48195458984375,0.25784939527511597,-0.2623192369937897,0.7151084542274475
1744926552376913700,81.49191357421876,-0.17672204971313477,0.180742084980011,0.6845995187759399
1744926552386873600,81.50187353515625,-0.06806007772684097,0.001270456239581108,0.3958278000354767
1744926552396832500,81.51183251953125,0.20973078906536102,-0.5224995613098145,0.5462673902511597
1744926552406791400,81.52179150390624,0.041660647839307785,-0.5675928592681885,1.0031743049621582
1744926552416751600,81.53175170898437,-0.1641945093870163,-0.280913382768631,1.0038632154464722
1744926552426710500,81.54171044921875,-0.011712771840393543,-0.035575516521930695,0.40201258659362793
1744926552436670500,81.55167041015625,0.1431116908788681,-0.13511168956756592,-0.2566489279270172
1744926552446629600,81.56162963867187,0.056012120097875595,-0.1894945204257965,-0.39555519819259644
1744926552456588500,81.57158862304688,-0.24254262447357178,0.09940438717603683,-0.06202223151922226
1744926552466548500,81.58154858398437,-0.1561531275510788,-0.0275513157248497,0.2225503921508789
1744926552476507400,81.59150732421875,0.21288616955280304,-0.16347959637641907,0.049901656806468964
1744926552486466600,81.60146655273438,0.08630301803350449,0.24958647787570953,-0.686825156211853
1744926552496426500,81.61142651367187,-0.1979457437992096,0.5006349682807922,-1.1550743579864502
1744926552506385700,81.6213857421875,-0.11782217025756836,0.46811148524284363,-0.9602265357971191
1744926552516345600,81.631345703125,0.16259483993053436,0.09765059500932693,-0.4849798381328583
1744926552526304500,81.64130444335937,0.219964861869812,0.15516553819179535,-0.08027482032775879
1744926552536263400,81.65126342773438,0.07081931829452515,0.31166860461235046,0.00729950750246644
1744926552546223600,81.6612236328125,0.04007976874709129,0.14711129665374756,-0.012295404449105263
1744926552556182500,81.6711826171875,0.13355672359466553,-0.07849811762571335,0.2927398681640625
1744926552566141700,81.6811416015625,0.0943688154220581,-0.29491445422172546,0.6896399259567261
1744926552576101600,81.6911015625,-0.04185693711042404,-0.27491652965545654,0.7958217263221741
1744926552586060500,81.701060546875,-0.12174610048532486,-0.23727267980575562,0.5568424463272095
1744926552596020500,81.7110205078125,-0.13770084083080292,-0.29777222871780396,0.2909378111362457
1744926552605979400,81.7209794921875,-0.16492094099521637,-0.33942392468452454,0.23356623947620392
1744926552615938300,81.73093823242188,-0.0642814114689827,-0.31104955077171326,0.2292548418045044
1744926552625898500,81.7408984375,-0.03431730717420578,-0.15711095929145813,0.09378014504909515
1744926552635857700,81.75085766601562,-0.1376173347234726,0.025966184213757515,-0.1346527487039566
1744926552645816600,81.76081665039062,-0.12527191638946533,0.11094492673873901,-0.3448707163333893
1744926552655776500,81.77077661132813,-0.03585122525691986,0.12181674689054489,-0.4323888421058655
1744926552665735400,81.7807353515625,0.07133496552705765,0.2043759822845459,-0.5344730615615845
1744926552675695400,81.7906953125,0.13694380223751068,0.31672996282577515,-0.6343738436698914
1744926552685654500,81.80065454101563,0.10672449320554733,0.4394521713256836,-0.5762022137641907
1744926552695613700,81.81061376953124,0.11563223600387573,0.3629571497440338,-0.3326963484287262
1744926552705573600,81.82057373046875,0.21133331954479218,0.18462787568569183,-0.019624974578619003
1744926552715532500,81.83053247070312,0.22396442294120789,0.059361834079027176,0.1914297342300415
1744926552725491500,81.84049145507812,0.09903007000684738,0.01787562295794487,0.27984756231307983
1744926552735451400,81.85045141601563,-0.01644699089229107,-0.060742221772670746,0.35990992188453674
1744926552745410600,81.86041064453126,-0.046348247677087784,-0.21790803968906403,0.5003769397735596
1744926552755370500,81.87037060546875,-0.10112521052360535,-0.38689517974853516,0.6123985648155212
1744926552765329700,81.88032958984375,-0.2153559923171997,-0.3859502077102661,0.5024486184120178
1744926552775288600,81.89028857421874,-0.2280009537935257,-0.21730419993400574,-0.0518856905400753
1744926552785248500,81.90024853515625,-0.06697187572717667,0.08008365333080292,-0.9365088939666748
1744926552795207400,81.91020751953126,-0.05118146166205406,0.15209659934043884,-1.2137274742126465
1744926552805166600,81.92016650390624,-0.18974518775939941,0.46848389506340027,-0.8466649055480957
1744926552815126500,81.93012646484375,-0.1499096304178238,0.49016842246055603,-0.7006275057792664
1744926552825085700,81.94008569335938,0.13179047405719757,0.5431827306747437,-0.5789153575897217
1744926552835045600,81.95004565429687,0.09070082753896713,0.12589603662490845,-0.472273051738739
1744926552845004500,81.96000463867188,-0.15428760647773743,0.11838416755199432,-0.11221154034137726
1744926552854963500,81.96996337890624,-0.19054095447063446,0.08168341219425201,0.5142555832862854
1744926552864923400,81.97992333984375,0.07178052514791489,-0.15869291126728058,1.1453266143798828
1744926552874882600,81.98988256835938,0.19716960191726685,-0.38615670800209045,1.4579870700836182
1744926552884841500,81.99984155273438,0.0009263834799639881,-0.42950505018234253,1.3485037088394165
1744926552894801700,82.0098017578125,-0.25889161229133606,-0.3789425492286682,1.167410135269165
1744926552904760600,82.01976049804688,-0.21245896816253662,-0.3643203675746918,0.996518611907959
1744926552914720500,82.02972045898437,0.050189703702926636,-0.001941384980455041,0.6419059634208679
1744926552924679400,82.03967944335938,0.11110015958547592,-0.1565302312374115,0.47875288128852844
1744926552934638600,82.049638671875,-0.12611505389213562,-0.03267459198832512,0.5691317915916443
1744926552944598500,82.0595986328125,-0.24582137167453766,-0.3471062481403351,1.0868885517120361
1744926552954557400,82.06955737304688,-0.030629968270659447,-0.4228079319000244,0.6098618507385254
1744926552964516600,82.0795166015625,0.04462197422981262,0.15294906497001648,-0.12885507941246033
1744926552974476500,82.0894765625,-0.3283769190311432,-0.0010881831403821707,-0.5379541516304016
1744926552984436000,82.09943603515624,-0.37232962250709534,0.04055130481719971,-0.5427752733230591
1744926552994396000,82.10939599609375,0.06846480816602707,0.24138720333576202,-0.3227510154247284
1744926553004355000,82.11935498046876,0.3663634955883026,0.276878297328949,-0.3195197582244873
1744926553014314000,82.12931396484375,0.32985714077949524,0.4295107126235962,-0.4688330888748169
1744926553024274000,82.13927392578125,-0.003276483854278922,0.41063785552978516,-0.5881392955780029
1744926553034233000,82.14923315429688,-0.3827252686023712,0.6749837398529053,-0.4856429994106293
1744926553044192000,82.15919189453125,0.24109527468681335,-0.3442557156085968,-0.3425178527832031
1744926553054152000,82.16915185546875,0.7539783120155334,-0.6272916793823242,-0.5539986491203308
1744926553064111000,82.17911108398438,0.0653701052069664,0.44417646527290344,-1.1115957498550415
1744926553074071000,82.18907104492187,-0.6428827047348022,0.9682344198226929,-1.2710903882980347
1744926553084030000,82.19903002929688,-0.33745625615119934,0.1312374621629715,-0.980311393737793
1744926553093988900,82.20898876953125,0.12113716453313828,-0.4729091227054596,-0.5134257078170776
1744926553103949000,82.21894897460938,-0.05346502363681793,0.01951691508293152,0.1979214996099472
1744926553113908000,82.22890795898438,-0.37899839878082275,0.17215199768543243,0.4660906195640564
1744926553123867100,82.2388671875,-0.10540919750928879,-0.07356512546539307,0.36513587832450867
1744926553133827000,82.2488271484375,0.2773411273956299,-0.4050320088863373,0.5209116339683533
1744926553143786000,82.25878588867188,0.17660929262638092,-0.3666083812713623,0.9172683954238892
1744926553153746000,82.26874584960937,-0.034363921731710434,-0.08852322399616241,1.0414066314697266
1744926553163704800,82.27870483398438,0.11644285917282104,-0.08318890631198883,0.6871713995933533
1744926553173664000,82.2886640625,0.26235613226890564,-0.2921282649040222,0.1360195279121399
1744926553183624000,82.2986240234375,0.11719749867916107,0.02841918356716633,-0.21325692534446716
1744926553193583000,82.3085830078125,-0.16994372010231018,0.022724013775587082,-0.16137906908988953
1744926553203542000,82.3185419921875,-0.20027707517147064,0.09311016649007797,-0.0033003585413098335
1744926553213502000,82.328501953125,0.20797966420650482,-0.08465050905942917,-0.24036537110805511
1744926553223460900,82.3384609375,0.34651660919189453,0.16486696898937225,-0.6791491508483887
1744926553233421000,82.34842114257812,-0.08999545872211456,0.33061090111732483,-0.7339354157447815
1744926553243380000,82.3583798828125,-0.28484368324279785,0.37687355279922485,-0.44293156266212463
1744926553253339100,82.36833911132813,0.058631643652915955,0.009831622242927551,-0.20383615791797638
1744926553263299000,82.37829907226562,0.19567713141441345,-0.2176196128129959,-0.21062785387039185
1744926553273258000,82.38825805664062,-0.0998501256108284,0.19179345667362213,-0.26345881819725037
1744926553283218000,82.39821801757813,-0.29179662466049194,0.25533559918403625,-0.06108139827847481
1744926553293176800,82.4081767578125,-0.003375476459041238,-0.08566593378782272,0.3498890995979309
1744926553303135700,82.4181357421875,0.2571236789226532,-0.3632872402667999,0.5850143432617188
1744926553313096000,82.42809594726563,0.08653728663921356,-0.18119946122169495,0.6026386022567749
1744926553323055000,82.43805517578124,-0.1572304666042328,0.029000742360949516,0.4129030108451843
1744926553333014000,82.44801391601563,-0.09040641784667969,-0.11987129598855972,0.21531268954277039
1744926553342974000,82.45797387695312,0.06107981503009796,-0.21343213319778442,0.25425684452056885
1744926553352932900,82.46793286132812,0.031249482184648514,-0.1602512151002884,0.24889720976352692
1744926553362893000,82.47789306640625,-0.0740126296877861,-0.03526312857866287,-0.15329377353191376
1744926553372852000,82.48785205078126,-0.10376253724098206,0.22626036405563354,-0.5888769626617432
1744926553382811100,82.49781103515625,0.04148199409246445,0.2678167521953583,-0.7184154987335205
1744926553392771000,82.50777099609375,0.1165623664855957,0.15260279178619385,-0.5726526975631714
