time,seconds_elapsed,z,y,x
1744926544668358100,73.78335815429688,3.278561067420244,1.3203653906971216,-2.3089973656013605
1744926544678318000,73.79331811523437,2.9946482642054555,1.482881180730462,-2.68482535918653
1744926544688277000,73.80327709960937,2.220895596039295,1.2651450232565402,-1.9981094616994262
1744926544698237200,73.8132373046875,1.8858014716416596,0.7923784581810236,-1.557258522453159
1744926544708196000,73.82319604492187,1.4809469977974892,1.0367477710366249,-1.494395969696343
1744926544718155300,73.8331552734375,1.2971049266189336,1.5365215855032204,-0.6044787821747363
1744926544728115200,73.843115234375,1.0388439395982771,0.9399924471586942,0.9859574949979781
1744926544738074000,73.85307421875,-0.43500111723951995,-0.19102058450579643,1.6153716887257992
1744926544748033000,73.86303295898438,-1.46649118694365,-1.0615163015902043,1.2948096552886068
1744926544757993200,73.8729931640625,-0.9868119929354637,-1.2018354573845862,1.2787637987643479
1744926544767952100,73.8829521484375,-1.1541255386393516,-0.38371874683499335,1.7152990667685866
1744926544777912000,73.892912109375,-1.156163181946799,-0.3899333835661411,1.5797006558857858
1744926544787871200,73.90287133789063,-0.4696837235640734,-1.0405641144543885,1.0486135653972626
1744926544797830100,73.912830078125,-0.012190788531303405,-0.24643968938887117,1.0285949327845125
1744926544807790000,73.9227900390625,1.5218699598163365,1.0221540130168199,1.2371120840795338
1744926544817749000,73.9327490234375,2.6111282548129555,1.490536663919687,0.8731115986712277
1744926544827708000,73.9427080078125,1.973881321632862,1.3803402591884135,0.41851887859199194
1744926544837668000,73.95266821289063,1.6274609165787697,0.6845692408472299,0.5387766586104408
1744926544847627300,73.96262719726562,1.3282932610869407,0.8848720329612493,0.6880886471450328
1744926544857587200,73.97258715820313,0.937505379583314,1.6400737299144268,0.26588815743085
1744926544867546000,73.98254614257813,1.1006097100943326,1.071397059613466,-0.3911014409648254
1744926544877505000,73.99250512695312,0.1908860714059323,0.0010936404556035994,-0.5979114960810169
1744926544887465000,74.00246484375,-0.35902620412707326,-1.1818342873632908,-0.6764694479566067
1744926544897424100,74.01242407226563,-0.2540121704697609,-1.5737550453543663,-1.3033116723045706
1744926544907383300,74.02238330078124,-0.635875644826889,-0.80542147962749,-2.5044337207227945
1744926544917343200,74.03234326171875,-1.1215350092232226,-0.6860171015679836,-3.47351782233119
1744926544927302100,74.04230224609375,-1.8831570946127174,-1.362616386449337,-3.734139766329527
1744926544937262000,74.05226196289063,-2.86287715652585,-1.4575257901996372,-3.7173908761024475
1744926544947221000,74.06222094726563,-2.696075067475438,-1.013175756791234,-3.351692939126491
1744926544957180000,74.07217993164062,-1.7397008098363875,-0.09744681327342987,-2.5881758337706327
1744926544967140000,74.08214013671875,-1.440094178405404,0.88179335616827,-1.177461990563199
1744926544977099500,74.092099609375,-0.07894786450862884,0.22370237240195273,0.15904511824809014
1744926544987058400,74.10205834960938,0.9118874656587839,-0.20424246965050696,0.7185923603497445
1744926544997018600,74.1120185546875,1.404366446942091,0.5111187998235225,1.230958383755386
1744926545006977500,74.1219775390625,2.2814514792889353,1.0972703365385532,1.9084999179229138
1744926545016937500,74.1319375,1.9855138917595148,1.4236305348604916,1.8232840790607034
1744926545026896400,74.141896484375,1.0778232202034443,0.8043371915221214,1.081344599262625
1744926545036855600,74.15185546875,0.8327864564150571,0.2213163540482521,0.3669207202365622
1744926545046815500,74.1618154296875,0.3926064752329141,0.627921470952034,-0.06224058493357151
1744926545056774400,74.1717744140625,0.4242426265336573,0.7577659944832325,-0.596532170551829
1744926545066733600,74.18173364257812,-0.2947451628744602,0.3234504483550787,-0.8681758958347141
1744926545076693500,74.19169360351563,-1.25091542237401,-0.7040987017035484,-0.42850422950088973
1744926545086652400,74.20165234375,-2.216719771659374,-1.2520938185036181,0.6159422793447971
1744926545096611600,74.21161157226562,-2.804433735385537,-1.1189245344638823,1.8498234186790883
1744926545106571500,74.22157153320312,-2.152742097267508,-1.2505892591595649,3.0267452379509803
1744926545116530400,74.23153051757812,-2.0821650246106085,-1.3086883969068526,3.8734932919621463
1744926545126490600,74.24149072265625,-1.6117974835008382,-1.5818424902200698,4.2474183745354415
1744926545136449500,74.25144946289062,-0.46418059610314666,-1.1743822177916765,3.835153624434769
1744926545146408400,74.26140844726562,0.7165811666578054,-0.08195113797783851,2.485073771214485
1744926545156368400,74.27136840820313,1.3899147277414798,0.791610980939865,0.6095460024364292
1744926545166327600,74.28132763671876,1.4877981788665056,0.8227677512258291,-0.7903241559997201
1744926545176287500,74.29128759765625,1.1371160247147083,0.6753145057678223,-1.9205591890290379
1744926545186246400,74.30124633789063,0.9379005163807421,0.6669067429065704,-3.083630615994334
1744926545196205300,74.31120532226562,1.170164307835698,0.8394868308365344,-3.898338394883275
1744926545206165500,74.32116552734375,1.138083919898793,1.1766413948953152,-3.76236077542454
1744926545216124400,74.33112451171876,1.0365542942911385,0.7610059993177651,-2.9276754996508356
1744926545226083600,74.34108349609374,0.6464098983228206,0.16742168225347995,-2.2233618400223554
1744926545236043500,74.35104345703125,0.32214762212820347,0.31413667656481264,-1.2275726868398487
1744926545246002400,74.36100244140626,0.6778209356307983,0.9724041859418153,0.3816946205962449
1744926545255961300,74.37096142578125,1.252331134390831,1.038763787034154,1.6757726736746728
1744926545265921500,74.38092163085938,0.849450590968132,0.5616214910924434,2.5690087764859197
1744926545275880400,74.39088037109374,0.90283088349998,-0.17460194914638996,3.8699662868797775
1744926545285840400,74.40084033203125,1.1964339636672288,-0.405562329852581,4.990093182870745
1744926545295799600,74.41079956054688,0.5719699396926909,-0.1315963356345892,4.836679567703604
1744926545305758500,74.42075854492188,-0.5654227830715477,0.07170271568596363,4.310017161789537
1744926545315718400,74.43071850585937,-1.228742169010639,-0.2950806784391403,3.877382992877066
1744926545325677300,74.44067724609376,-2.076102509701252,-0.5058025732368231,2.796453550286591
1744926545335636500,74.45063647460937,-1.9389771815121173,-0.7278717914789915,1.0470737886093555
1744926545345596700,74.4605966796875,-1.6091630433440207,0.05540156922638416,-0.28965686329212037
1744926545355555600,74.4705556640625,-1.0495764190800487,0.5905956566423177,-0.7822928252354264
1744926545365515500,74.480515625,-0.5186094478398561,0.16931202604472637,-1.3001498472727835
1744926545375474400,74.49047436523438,-0.9535375729084015,-0.08166004607677459,-2.0180778984948993
1744926545385433300,74.50043334960938,-0.3055215545631945,-0.5951333000719546,-2.327510342891514
1744926545395393300,74.51039331054687,-0.2803407168816775,-0.7482634221225977,-2.815248559388518
1744926545405352700,74.52035278320312,-1.7108406260550022,-0.5303735353916883,-4.198713380338251
1744926545415311600,74.5303115234375,-2.4080028064936396,-0.6884276698410511,-5.621569715955853
1744926545425271600,74.540271484375,-2.448689621669054,-0.5754068553388119,-6.434603424152732
1744926545435230500,74.55023046875,-2.7272926280379295,-0.05788403369188309,-6.311200331845879
1744926545445190400,74.5601904296875,-1.8175854290276765,-0.19188684594631195,-5.159242127308249
1744926545455149300,74.5701494140625,-0.6247831729263067,-0.1660597462505102,-3.1689816255435344
1744926545465108500,74.5801083984375,0.5868710831612348,0.17477087597250937,-0.7061484738402068
1744926545475068700,74.59006860351562,2.1036597941905257,0.7390548642724752,1.807800824855268
1744926545485027600,74.60002758789062,3.6491923691451547,0.7820482028245925,3.5668449253261088
1744926545494986500,74.60998657226563,2.7843156609863042,0.6559019492894411,5.032074714031816
1744926545504946400,74.61994653320312,2.751433966603875,0.022726211071014402,5.911040737819671
1744926545514905300,74.6299052734375,2.8958155495315787,0.0086661215364933,5.797586208075285
1744926545524865300,74.639865234375,2.2761732466250657,0.7230301966667175,3.8526480723321437
1744926545534824400,74.64982446289062,1.241074557969719,0.6228145032018423,2.159090735641867
1744926545544783600,74.65978369140625,0.4750350945293903,0.1473380946457386,1.2035732409626245
1744926545554743600,74.66974365234375,-1.3557377328515052,0.42706338304281233,0.11162044618502259
1744926545564702500,74.67970239257812,-1.9366928699672221,-0.29198095885813236,-2.146502326095104
1744926545574661400,74.68966137695313,-1.7464000152140855,-0.9010667964369058,-3.8862764934286473
1744926545584621300,74.69962133789062,-1.8710054690480231,-0.09313479529321193,-3.856183260720968
1744926545594580500,74.70958056640625,-1.1710340764075517,0.024480361261963842,-3.2900042524546382
1744926545604540700,74.71954077148438,-0.5799808121908456,-0.7393681680053472,-3.476795236566663
1744926545614499600,74.72949951171876,-0.7889525753855705,-0.8868985703527927,-3.294542480406165
1744926545624458500,74.73945849609375,-0.18482699056267737,-0.35440438954532144,-1.690445488280058
1744926545634418400,74.74941845703125,0.16412629396989942,0.4431675456255674,-0.280019266374968
1744926545644377300,74.75937744140624,-0.22909984753131865,0.6570838525503874,-0.20627119899913668
1744926545654336500,74.76933642578125,-0.3217033854920417,0.3861819220781326,0.4054146284775808
1744926545664296400,74.77929638671876,0.2759884399563074,0.3613900106489658,2.6012428206145763
1744926545674255400,74.78925537109374,0.5764357599951326,0.658149435955286,4.16720560465753
1744926545684215600,74.79921557617187,0.8674539382357149,0.3079074267864227,4.043621310564875
1744926545694174500,74.80917456054688,0.8907197360761463,0.08370821077823638,3.9904871017485855
1744926545704133600,74.81913354492187,0.5489771135747432,0.41017128495275973,4.342082571353018
1744926545714093600,74.82909350585938,0.5191817678350955,0.11841887415349482,3.900453195080161
1744926545724052500,74.83905249023438,0.10959376266300677,-0.21486498595178127,1.981198074387014
1744926545734011400,74.84901147460937,0.15392865201719105,-0.5279144518017769,0.20294676728416233
1744926545743971600,74.8589716796875,-0.066779799265787,-0.43854280843436716,-0.7657322971872985
1744926545753930500,74.86893041992188,-0.6611315935712307,-0.22573358596861362,-2.222904013252258
1744926545763890400,74.87889038085937,-1.1310428422808647,-0.43984161607325073,-4.02151235460937
1744926545773849600,74.888849609375,-1.358013276568055,-0.24275427887439727,-4.752243627172708
1744926545783808500,74.89880859375,-1.2762538617700339,-0.027983400946855544,-4.328289316061139
1744926545793768400,74.9087685546875,-1.1699467926274985,-0.0015156652599573135,-3.6547505877941844
1744926545803727400,74.91872729492188,-0.855722510844469,0.08134732686579227,-3.0978128706037995
1744926545813686300,74.92868627929687,-0.18768939425647257,0.1863473319977522,-2.285751514570415
1744926545823646500,74.938646484375,0.0757348207462579,0.7544032400518655,-0.8153196271769702
1744926545833605600,74.94860571289063,0.9377121542017907,0.776319888305664,0.49643856909666206
1744926545843564500,74.958564453125,1.576623878788948,0.5933768117934465,0.7917446903221309
1744926545853524500,74.9685244140625,1.4218909977167844,0.7930214322596788,0.8373071487098932
1744926545863483400,74.9784833984375,1.6648504437744616,1.1713912192821503,1.565739496681094
1744926545873443600,74.98844360351562,2.1012042177319525,1.2455360674232243,2.2978151695907116
1744926545883402500,74.99840258789062,1.5787018541067839,1.0007464833289383,1.939781775893271
1744926545893361700,75.00836157226563,1.1186982514273374,0.41934067983627316,1.4239444231152534
1744926545903321600,75.01832153320312,1.306166184952855,0.06987959191203116,1.6053021301321684
1744926545913280500,75.02828051757812,0.8981675678640604,0.4477116187959909,1.499627148348093
1744926545923239400,75.03823950195313,0.6709698276270181,-0.14504735336005686,0.5244336239486932
1744926545933199400,75.04819946289062,0.07229308279454708,-1.0236696782767771,-0.26599629398044194
1744926545943158300,75.058158203125,-0.8750578373681753,-1.0814642801195382,-0.2004337615499273
1744926545953118500,75.06811840820312,-1.0064092583309858,-1.3178642215311527,-0.39798404008541255
1744926545963077600,75.07807763671875,-1.5840437996566294,-1.2897013723641633,-1.3939910372696815
1744926545973035500,75.08803540039062,-2.0931308013916015,-1.2361018841236828,-2.0030814048931003
1744926545982995500,75.09799536132813,-2.2252105366289614,-1.2587088527292012,-1.7708277695059775
1744926545992954600,75.10795458984374,-2.3813263964921236,-0.9097738345056772,-1.5442553946256636
1744926546002913800,75.11791381835937,-1.8850667276263235,-0.2350713231563568,-1.4796332848504186
1744926546012873700,75.12787377929688,-0.5176842227537185,0.41829438565373417,-0.828299008802697
1744926546022832600,75.13783251953124,0.6631862610787153,0.9324147053807973,0.3399220925433561
1744926546032792600,75.14779248046875,1.4620260242283343,0.8350175764679908,1.2845752615220845
1744926546042751500,75.15775146484376,1.8782932879686354,0.7147323239207267,1.969337394592911
1744926546052710700,75.16771069335938,2.0098101286262273,1.1350339577436446,2.6175033428028223
1744926546062670600,75.17767065429688,1.784835252070427,1.480932384750247,3.1197283498138186
1744926546072629800,75.18762963867188,1.3792068712443113,1.1842390104174614,3.2114103159502148
1744926546082588700,75.19758862304687,0.799717276636511,0.5153285264730453,2.9544483557641503
1744926546092548600,75.20754858398438,0.3382265041392296,-0.1646568937152624,2.4216700973182914
1744926546102507500,75.21750756835938,-0.6209568926364183,-0.212989255207777,1.591303561526537
1744926546112467500,75.22746752929687,-1.252353346222639,-0.11018997499048709,0.7189836977548897
1744926546122426600,75.23742651367188,-1.4591571907937526,-0.2025380038201809,-0.01810918226223439
1744926546132385800,75.2473857421875,-1.395171917617321,-0.5575497116088867,-0.9184805803135037
1744926546142345700,75.257345703125,-1.0683668981373309,-0.6877239054858684,-1.9550424733892082
1744926546152304600,75.2673046875,-0.45432833352200686,-0.3333043183714151,-2.342748244033754
1744926546162263600,75.277263671875,0.3076041329909116,0.2559352474868297,-2.247073408868909
1744926546172223500,75.28722338867188,0.37232941087968646,0.5086649769306183,-2.4391158837683498
1744926546182182700,75.2971826171875,0.4850462739992886,0.25751287206709383,-2.8186756112277505
1744926546192142800,75.30714282226562,0.2521821054983884,0.43122400985360143,-2.4847408859983084
1744926546202101800,75.31710180664062,-0.08175232747010887,0.8477268359154463,-2.120114669907093
1744926546212060700,75.32706079101563,-0.06726436791233718,0.5041735107302665,-2.3696140391275287
1744926546222020600,75.3370205078125,-0.6234352654486894,0.3217933287978172,-2.3756024658873676
1744926546231979500,75.3469794921875,-0.6665805066268891,-0.1297790570795536,-1.761139903706312
1744926546241938700,75.35693872070313,-0.6547317364662886,-0.4156055849611759,-1.2926311422057448
1744926546251898600,75.36689868164062,-1.0009409829877316,-0.16275602853000162,-1.1266457763656974
1744926546261857500,75.376857421875,-0.8690876038521528,-0.10239829820096492,-0.5519123267764225
1744926546271817700,75.38681762695313,-1.0794746406722813,-0.16393910083472726,0.3484249863421544
1744926546281776600,75.39677661132812,-1.3731915564775465,-0.49797231800258157,0.9682262426700442
1744926546291735600,75.40673559570313,-1.1005874982625246,-0.8772475294321775,1.4174047922134398
1744926546301695500,75.41669555664062,-0.5874648843359201,-0.5479401717424393,1.970535226075351
1744926546311654700,75.42665454101562,-0.05626140092611313,-0.14484803139567373,2.319378766623139
1744926546321613600,75.43661352539063,0.8677232566963881,-0.25208149466812607,2.0690080213956534
1744926546331573800,75.44657373046876,1.2237971138238906,-0.1512543913066387,1.2944900679454208
1744926546341532700,75.45653271484375,1.698793045386672,-0.01717325311899185,0.5413003318691626
1744926546351492600,75.46649267578125,2.2193226476341485,0.4791606500267982,-0.052055729397200046
1744926546361451500,75.47645141601562,2.101543240427971,1.0816934127002953,-0.41845962268542497
1744926546371410700,75.48641064453125,1.9588947649031876,1.322315355721116,-0.6474120611026882
1744926546381370600,75.49637060546875,1.5852596051871775,1.352582483690977,-0.3606000658476725
1744926546391329500,75.50632958984374,1.6463626009255647,1.2059522450536488,0.2162274334114045
1744926546401288400,75.51628833007813,1.2867039441138506,0.9436685053229331,0.5644065917663276
1744926546411248600,75.52624853515626,0.7536854471713305,0.27500235152840613,0.5368991012355312
1744926546421207600,75.53620751953125,0.0664665685981512,-0.18642799601852894,0.699546006835252
1744926546431166700,75.54616674804687,-0.34481355437934397,-0.5195195484220981,0.7702601498752832
1744926546441126700,75.55612670898438,-1.0257862320393323,-0.6534089634299278,0.1616357923284173
1744926546451085600,75.56608544921875,-1.5611299570590256,-0.7056336561858654,-0.581229643208161
1744926546461045500,75.57604541015625,-1.0384545749545098,-0.42657881439626216,-0.6246466870650649
1744926546471004700,75.58600463867188,-0.44569326471090315,0.09356617244780063,-0.4572077248832211
1744926546480963600,75.59596362304687,0.6594360416997224,-0.2548135499805212,-0.5904424753746017
1744926546490923500,75.60592358398438,1.1376152064085006,-0.3999573494523763,-0.3408849096935242
1744926546500882700,75.61588256835938,1.2922703460693359,-0.038214872103929515,0.47574547128845
1744926546510842600,75.62584252929688,1.53465754519701,0.08817103540599346,0.9993987219817936
1744926546520801500,75.63580151367188,0.5840181048829108,0.1211386545062065,0.7321859283510596
1744926546530760400,75.64576049804687,-0.3706892424572259,0.006368950510025024,0.7154620264347642
1744926546540720600,75.655720703125,-0.5018306739311665,-0.3209147923976183,1.0032412227541208
1744926546550679800,75.6656796875,-1.3260358375489711,-0.4254442574083805,0.655121466436237
1744926546560638700,75.675638671875,-2.1705250067174435,-0.5291857869118451,-0.2734182972073555
1744926546570598700,75.6855986328125,-1.9712170708596706,-0.8264198439925908,-0.7312217594940215
1744926546580557600,75.6955576171875,-2.029565361062437,-0.4210726181954145,-0.5639702461756766
1744926546590516500,75.7055166015625,-1.8250193784207105,-0.32256665125787254,-0.6979311189845204
1744926546600476400,75.71547631835938,-1.0369821643143893,-0.5968260754644871,-0.9627215077739208
1744926546610435800,75.72543579101563,-0.6101631114214658,-0.061516837236285205,-0.6543010899640619
1744926546620395800,75.73539575195312,0.4219843992780894,0.43429041168689725,-0.007707578702643513
1744926546630354700,75.74535473632812,1.5232909325301647,0.5085509951621294,-0.053662835800275206
1744926546640313600,75.75531372070313,1.750283578649163,0.962701122573018,-0.7972092393383383
1744926546650273500,75.7652734375,2.3378140025019643,1.3928531192809344,-1.009219347315654
1744926546660232400,75.775232421875,2.72574364503026,1.710057366722822,-0.5759118091862648
1744926546670191600,75.78519165039063,2.0786434263557196,1.6888719553530216,-0.7198471827164292
1744926546680151800,75.79515185546875,1.3859713969431817,0.6468605646997689,-1.1300038546219466
1744926546690110700,75.80511083984375,0.4169930937968194,-0.15864391703605651,-0.956092006631568
1744926546700070700,75.81507055664062,-1.1273895804703236,-0.7819044104397297,-0.20179639167264102
1744926546710029600,75.82502954101562,-2.952653289040923,-1.296686408945918,0.6228836229152978
1744926546719988500,75.83498852539063,-4.157864944860339,-1.7769097197681665,1.3809431935176253
1744926546729948400,75.84494848632812,-3.8699709630548953,-2.35654676002264,1.9763015345171093
1744926546739907600,75.85490747070313,-3.101434568232298,-2.1575924599081278,2.1644309276260434
1744926546749866800,75.86486669921875,-1.7685434579610824,-1.2818944980055094,2.135390857233107
1744926546759826700,75.87482666015624,-0.34962943022847176,-0.42603345547318455,1.7200050525024533
1744926546769785600,75.88478564453125,0.47518816619925197,0.09945230787694453,1.0925132782045752
1744926546779745500,75.89474560546876,0.7603841410923748,0.5256418306946754,0.5418529607832432
1744926546789704400,75.90470434570312,1.0331167210578918,1.1603484317421913,0.01060187537204474
1744926546799663600,75.91466357421875,1.7907815932542084,1.5827268718391656,-0.5969035246148705
1744926546809623800,75.92462377929688,2.2209826898008584,1.754385168749094,-1.1363435790374874
1744926546819582700,75.93458276367187,2.529244336852431,1.3567436950236558,-1.3297259242385624
1744926546829541600,75.94454174804687,2.573642281505465,0.8703408187836408,-1.4276850709483027
1744926546839501600,75.95450146484374,2.197806981396675,0.5617705441743135,-1.600614995229244
1744926546849460500,75.96446044921875,1.4262947856336832,0.5980342822104692,-1.7513528153158724
1744926546859420400,75.97442041015626,0.4094381483726203,0.4986854347079992,-1.763532644061744
1744926546869379600,75.98437963867187,-1.0312280577670783,0.3501069846123457,-1.8700921535953878
1744926546879338500,75.99433837890625,-1.6913509126871824,-0.30035131231844425,-2.0236935464195906
1744926546889298700,76.00429858398438,-2.1137708538383246,-0.8060726370126009,-1.9187863341376183
1744926546899257600,76.01425756835937,-2.826343953898549,-0.8999936142474413,-1.3701350915163755
1744926546909216800,76.024216796875,-3.212666745752096,-1.1903133618950843,-0.7372115744933485
1744926546919176700,76.0341767578125,-3.363732921010256,-1.5589999592930077,-0.35830716913752253
1744926546929135600,76.04413549804687,-3.6231332142591475,-1.5073387456387282,-0.015021098320093004
1744926546939095600,76.05409545898438,-3.0182284617573023,-1.266070321407914,0.5721067178148775
1744926546949054700,76.0640546875,-1.7842618360966442,-0.6744137575358152,1.1165771676201373
1744926546959013600,76.074013671875,-0.10491875658929348,0.3014385230332613,1.4760777843259274
1744926546968973600,76.0839736328125,1.5775889244288206,1.1466630207389592,2.082421191328764
1744926546978933000,76.09393310546875,2.4691379509359597,1.846732613056898,3.2375098028466103
1744926546988892200,76.10389208984375,3.214752319854498,1.854174161234498,4.126959811247885
1744926546998852000,76.11385205078125,3.5600697321027517,1.5348258875012397,3.8579248436912894
1744926547008811000,76.12381103515625,2.658521289628744,1.3450894975870846,2.545352591088414
1744926547018771000,76.13377099609374,2.9555279676944015,0.9103472504794597,1.3653132243178785
1744926547028729900,76.14372973632813,3.6774393894642587,1.1805424939870834,0.6330581031881273
1744926547038689000,76.15368896484375,2.859255458897352,2.70062206325531,1.039797294800356
1744926547048649000,76.16364892578125,1.928511317077279,1.9137164835274219,1.0646164595626293
1744926547058608000,76.17360815429687,0.7598036377906799,-0.45513387775123115,-0.30121684310659763
1744926547068567000,76.18356713867188,-2.8088603196561337,-1.1221224537223577,-1.0011253996439278
1744926547078527000,76.19352685546875,-2.737300811833143,-2.193901790651679,-1.5603642333835361
1744926547088486000,76.20348583984375,-3.027775457781553,-2.126483620417118,-3.3397806752756236
1744926547098445800,76.21344580078124,-4.915879361146688,-1.241133448550105,-5.5732449532479045
1744926547108405000,76.22340502929687,-3.772922209188342,-2.2775123862743376,-6.083454821532964
1744926547118364200,76.2333642578125,-2.7881583078891037,-2.2128175035238264,-5.21854654919207
1744926547128324000,76.24332397460938,-1.8288199397474527,-0.4539999052852392,-4.818292847141623
1744926547138283000,76.25328295898437,1.3079407934099434,0.4684124615192413,-4.179808481121063
1744926547148242000,76.26324194335938,2.8233360042542217,1.6415379572480917,-2.0565924841977656
1744926547158201900,76.27320190429687,3.377348773908615,1.9564444491416215,0.6309743557166307
1744926547168161000,76.2831611328125,4.5864399015098805,0.9274234729647636,2.1918821213923394
1744926547178121200,76.29312133789062,3.1869828539192673,0.9398714511275291,3.2339442193195223
1744926547188080000,76.303080078125,2.722814021319151,0.8453431556493043,4.7037031758874654
1744926547198039000,76.3130390625,2.8037252948552367,0.6289648425251245,6.426652757409214
1744926547207999000,76.3229990234375,1.1639408302109688,0.7200520576387643,6.3109846432685845
1744926547217958000,76.3329580078125,-0.8227221585184336,-0.0212058696359396,4.706925645065307
1744926547227917000,76.3429169921875,-2.036961170402169,-1.0092840100497007,3.285791310934722
1744926547237877000,76.352876953125,-2.9355256286293265,-0.8288461943566798,2.256297456549108
1744926547247836000,76.3628359375,-2.7267764952093363,-0.4735322887510061,0.21054211778398602
1744926547257796000,76.37279614257812,-2.1016075378358363,-0.739821756991744,-2.456253919443488
1744926547267755000,76.38275512695313,-1.550151028535515,-0.8282271856755018,-3.96123528830111
1744926547277714000,76.3927138671875,-1.2270534852713346,-0.585781534358859,-4.0468016941666605
1744926547287673900,76.402673828125,-1.1919413284230977,-0.16923077750205992,-3.8494068984538314
1744926547297633000,76.41263305664063,-1.0530664531528948,-0.0715513245165348,-3.770271694679558
1744926547307592000,76.42259204101562,-0.8366139057487249,-0.08217793247103691,-2.77579128600806
1744926547317552000,76.43255224609375,-0.8351941020786762,-0.011787468427419661,-0.6410013172775506
1744926547327511000,76.44251098632813,-0.8065513604402542,-0.39748657542467114,1.2222731191270053
1744926547337471000,76.45247094726562,-0.6166774617515504,-0.7623971614152193,2.003926769676059
1744926547347430000,76.46242993164063,-0.6711398504316807,-0.3709200555384159,2.6258082298114895
1744926547357389000,76.47238916015625,-0.43598910536356267,0.1671966413259506,3.309128639641404
1744926547367349000,76.48234887695313,-0.09799567932784557,-0.060466451400518414,2.9457316730841994
1744926547377308000,76.49230786132813,-0.5468991382569074,-0.17516659729182718,1.0853139412850141
1744926547387266800,76.50226684570312,-0.40524734561927617,-0.065120414686203,-0.896902808625251
1744926547397227000,76.51222705078125,0.2400163783431053,0.4884142160624265,-2.164318114901334
1744926547407186000,76.52218603515625,0.1629980936575681,0.9196446556568145,-3.2690167017444964
1744926547417145900,76.53214575195312,-0.030229645503684878,0.5630424638062715,-4.418349818475544
1744926547427105000,76.54210498046875,0.217172020785138,-0.20647826587855814,-4.521517639744282
1744926547437064000,76.55206396484375,-0.5236871164303273,0.40173137338757514,-3.0686142486482857
1744926547447023900,76.56202392578125,-0.3611415157806128,0.37628538196384903,-1.4862253765918314
1744926547456983000,76.57198315429687,-0.3806564366549253,0.04888824180960655,-0.34598120991922915
1744926547466942000,76.58194189453125,-0.7148533199518918,-0.3605407003432512,1.216090192708373
1744926547476902000,76.59190185546875,-0.054916964047215876,-0.5214093076914549,3.2128181369215247
1744926547486861000,76.60186108398437,0.8770926311314106,0.1597550931483507,3.965493530267477
1744926547496820000,76.61182006835938,1.658341208010912,1.331146312430501,2.898613948078453
1744926547506780000,76.62177978515625,2.775703315463662,1.8585253421813248,1.4969867168419062
1744926547516738800,76.63173876953125,3.4091239683538674,1.911785807725787,0.7715539890781045
1744926547526699000,76.64169897460937,3.1647984946399927,1.651058065265417,-0.15737523054080083
1744926547536658200,76.651658203125,2.8657635256171226,1.0536772785276174,-1.7683397520825266
1744926547546617000,76.6616171875,2.163074690711498,0.6934668330520392,-2.8322514243766665
1744926547556577000,76.67157690429687,0.6461450368415564,0.5678840586185455,-2.6821035330072043
1744926547566536000,76.68153588867187,-0.6783247934997081,-0.3691477851688862,-2.0664666663497684
1744926547576494800,76.69149487304688,-1.6570640276819466,-1.16906014598608,-1.40044708154127
1744926547586455000,76.701455078125,-1.7832804238438604,-1.1701572935730218,-0.205703628244251
1744926547596414200,76.71141430664062,-1.0348235980410128,-0.6571025572508573,1.4726454717896877
1744926547606374100,76.7213740234375,-0.328325433980301,-0.31380408360958095,2.5757696489229795
1744926547616333000,76.7313330078125,0.33923246631138027,-0.5668506239175796,3.0359979272037743
1744926547626292000,76.7412919921875,0.4628483976513147,-0.3454781557679176,3.4467183704718947
1744926547636252000,76.751251953125,0.6525182251352817,0.31420740371346473,3.926567002762854
1744926547646210800,76.7612109375,0.821676375792548,0.7060738011687994,3.8259523731082674
1744926547656171000,76.7711708984375,0.28941841489374637,0.5501467418760061,3.078874361377954
1744926547666130200,76.78113012695313,-0.1521399419695139,-0.03755143975913525,2.297706886910647
1744926547676089000,76.79108911132812,-0.5174251334261148,-0.2223573875337839,1.7603540140256284
1744926547686049000,76.80104907226563,-0.7218857028067112,-0.012530980271100996,0.9432222959253936
1744926547696008000,76.81100805664063,-0.8225328464914112,-0.005909516304731369,-0.2418850217591971
1744926547705966800,76.820966796875,-1.0962421625345944,-0.4199158493757248,-1.3159068038530648
1744926547715926800,76.8309267578125,-1.8763959299147128,-0.9004255759239196,-2.1362788921140132
1744926547725886200,76.84088623046875,-2.351446222013235,-1.0706418573319911,-3.3652383571371436
1744926547735845000,76.85084521484374,-2.5534546490013597,-0.5630705208569765,-4.662518055801093
1744926547745805000,76.86080517578125,-2.398675006178021,-0.004488543590903282,-5.639640794697404
1744926547755764000,76.87076391601562,-2.363555177479982,-0.20421148999035357,-5.896835686856508
1744926547765724000,76.88072387695313,-2.119782661473751,-0.5140536842316389,-5.549296506905556
1744926547775682800,76.89068286132813,-0.9948345558714121,0.008185644543170929,-4.5514995210319755
1744926547785642000,76.90064208984376,1.1587597743112594,1.282823887810111,-3.104313630799949
1744926547795602200,76.91060229492187,2.8759067339688538,2.26499368096292,-1.176896757895872
1744926547805561000,76.92056103515625,3.9929304032474753,2.1693875271201133,1.017338429428637
1744926547815521000,76.93052099609375,4.529878640854358,1.1813801138550042,2.930711506345868
1744926547825480000,76.94047998046875,3.3775019186437127,0.5264940636098384,4.62685608305037
1744926547835438800,76.95043896484376,3.457935637795925,-0.212362647742033,5.738432592839002
1744926547845398800,76.96039868164063,2.44487386277318,0.22833178576827048,6.645349868869781
